site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_IT-Cp2,MF,C,0.19876444339752197,1.9055503606796265,0.37833405,0.8451479966775512,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFt,ENF,D,-2.1447701454162598,3.159727096557617,0.4342879,1.8492893954880605,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Gro,MF,D,0.8529679775238037,0.8322084546089172,0.22469957,0.2863632226559546,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB2,ENF,C,0.007023274898529053,2.153228521347046,0.40782496,1.0037067072193797,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.06862598657608032,1.6121104955673218,0.37193802,1.0201111215580876,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi1,DBF,D,-1.6343529224395752,9.001705169677734,0.59712386,1.4974455415805494,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP4,ENF,D,0.6862332820892334,1.628947377204895,0.28813475,0.3951695927721709,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS5,CRO,D,0.8640667200088501,0.5931993126869202,0.2342078,0.4043322076630711,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Let,ENF,D,0.8010084629058838,1.1603519916534424,0.25810358,0.34177748009490166,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
JPX_RU-NeF,DNF,D,0.2426391839981079,1.1238166093826294,0.34539232,0.8179608835763614,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8989843726158142,0.5847788453102112,0.1809498,0.2675125648839016,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_GL-ZaF,WET,E,-0.09125041961669922,0.4960358738899231,0.55388707,0.9978560857771891,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_JP-MBF,DBF,D,-0.10036242008209229,1.5830283164978027,0.6381998,0.8712150272771216,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi1,DBF,D,-1.822601556777954,9.293902397155762,0.60820067,1.5925548033002324,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4331018328666687,2.440624475479126,0.36163008,0.5661748351775149,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-HaM,GRA,E,0.4210076332092285,1.0495487451553345,0.72133684,0.7240909156440636,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi3,DBF,D,-2.8774914741516113,2.5912280082702637,1.3519895,2.034656345422743,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-CRT,CRO,D,0.532690167427063,1.5135250091552734,0.48807177,0.6498251592612322,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_GF-Guy,EBF,A,-1.884467601776123,3.2051684856414795,0.27150872,1.7650339651129554,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS1,ENF,C,-0.20317316055297852,1.04824697971344,0.19419888,1.1917191988751215,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.851962149143219,0.872528612613678,0.17996179,0.34525264698340097,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDC,GRA,D,0.7905084490776062,0.9612103700637817,0.29221445,0.30631978418740524,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cum,EBF,C,-21.35845375061035,5.320072174072266,1.9717298,5.4440894800621615,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSE,DBF,C,0.7961269617080688,1.0748100280761719,0.23522912,0.39447107188730535,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDS,CVM,C,0.4700780510902405,0.69680255651474,0.16381066,0.7057733996496053,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Tw2,CRO,C,0.809474766254425,1.4289888143539429,0.1970464,0.40577784110688725,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Rls,CSH,B,-0.9104311466217041,0.9665852785110474,0.5055038,1.5908433775702673,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-ORv,WET,D,0.5607774257659912,0.8265394568443298,0.3313876,0.560305084508826,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_SD-Dem,SAV,B,-0.19918334484100342,1.3567986488342285,0.5579706,0.8478513841712882,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Qia,ENF,C,0.2905352711677551,1.5944790840148926,0.39550346,0.7704265260441623,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-KLS,GRA,D,0.4508731961250305,1.8737901449203491,0.4906761,0.6289786378078508,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SP1,ENF,C,-0.41062676906585693,2.3413033485412598,0.48609823,1.1592438464032502,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Cha,MF,D,0.604124128818512,2.1179039478302,0.35322052,0.5080635277165756,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NR1,ENF,D,0.9075507521629333,0.4643454849720001,0.21911794,0.2790718139352057,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS2,CSH,C,0.7519795894622803,0.779224693775177,0.13588461,0.4580995373532475,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Jo1,OSH,B,0.46845000982284546,0.24493777751922607,0.41710192,0.715680293075229,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8621072769165039,0.540677011013031,0.28088534,0.33575088028661654,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-NS1,ENF,D,0.8528848886489868,0.5944598317146301,0.23459543,0.319430564264486,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-MOz,DBF,D,0.7613134980201721,1.0832319259643555,0.2839936,0.4005230266196645,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xUN,MF,D,0.7235336303710938,0.9564424753189087,0.34801477,0.4054223339103558,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-GWW,SAV,B,0.7095992565155029,0.30796128511428833,0.25826156,0.5140855084108539,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Whr,EBF,B,0.4632485508918762,0.6661562323570251,0.22557789,0.7187599803142392,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_MX-Tes,DBF,B,-15.182052612304688,2.2566497325897217,2.195637,4.193819637312542,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo2,GRA,D,0.8106382489204407,1.1733955144882202,0.25190374,0.3037924147103627,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Ca1,ENF,C,0.36608022451400757,2.802116632461548,0.4237484,0.7251252335152897,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFm,DBF,D,-0.6289942264556885,3.1067676544189453,0.3499028,1.3277804912371136,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.7905759811401367,0.6822092533111572,0.15471233,0.32575667701935507,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Atq,WET,E,0.7582560181617737,0.36857807636260986,0.39471158,0.4164038240263751,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NGB,SNO,E,0.06746262311935425,0.4623706042766571,0.72193563,0.891197704856711,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Oas,DBF,D,0.8295701742172241,0.895266056060791,0.2676236,0.34475072343560015,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Pnp,WAT,D,-0.9410642385482788,0.7334374189376831,3.210295,2.079244472522206,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xJR,OSH,B,-0.44645607471466064,0.45635607838630676,0.758725,1.2696168240896586,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-Hai,DBF,D,0.44680649042129517,0.9990766048431396,0.27139387,0.6382294063568363,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-SfN,WET,D,-0.6351498365402222,1.4825226068496704,0.7829506,1.1369387518976375,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP3,ENF,D,0.8337022662162781,1.060595154762268,0.25259423,0.3256987698714832,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-CA2,CRO,C,-1.4753408432006836,2.435724973678589,0.6178268,1.3787626423727997,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SRM,WSA,B,0.6882144212722778,0.3747723698616028,0.38524652,0.5796237363768997,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-AR2,GRA,C,0.29565340280532837,0.8683860898017883,0.62570715,0.7819630971662089,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_FR-LBr,ENF,C,0.5993349552154541,1.2675859928131104,0.24788441,0.6024457677945778,RECO_NT_VUT_USTAR50,tam-rl,IGBP,10
FLX_SJ-Adv,WET,E,0.23120826482772827,0.7079218029975891,1.7054176,0.6687366867932315,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CGG,GRA,C,0.1381186842918396,1.36385977268219,4.775994,1.0412449326389264,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Ro1,DBF,C,0.44625598192214966,1.8489571809768677,4.25776,0.7043564715195094,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NC4,WET,C,0.061360180377960205,2.5403268337249756,3.0001569,0.9984728257282298,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-GBT,ENF,D,-0.44424307346343994,1.6476250886917114,1.0963035,1.236185478334398,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Dmg,WET,C,0.35176002979278564,2.528355598449707,0.6935602,0.7107654237646891,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.052690863609313965,2.933187961578369,116.89223,0.9061599180003224,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CZ-BK2,GRA,D,0.4859876036643982,1.3249764442443848,25.163225,0.6353467957742587,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UMd,DBF,D,0.7261979579925537,1.270753026008606,1.4964278,0.3963700682113543,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-EML,OSH,D,0.5093742609024048,0.8165903091430664,2.5314922,0.6319458795272196,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi9,ENF,D,0.4203645586967468,1.2279986143112183,0.58170086,0.7317180293136674,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS1,CRO,D,0.8402208089828491,0.8854183554649353,1.6913122,0.47210246532598077,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-RGA,CRO,C,0.3235204219818115,3.659088611602783,1.3158649,0.6865631403596936,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Tw3,CRO,C,0.14419317245483398,3.3642642498016357,0.7275386,0.8460605161722253,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBR,DBF,D,0.473133385181427,1.370718002319336,2.846296,0.6980103153420255,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-TPD,DBF,D,0.7169618010520935,1.204488754272461,7.7897096,0.479557541901673,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Dan,GRA,D,0.09989619255065918,0.5395432710647583,1.0993668,0.8752317080635152,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xBN,ENF,D,0.3798561692237854,0.5627428889274597,2.298124,0.8451817569651359,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AR-SLu,MF,B,-2.608552932739258,4.642553329467773,0.9755992,2.1190119207579525,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.40748482942581177,2.4562017917633057,2.4957037,0.7384057077800125,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.3930683732032776,1.4448195695877075,3.814556,0.734842417054065,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Srr,WET,C,0.2042785882949829,1.925925612449646,0.7091973,0.8638323186051763,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Vcm,ENF,D,0.42349880933761597,0.7409100532531738,2.0486817,0.7927061963840359,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-RGF,CRO,B,-0.4099842309951782,5.51020622253418,7.8349576,1.189442193144706,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.4974704384803772,1.129830241203308,10.288942,0.7074187825589024,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Ha1,DBF,D,0.6990636587142944,1.992773175239563,21.183178,0.44591736626280976,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xKA,GRA,D,-0.019729137420654297,2.0908987522125244,4.7636566,0.8869129410666834,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Oho,DBF,D,0.8168557286262512,1.4446760416030884,0.65105456,0.40521684282245846,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.4889737367630005,0.740774393081665,0.8311526,0.6781447686388117,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-UC2,CVM,D,0.5037785768508911,2.4818148612976074,1.3929833,0.6202985244626589,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Var,GRA,C,0.5196417570114136,1.2053381204605103,5.6064334,0.6829691849670183,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-MA2,CRO,D,-0.497208833694458,2.4072721004486084,1.6246961,1.1630598593605082,NEE_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Sb1,WET,D,-1.0823593139648438,1.9965068101882935,0.6605832,1.663819206223433,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_NO-Hur,ENF,D,-1.0216703414916992,1.0556362867355347,0.68192804,1.4124869319411077,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-ARb,GRA,C,0.5986776351928711,1.1810766458511353,7.310203,0.6361331177306119,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Cop,GRA,B,0.35143178701400757,0.22450654208660126,1.6728014,0.8221424785153365,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xRM,ENF,D,-0.13999569416046143,0.6575735807418823,1.144136,1.125429153718709,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB1,WET,C,-1.9759469032287598,2.2320592403411865,1.8772794,1.7776163931388114,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-Cp2,EBF,C,0.3891194462776184,1.195909023284912,0.5281777,0.7826325306836757,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-MBo,GRA,D,0.6735935807228088,1.1967188119888306,3.0767813,0.5220156892681853,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo3,CRO,D,0.5468330383300781,1.8053816556930542,2.1240797,0.5784595843399029,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZB,WET,D,0.6725442409515381,0.48679685592651367,11.179891,0.4991697932056656,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_DK-Fou,CRO,C,0.42308008670806885,1.3517844676971436,1.342985,0.7036110166336275,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS4,CRO,D,0.3759075403213501,1.8724497556686401,2.2600384,0.7370389501848552,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_RU-Ha1,GRA,D,-0.17952096462249756,0.8364992737770081,2.220348,1.1492348713409863,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Stp,GRA,B,0.17562437057495117,0.8243986368179321,11.511731,0.8249160935542961,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi6,OSH,D,0.4596638083457947,1.383989691734314,0.96184623,0.6603172509183598,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSB,ENF,C,0.17384982109069824,0.9064140319824219,27.62176,0.9220799291934296,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Du2,GRA,D,-6.0726318359375,1.1588054895401,5.7188163,3.7661484406534136,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Myb,WET,C,0.4660843014717102,1.8481035232543945,1.1434767,0.7614712436692124,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-YK2,WET,D,0.604293704032898,0.608616828918457,1.7001771,0.5701758051644085,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Qfo,ENF,D,0.46658575534820557,0.6387922167778015,12.204723,0.6246169807455907,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cpr,SAV,B,-6.580167293548584,1.7436820268630981,3.7752228,2.797372435687325,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-RDF,WSA,A,-0.4097062349319458,2.2889626026153564,3.1081452,1.1948577693107705,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-BZS,ENF,D,0.46831488609313965,0.7839513421058655,5.9857783,0.6327733653424569,NEE_VUT_USTAR50,tam-rl,IGBP,10
JPX_JP-Toc,DBF,D,0.3472718596458435,3.4541358947753906,2.0174468,0.7692557613512538,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-SRC,OSH,B,0.24629485607147217,0.3169119954109192,1.505235,0.9275312970433173,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi6,OSH,D,0.16530781984329224,2.0562729835510254,1.007627,0.7197705629013947,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.7235506772994995,2.5086092948913574,0.98268473,1.402571470926895,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFt,ENF,D,0.5689985752105713,1.5818500518798828,0.58305264,0.5946922411926171,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Gro,MF,D,0.6697361469268799,0.8110994696617126,7.2806473,0.5176586533468043,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-HB2,ENF,C,-1.1757698059082031,2.9733636379241943,1.21481,1.5914291890712966,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.43732041120529175,2.5948293209075928,19.370832,0.7865914044842823,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi1,DBF,D,-1.7544560432434082,5.370560646057129,3.7894151,1.5140850886332209,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP4,ENF,D,0.43288958072662354,1.1650558710098267,37.643143,0.7197729780315054,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-CS5,CRO,D,0.49445241689682007,1.4352551698684692,2.3168426,0.8132582017427827,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Let,ENF,D,0.2490054965019226,1.3294018507003784,1.4540563,0.9135940154096068,NEE_VUT_USTAR50,tam-rl,IGBP,10
JPX_RU-NeF,DNF,D,0.12838071584701538,2.4961397647857666,0.85630316,0.8819529070843765,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7299062609672546,0.81741863489151,7.931184,0.48660780393709446,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_GL-ZaF,WET,E,-0.17691755294799805,0.6304425597190857,1.252364,1.9609255789290587,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_JP-MBF,DBF,D,0.6281442046165466,1.4133739471435547,1.0192666,0.5632060708250336,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Wi1,DBF,D,-1.5807898044586182,5.42724084854126,3.9727955,1.4550442605835636,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5438629388809204,1.889294981956482,1.4878601,0.5924398188712855,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-HaM,GRA,E,0.435771644115448,0.9768168926239014,1.8816544,0.7296173417413583,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Wi3,DBF,D,0.2353992462158203,3.082423686981201,0.6749573,0.8345715908684603,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-CRT,CRO,D,0.13102972507476807,3.2761435508728027,8.003834,0.8193259520878784,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_GF-Guy,EBF,A,-0.015571117401123047,1.7157840728759766,2.4741786,1.0491154165063394,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS1,ENF,C,0.1376914381980896,1.0251365900039673,0.86047477,0.9728474910218968,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.1358715295791626,1.224952220916748,13.537162,0.8519559307189645,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDC,GRA,D,0.14322590827941895,0.6717531681060791,0.92984515,0.8826725116275081,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Cum,EBF,C,-0.27517223358154297,1.4075849056243896,1.4598678,1.1240772346230135,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xSE,DBF,C,0.727400541305542,1.2297840118408203,9.316299,0.4909860707803615,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xDS,CVM,C,0.17571038007736206,0.9569962024688721,2.1877463,0.9384375410795693,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Tw2,CRO,C,0.6574200391769409,1.4693214893341064,5.865602,0.6177588631627169,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Rls,CSH,B,0.11655712127685547,0.883328914642334,1.9156115,0.9888928971865,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-ORv,WET,D,0.5873450040817261,1.146152377128601,1.4751163,0.5707602389683972,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_SD-Dem,SAV,B,0.21555739641189575,1.088558316230774,1.1395888,0.7877576225104658,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Qia,ENF,C,0.23873019218444824,1.3940411806106567,0.8536764,0.8000585104046583,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-KLS,GRA,D,-0.031369805335998535,2.2536773681640625,2.5146616,0.9853713648595565,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SP1,ENF,C,-0.2368093729019165,1.8856090307235718,1.7527659,1.1640602893271432,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CN-Cha,MF,D,0.5657720565795898,1.3340243101119995,0.98707557,0.6307512974691288,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NR1,ENF,D,0.6693410873413086,0.6963921785354614,1.4299914,0.4825302015523191,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-KS2,CSH,C,0.4516872763633728,0.9824174642562866,0.9675279,0.755995861328254,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Jo1,OSH,B,0.3182199001312256,0.3728009760379791,0.6221243,0.8248551411414157,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_FI-Var,ENF,D,0.5833727121353149,0.6436980366706848,4.1923347,0.629968397797375,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-NS1,ENF,D,0.34443163871765137,1.1240125894546509,4.968742,0.6969895858066835,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-MOz,DBF,D,0.5524000525474548,1.4366059303283691,1.4965004,0.6676441587544543,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xUN,MF,D,0.5841840505599976,1.280133843421936,5.1982694,0.5233588399715575,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-GWW,SAV,B,0.23674803972244263,0.395098477602005,0.80164444,0.9041416791604198,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_AU-Whr,EBF,B,-1.4545025825500488,1.887729525566101,1.6444991,1.84873029705741,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_MX-Tes,DBF,B,-38.0235481262207,1.9170829057693481,6.011688,7.087705752693313,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Mo2,GRA,D,0.42565858364105225,1.2140346765518188,2.8149376,0.7699253281159811,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_CA-Ca1,ENF,C,-0.2992684841156006,2.58502459526062,2.2286415,1.101250018460408,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-PFm,DBF,D,0.5062947869300842,2.0924315452575684,0.90802073,0.5719081940219024,NEE_VUT_USTAR50,tam-rl,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.26269376277923584,0.9159100651741028,4.545316,0.8665790244006415,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_US-Atq,WET,E,0.31356996297836304,0.5886259078979492,2.9491255,0.7777793529712832,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-NGB,SNO,E,-0.05381178855895996,0.8488158583641052,1.2053916,0.9813954811073025,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-Oas,DBF,D,0.7062287330627441,1.1709133386611938,10.153249,0.49677617075985947,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-Pnp,WAT,D,-1.3236403465270996,1.9117530584335327,1.3964782,1.6691574533843747,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-xJR,OSH,B,-2.8512966632843018,0.6842429041862488,4.5038857,2.2244326485354744,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-Hai,DBF,D,0.8784947395324707,1.1751270294189453,1.628516,0.29404695517330953,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_DE-SfN,WET,D,-0.44133973121643066,1.3924765586853027,1.3542227,1.1301481648087057,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_CA-TP3,ENF,D,0.4766077399253845,1.3898624181747437,0.93591976,0.640168453722111,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_IT-CA2,CRO,C,0.21326208114624023,2.138596534729004,2.2052975,0.881718904050316,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-SRM,WSA,B,0.2971283793449402,0.4840354919433594,3.3540633,0.9456272712206426,NEE_VUT_USTAR50,tam-rl,IGBP,10
AMF_US-AR2,GRA,C,0.19021320343017578,1.043352484703064,5.928734,0.9036863430258213,NEE_VUT_USTAR50,tam-rl,IGBP,10
FLX_FR-LBr,ENF,C,0.5195452570915222,1.3650795221328735,1.6863667,0.6901942080895428,NEE_VUT_USTAR50,tam-rl,IGBP,10
