site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_IT-Cp2,MF,C,0.14473968744277954,1.9687449932098389,0.384856,0.8597171195271924,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Ha1,DBF,D,0.37919890880584717,2.0300254821777344,0.31777638,0.5942875668761217,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_NO-Hur,ENF,D,0.7178522348403931,1.0378211736679077,0.29550698,0.4186012455733378,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-MA2,CRO,D,0.7179545760154724,1.2425572872161865,0.29816568,0.44926530911883844,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-ARb,GRA,C,0.781535267829895,0.9759201407432556,0.2580511,0.4196691893917303,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP4,ENF,D,0.6090281009674072,1.8183454275131226,0.33072045,0.4535747267601811,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_SE-Htm,ENF,D,0.27184706926345825,3.871997833251953,0.46013987,0.7101874036936883,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Stp,GRA,B,0.4518543481826782,0.5376127362251282,0.48834077,0.7338811241009175,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi9,ENF,D,-0.396068811416626,1.7167166471481323,0.7087963,1.1597270829114157,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xJR,OSH,B,0.2820408344268799,0.32151487469673157,0.4417057,0.7391306830680989,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xKA,GRA,D,0.3812211751937866,1.4451048374176025,0.43422666,0.6612605272895489,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xUN,MF,D,0.7765480279922485,0.8598640561103821,0.29728612,0.34632558866898233,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NC4,WET,C,0.7054089307785034,2.0256285667419434,0.25586545,0.45982311500897155,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi1,DBF,D,-1.7278239727020264,9.16001033782959,0.6029795,1.5121301011661779,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Myb,WET,C,0.08985066413879395,2.92807674407959,0.49803087,0.9055430526253733,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS5,CRO,D,0.8337525129318237,0.6560172438621521,0.24016586,0.414618022344842,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS1,CRO,D,0.8671117424964905,0.6720113754272461,0.30275512,0.3205186598944658,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DE-Hai,DBF,D,0.3475986123085022,1.0849699974060059,0.29602867,0.6961624622364017,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS2,CSH,C,0.7310919761657715,0.8113736510276794,0.1348903,0.4547474795725792,RECO_NT_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Sb1,WET,D,-1.0589792728424072,1.3504408597946167,0.40283027,1.5897368475937186,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi3,DBF,D,-2.4050896167755127,2.428256034851074,1.2822547,1.9297098588195436,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Tw2,CRO,C,0.6839984655380249,1.8403362035751343,0.24597885,0.5065445486055535,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFt,ENF,D,-2.689612865447998,3.422516345977783,0.4779856,2.035363679760683,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CZ-BK2,GRA,D,0.7062153220176697,1.1247320175170898,0.25261328,0.4653646969715447,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_AR-SLu,MF,B,-1.8207473754882812,1.788038969039917,0.4601286,1.9424510773217587,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-ORv,WET,D,0.5435618162155151,0.8425821661949158,0.34459096,0.5826290881808719,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSE,DBF,C,0.838476300239563,0.956687331199646,0.19937125,0.3343386677169129,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Rls,CSH,B,-0.9387979507446289,0.973734974861145,0.50397253,1.5860245121672714,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_CA-NS1,ENF,D,0.8152437210083008,0.6661829352378845,0.26198706,0.3567276796812099,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-CRT,CRO,D,0.6209075450897217,1.3632004261016846,0.40146357,0.5345138610176665,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-SRM,WSA,B,0.6542965173721313,0.39463120698928833,0.41787052,0.6287082728001053,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-AR2,GRA,C,0.2841310501098633,0.875460147857666,0.697644,0.8718645145675558,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB2,ENF,C,-0.18171191215515137,2.348964214324951,0.44606543,1.0978209994820858,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZB,WET,D,0.7904533743858337,0.52352374792099,0.25885084,0.38472488155368656,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-SP1,ENF,C,-0.6515848636627197,2.5333900451660156,0.53684473,1.2802636721738467,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_GL-ZaF,WET,E,-0.0797109603881836,0.4934062361717224,0.534143,0.9622860669188922,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDC,GRA,D,0.661284327507019,1.2222297191619873,0.41447955,0.434486755768851,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Dmg,WET,C,0.6694422364234924,0.7505115866661072,0.16365907,0.5179323504319195,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_FR-LBr,ENF,C,0.5643218755722046,1.3218117952346802,0.26012132,0.632185793566205,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-Atq,WET,E,0.6853116750717163,0.4205251634120941,0.48028713,0.50668239714015,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-EML,OSH,D,0.4136003851890564,0.7612832188606262,0.44250736,0.6597669936018973,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Lon,CRO,C,0.5875180959701538,1.1879643201828003,0.32722986,0.6333539885278348,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Du2,GRA,D,0.3404683470726013,0.7919185161590576,1.2067423,0.9440036046482074,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_US-SRC,OSH,B,0.6128958463668823,0.24814005196094513,0.7835058,0.7741215361451574,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_DE-SfN,WET,D,-0.32734179496765137,1.335715413093567,0.69546616,1.0099006025273511,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Let,ENF,D,0.7773370742797852,1.2274292707443237,0.2864962,0.3793746473012918,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-UMd,DBF,D,0.8973850607872009,0.5977352261543274,0.17104888,0.249800545354913,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGA,CRO,C,0.6295515298843384,1.8067169189453125,0.29710707,0.47067326309156965,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB1,WET,C,-6.532742500305176,4.265683650970459,1.6795843,3.4838753780511884,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Dan,GRA,D,-13.604625701904297,2.004664659500122,2.32628,3.8234145264340267,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSB,ENF,C,0.02345108985900879,1.5142923593521118,0.35010844,1.0682016565785282,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Var,GRA,C,0.5174914002418518,1.341997504234314,0.46070248,0.6658401753526134,RECO_NT_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Tou,GRA,C,-0.6099679470062256,2.1324095726013184,0.46936423,1.3742761981811868,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-Pnp,WAT,D,-1.3948686122894287,0.8146741986274719,4.028809,2.6093798578596483,RECO_NT_VUT_USTAR50,mlp,IGBP,3
AMF_US-NGB,SNO,E,-1.3285531997680664,0.7306344509124756,1.2981906,1.6025592698201045,RECO_NT_VUT_USTAR50,mlp,IGBP,3
FLX_IT-Cp2,EBF,C,0.36438024044036865,1.2198843955993652,0.53939295,0.7992508743599948,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_IT-Ro1,DBF,C,0.48790794610977173,1.7780596017837524,4.3208103,0.7147868172436933,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-MOz,DBF,D,0.31101131439208984,1.7823734283447266,1.6514708,0.73678219880721,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_IT-MBo,GRA,D,0.5754454731941223,1.364832878112793,3.5848,0.6082076860008223,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_SJ-Adv,WET,E,0.07687294483184814,0.7757319211959839,1.8963958,0.7436239896219481,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Whr,EBF,B,0.12225419282913208,1.1288659572601318,0.83546954,0.9392268908031642,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo2,GRA,D,0.3178960084915161,1.3230350017547607,3.1141217,0.8517563210107822,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-YK2,WET,D,0.19747024774551392,0.8667384386062622,2.340158,0.7848015023393006,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Mo3,CRO,D,0.5247300863265991,1.8488856554031372,2.4392614,0.6642944524511938,NEE_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Toc,DBF,D,0.42515045404434204,3.24153208732605,1.9353651,0.7379579194426936,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-GBT,ENF,D,-0.39304399490356445,1.6181570291519165,1.0719873,1.2087667248939935,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Hyy,ENF,D,0.7226556539535522,0.8283176422119141,7.9531236,0.4879539053582507,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cum,EBF,C,0.1530008316040039,1.1471803188323975,1.1891994,0.9156665525136525,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Vcm,ENF,D,0.2571377158164978,0.8410455584526062,2.3996305,0.9285003628342667,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_IT-CA2,CRO,C,0.23650693893432617,2.10676646232605,2.1363044,0.854134227565638,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-KLS,GRA,D,0.05071413516998291,2.1621363162994385,2.4295824,0.9520331226061036,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CN-HaM,GRA,E,-0.014171719551086426,1.3096084594726562,2.5007021,0.9696552187100269,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Ca1,ENF,C,-0.4006824493408203,2.6840157508850098,2.2860367,1.129610930070804,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZS,ENF,D,0.42000526189804077,0.8187925219535828,6.485603,0.6856112041516025,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi1,DBF,D,-1.6889433860778809,5.539793968200684,4.278743,1.5670978749657707,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_CZ-BK1,ENF,D,0.46650469303131104,2.0432305335998535,1.588373,0.6324622397592723,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi6,OSH,D,0.125849187374115,2.1043150424957275,1.0721581,0.7658666306434438,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Noe,CSH,C,0.5131397247314453,1.1120762825012207,9.937307,0.6832419699923703,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_SD-Dem,SAV,B,0.39710938930511475,0.9543120265007019,0.9352391,0.6464977535769387,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_CA-TPD,DBF,D,0.44721299409866333,1.683290719985962,9.949522,0.6125219556627401,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-RDF,WSA,A,-0.586992621421814,2.4286324977874756,3.3498254,1.2877665726865821,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Tw3,CRO,C,0.053269803524017334,3.538468599319458,0.7974709,0.9273854819518694,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_DK-Fou,CRO,C,0.08553528785705566,1.7018965482711792,1.7138164,0.8978954083942965,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP3,ENF,D,0.43511199951171875,1.443907380104065,0.9622775,0.6581971216756676,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_MX-Tes,DBF,B,-43.29085159301758,2.042370557785034,6.578281,7.755710868561379,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFm,DBF,D,0.452079176902771,2.2043285369873047,0.956827,0.602648458484247,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_GF-Guy,EBF,A,-0.03279101848602295,1.730269193649292,2.4761572,1.0499546056169846,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Oho,DBF,D,0.7086704969406128,1.822074055671692,0.7678756,0.47792637079871897,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Cop,GRA,B,0.3559682369232178,0.2237199991941452,1.6027198,0.7876989277193791,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Gro,MF,D,0.6330756545066833,0.8549325466156006,7.767646,0.5522844335124213,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Jo1,OSH,B,0.37306785583496094,0.35749101638793945,0.5870291,0.7783236296526959,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS1,ENF,C,-0.27817583084106445,1.24808931350708,1.1093293,1.2542010536170927,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDS,CVM,C,0.3215181231498718,0.8682392835617065,1.9784135,0.8486437850731685,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Srr,WET,C,-0.0400547981262207,2.2018468379974365,0.810357,0.9870491347088168,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Var,ENF,D,0.5256309509277344,0.6868573427200317,4.4628134,0.6706123515691019,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xRM,ENF,D,-0.9528641700744629,0.860654354095459,1.6434094,1.6165392653259374,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_RU-Ha1,GRA,D,-0.9250589609146118,1.0686482191085815,2.913197,1.507848003110389,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Niv,GRA,E,-0.17255163192749023,1.1220968961715698,1.2917559,1.053955065292623,NEE_VUT_USTAR50,mlp,IGBP,3
JPX_RU-NeF,DNF,D,0.0710151195526123,2.576972723007202,0.8831015,0.9095538862032762,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CA-Oas,DBF,D,0.7063053846359253,1.1707605123519897,10.455789,0.5115787746770409,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Maa,CSH,C,0.18160444498062134,0.9649626612663269,5.580688,1.0639759717281252,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_JP-MBF,DBF,D,0.5130312442779541,1.6174107789993286,1.157133,0.639385478551421,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-UC2,CVM,D,0.4303966760635376,2.6589972972869873,1.476462,0.6574717075266655,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_CA-Qfo,ENF,D,0.4882164001464844,0.6257062554359436,12.509642,0.6402222126361375,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS4,CRO,D,0.5848201513290405,1.5272278785705566,1.696698,0.5533236214211507,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBN,ENF,D,0.39813554286956787,0.5543871521949768,2.3710482,0.8720010728350694,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Gri,CRO,C,0.4293091893196106,2.61323618888855,19.861143,0.806501557298394,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-NR1,ENF,D,0.653308629989624,0.7130751013755798,1.4589716,0.4923091933341555,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-GWW,SAV,B,-0.29276931285858154,0.5141997933387756,1.0845603,1.223230729509346,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Cpr,SAV,B,-1.5224478244781494,1.0058634281158447,2.231697,1.6536477431858545,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-CGG,GRA,C,0.2865082621574402,1.240910530090332,3.8418765,0.8375919723969926,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGF,CRO,B,-0.09789919853210449,4.862302303314209,7.0074143,1.063811202256061,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Lsn,OSH,C,0.17363899946212769,1.1978843212127686,13.245723,0.8336143639605428,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Qia,ENF,C,0.1790403127670288,1.4476619958877563,0.93250704,0.8739379795235684,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xBR,DBF,D,0.5534999370574951,1.2618523836135864,2.4950733,0.6118782581223554,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi6,OSH,D,0.34300631284713745,1.5260945558547974,1.0006175,0.6869344129832987,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Cha,MF,D,0.550060510635376,1.357944130897522,0.8557715,0.5468465954939646,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_IT-Cp2,MF,C,-0.4426085948944092,2.2950663566589355,0.86503994,1.2346586213389132,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Ha1,DBF,D,0.6738584637641907,2.0745487213134766,22.65301,0.4768581152989663,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_NO-Hur,ENF,D,-1.718904733657837,1.2242107391357422,0.7579223,1.569894920787081,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_CA-MA2,CRO,D,-0.2091073989868164,2.1632983684539795,1.5052468,1.0775503337901882,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-ARb,GRA,C,0.4394227862358093,1.3958832025527954,8.7793255,0.7639759548725876,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CA-TP4,ENF,D,0.47616249322891235,1.1197245121002197,35.885033,0.6861562634659634,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_SE-Htm,ENF,D,0.1033058762550354,2.8537516593933105,109.86044,0.8516488422931723,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AU-Stp,GRA,B,0.1512242555618286,0.8365100622177124,11.346357,0.8130655560967561,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Wi9,ENF,D,0.4372292757034302,1.2100021839141846,0.5800607,0.7296548815026354,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xJR,OSH,B,-1.3460638523101807,0.5340436100959778,3.365355,1.6621217912127195,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xKA,GRA,D,0.09241408109664917,1.9725793600082397,4.536385,0.8445989394800894,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xUN,MF,D,0.5643117427825928,1.3103662729263306,5.5771804,0.5615072992649545,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-NC4,WET,C,0.07536202669143677,2.521308422088623,2.9832742,0.9928542195709481,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi1,DBF,D,-1.882040023803711,5.493532657623291,4.076653,1.6288524416868895,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Myb,WET,C,0.4223747253417969,1.9222639799118042,1.1396459,0.7589202399625464,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS5,CRO,D,0.5086137056350708,1.4150104522705078,2.2055182,0.7741811172967107,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-CS1,CRO,D,0.7303527593612671,1.1502344608306885,1.8299695,0.5108064756130973,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_DE-Hai,DBF,D,0.650813102722168,1.9921233654022217,2.7275586,0.49249154161030395,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-KS2,CSH,C,0.4165419936180115,1.0134135484695435,0.9770118,0.7634061903058986,NEE_VUT_USTAR50,mlp,IGBP,3
JPX_JP-Sb1,WET,D,0.1177518367767334,1.2995359897613525,0.44984555,1.133031737368449,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Wi3,DBF,D,0.3460882902145386,2.85058856010437,0.6181976,0.7643894516674887,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Tw2,CRO,C,0.7886019349098206,1.1542140245437622,4.4730473,0.4710965273745362,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-PFt,ENF,D,0.5321625471115112,1.648061752319336,0.60253054,0.6145590395584674,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CZ-BK2,GRA,D,0.39852774143218994,1.4332737922668457,28.168608,0.7112297879994653,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_AR-SLu,MF,B,-2.2643210887908936,4.415570259094238,0.90450907,1.964603347981529,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-ORv,WET,D,0.6592162847518921,1.0415693521499634,1.338776,0.5180067081849911,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSE,DBF,C,0.6697915196418762,1.3535068035125732,10.255955,0.5405075672773086,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Rls,CSH,B,0.01273345947265625,0.9337925910949707,2.0428417,1.054572884052685,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_CA-NS1,ENF,D,0.3416103720664978,1.1264286041259766,5.0366936,0.7065214109114956,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-CRT,CRO,D,0.14051192998886108,3.2582197189331055,7.999128,0.8188440605825712,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-SRM,WSA,B,0.32828354835510254,0.47318631410598755,3.3375459,0.9409704909357447,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-AR2,GRA,C,0.15190935134887695,1.067743182182312,6.064548,0.9243877430741924,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB2,ENF,C,-1.1236374378204346,2.937526226043701,1.1867063,1.5546123274841637,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-BZB,WET,D,0.6948570609092712,0.4699191153049469,10.369756,0.4629982098588483,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-SP1,ENF,C,-0.29716217517852783,1.9310672283172607,1.8075217,1.200425154697047,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_GL-ZaF,WET,E,0.23302596807479858,0.5089355707168579,0.97457135,1.525963264272968,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xDC,GRA,D,0.12465894222259521,0.6789928674697876,1.0299417,0.9776910498918006,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Dmg,WET,C,0.13086026906967163,2.9276223182678223,0.81034195,0.8304439622427021,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_FR-LBr,ENF,C,0.5172713994979858,1.368306040763855,1.6959277,0.6941073877099074,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-Atq,WET,E,0.12108170986175537,0.6660633087158203,3.2206154,0.8493801024409112,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-EML,OSH,D,0.4975106716156006,0.8264040946960449,2.5944948,0.6476734944069152,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_BE-Lon,CRO,C,0.394472599029541,2.483025550842285,2.5193288,0.7453957931231403,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Du2,GRA,D,-1.6777901649475098,0.7130308151245117,3.3250082,2.1896970893015,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_US-SRC,OSH,B,0.3121558427810669,0.3027491569519043,1.4034106,0.8647866493214301,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_DE-SfN,WET,D,-0.34184038639068604,1.3435540199279785,1.3082285,1.0917643060160078,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FI-Let,ENF,D,-0.008780956268310547,1.5407646894454956,1.8206557,1.1439312699076583,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-UMd,DBF,D,0.7562222480773926,1.1990571022033691,1.3788301,0.36522106024475876,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-RGA,CRO,C,0.43318605422973633,3.349390983581543,1.3087392,0.6828453136067544,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-HB1,WET,C,-0.9010112285614014,1.7839614152908325,1.5385839,1.4569016339810572,NEE_VUT_USTAR50,mlp,IGBP,3
FLX_CN-Dan,GRA,D,0.4896673560142517,0.40626242756843567,0.85848206,0.6834576739968938,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-xSB,ENF,C,0.3999118208885193,0.7725109457969666,23.35047,0.7794941495487991,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Var,GRA,C,0.40891098976135254,1.3370656967163086,6.222757,0.7580489990173801,NEE_VUT_USTAR50,mlp,IGBP,3
ICOSETC_FR-Tou,GRA,C,0.2195345163345337,1.6384025812149048,4.4415264,0.8556229910621783,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-Pnp,WAT,D,-1.402616262435913,1.943969964981079,1.4169451,1.6936208705628706,NEE_VUT_USTAR50,mlp,IGBP,3
AMF_US-NGB,SNO,E,-0.021091103553771973,0.8355341553688049,1.1384503,0.9268937809368223,NEE_VUT_USTAR50,mlp,IGBP,3
