site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Me1,ENF,C,-1.0115270614624023,1.1499600410461426,1.1878812,1.6336350353019589,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.36550015211105347,1.9272404909133911,0.2668791,0.8085729732932587,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7822504043579102,1.3550928831100464,0.21668464,0.35689159859784203,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Akm,WET,C,0.6304197311401367,1.8537739515304565,0.33209613,0.5347328312706231,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Lox,DBF,B,-2.1471621990203857,3.360015869140625,0.7617598,1.8455814713137295,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Ro1,DBF,C,0.1299360990524292,1.6539024114608765,0.3528719,0.8588758206796986,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-GLE,ENF,D,0.7553200721740723,0.7246118783950806,0.32485768,0.48765091542639505,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-CF1,CRO,D,0.7470428347587585,0.6965308785438538,0.29849398,0.4779697539212284,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ho2,ENF,D,0.5423613786697388,1.884139060974121,0.4008353,0.5432563521311853,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Var,GRA,C,0.514238715171814,1.3465133905410767,0.46536702,0.6725816664473278,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8538781404495239,0.5565764307975769,0.2919408,0.3489658280427108,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_JP-SMF,MF,C,-0.38888514041900635,1.953535556793213,0.37238255,1.1057792741647043,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Jok,CRO,D,0.7081659436225891,0.7252090573310852,0.52997655,0.6102256373283956,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7578574419021606,0.9614347815513611,0.28633848,0.4056135566677657,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Syv,MF,D,0.7751641273498535,1.5839216709136963,0.30345917,0.34384375746971085,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-UMB,DBF,D,0.8704608678817749,0.732700765132904,0.19766462,0.2721266888438161,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-ZaF,WET,E,-0.04566347599029541,0.5485225915908813,0.6802594,0.8528303894474621,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CZ-BK1,ENF,D,0.22124004364013672,1.3695253133773804,0.38849548,0.8163360952136898,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-EML,OSH,D,0.4163243770599365,0.7595129609107971,0.4439975,0.6619887440899738,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Fwf,GRA,D,0.7079832553863525,0.5653985738754272,0.36542147,0.5847771257898469,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Col,DBF,D,0.3561135530471802,1.0740364789962769,0.33394036,0.7335813006435706,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Spp,DBF,D,0.217889666557312,0.5773626565933228,0.09803631,0.7865394117258696,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Dry,SAV,A,-0.254925012588501,1.2533458471298218,0.40788308,1.1042246075403126,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Wkg,GRA,B,0.6991708278656006,0.3427785336971283,0.47060314,0.5318932881446554,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Mpj,WSA,B,0.5045192837715149,0.5244937539100647,0.34648475,0.7485699272398127,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICt,OSH,D,-0.3929945230484009,0.7536489367485046,1.0816296,1.1353132813586637,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.48208290338516235,3.031543731689453,0.4506342,0.5984998084926436,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw4,WET,C,0.5613363981246948,1.1613476276397705,0.2494396,0.6321449940208907,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Sod,ENF,D,0.7920932769775391,0.8455086946487427,0.26140222,0.3286219206871909,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TP2,ENF,D,0.6172068119049072,2.203540563583374,0.40395448,0.47561362764114895,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Ca1,ENF,C,0.36686354875564575,2.800384759902954,0.40978462,0.7012301929894227,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Spw,WET,C,0.7918772101402283,0.9935165643692017,0.21900131,0.38533668841882707,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS4,ENF,D,0.3954014778137207,0.9408025741577148,0.59027594,0.7393683997946444,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.28661489486694336,1.41946280002594,0.29950622,0.8769400640893327,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFd,WET,D,0.8075238466262817,0.6867432594299316,0.14383428,0.412137555814879,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-LS2,SAV,B,0.7774150371551514,0.5676069855690002,0.2998747,0.4298274802685485,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xRM,ENF,D,0.7863078117370605,0.5542957782745361,0.25597075,0.401307885867338,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR1,GRA,C,0.4165845513343811,1.034324288368225,0.41966945,0.6636397221265137,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ORv,WET,D,0.19931405782699585,1.1994378566741943,0.4095624,0.936662957416637,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFq,DBF,D,0.46138232946395874,2.017864465713501,0.31496513,0.830002359536116,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Gri,CRO,C,0.6706955432891846,1.2402215003967285,0.281751,0.4591659440860042,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-RGA,CRO,C,0.7010685205459595,1.6229758262634277,0.255889,0.4053760898739636,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.8655856251716614,1.1909925937652588,0.16811603,0.29618230092779485,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SCC,ENF,D,-0.6670416593551636,1.477193832397461,0.8991165,1.2308115950419327,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xSR,OSH,B,0.7757108807563782,0.21096815168857574,0.28117374,0.4501566811414133,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS5,ENF,D,0.8441671133041382,0.7285060882568359,0.29048067,0.32267213004892153,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw3,CRO,C,0.02397209405899048,1.7520036697387695,0.21562172,0.9816404628338461,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xGR,DBF,C,0.2832719683647156,3.5710949897766113,0.4621673,0.7134020114865627,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBA,WET,E,-0.8800667524337769,0.47940710186958313,0.7888616,1.2008333690481496,RECO_NT_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Cop,GRA,B,0.30112260580062866,0.23757906258106232,1.8124214,0.9074697394310489,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Qfo,ENF,D,0.5553874969482422,0.5848203301429749,14.822743,0.5703034485182825,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-DaP,GRA,A,0.5684083104133606,1.417689561843872,3.3785443,0.6145871221302628,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-Man,ENF,D,0.5542879104614258,0.5857453346252441,4.643613,0.5919278732288126,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_PA-SPs,GRA,A,-1.1147425174713135,2.679919958114624,3.0766568,1.5339533718373501,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Me3,ENF,C,0.4116266965866089,0.7521092891693115,0.92150337,0.7335303713047842,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5204887390136719,1.814384937286377,0.9233621,0.5738142937723112,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.15710335969924927,2.7668216228485107,109.16146,0.8462292730447376,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TPD,DBF,D,0.8137161135673523,0.9937449097633362,3.5577428,0.3999358141400752,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5534098148345947,0.5915753841400146,6.7348304,0.6071383834466759,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AT-Neu,GRA,D,-0.15922045707702637,3.1295549869537354,3.287272,1.0203336495963051,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SF1,ENF,D,0.12589359283447266,1.9714257717132568,14.545987,0.936571538674181,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Wi1,DBF,D,-1.5564265251159668,5.401562690734863,4.033553,1.4772971179985683,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro2,CRO,D,0.17531466484069824,2.1609201431274414,2.7509813,0.789581783265443,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CH-Oe2,CRO,C,0.3176286816596985,2.7203071117401123,9.122684,0.8404694740345652,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDC,GRA,D,0.09074372053146362,0.6920216679573059,0.96871823,0.9195736628008359,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Let,ENF,D,0.42609381675720215,1.6251345872879028,2.663811,0.722104984913357,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC3,ENF,C,-0.4008762836456299,2.809896469116211,2.8035033,1.1702572673286127,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Stp,GRA,B,0.1977759599685669,0.8132470846176147,11.950702,0.8563724175657069,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Noe,CSH,C,0.5927931070327759,0.9464548826217651,1.3963487,0.6301415725847533,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-RuS,CRO,C,0.28514695167541504,3.51483154296875,0.9170131,0.7103922333647007,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Rws,OSH,B,0.30907344818115234,0.5884988307952881,2.6637018,0.7901737321275693,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw1,WET,C,0.7367911338806152,1.5826724767684937,0.3152546,0.5019938205554184,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Tw4,WET,C,-1.4167487621307373,2.17958927154541,3.4965525,1.4193696163356453,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Lnf,DBF,D,0.8297038078308105,1.418704628944397,1.0414773,0.32692536419877966,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.3360025882720947,2.954503297805786,1.0130461,1.1106107822354663,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xUN,MF,D,0.5597708225250244,1.3171772956848145,5.4835277,0.5520785268794433,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ARc,GRA,C,0.7701297998428345,0.9570640921592712,3.1261244,0.4472923733325057,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xDS,CVM,C,-0.05548393726348877,1.0829193592071533,2.669376,1.1450333598157865,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Qc2,MF,D,0.5231829881668091,0.9705974459648132,1.6185706,0.6219250245978696,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Me1,ENF,C,-4.339756965637207,1.1194225549697876,4.2568746,2.763146802445512,NEE_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-Lsh,DNF,D,0.6397780179977417,2.418531894683838,0.45354187,0.5632217251617915,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICh,OSH,D,0.5481364130973816,0.452621191740036,9.2435665,0.6933601609914674,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6958719491958618,1.8317134380340576,1.4122018,0.4629520307324444,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-AR1,GRA,C,-0.09799659252166748,1.508034586906433,6.8325677,1.104380660134096,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-ASM,SAV,B,0.02586144208908081,0.5046780109405518,4.2667456,1.1416653972824775,NEE_VUT_USTAR50,tam-rl,Koppen,10
JPX_CN-HaM,GRA,D,-69.65784454345703,2.6348752975463867,26.14029,8.805841368193805,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-LJu,OSH,C,0.037067949771881104,0.6054674983024597,43.543045,0.9814013639544064,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5000988245010376,1.386532187461853,0.98999494,0.7042401983917174,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Tor,GRA,D,0.6777565479278564,1.2533410787582397,1.033235,0.539613065430733,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_BR-Npw,WSA,A,-0.30608248710632324,2.7088263034820557,1.7740475,1.1232277423538957,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-BZB,WET,D,0.6577092409133911,0.49770158529281616,11.144269,0.49757957636716027,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Amo,OSH,B,-0.8305383920669556,1.108111023902893,1.7622857,1.286536272375594,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ro5,CRO,D,0.6701900959014893,1.799545168876648,1.8762242,0.5046997947418775,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Fon,DBF,C,0.7354700565338135,1.8132966756820679,0.9382916,0.44160012599904136,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi6,OSH,D,0.595072865486145,1.1980894804000854,0.8158437,0.5600852193878985,NEE_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-BBY,WET,D,-5.867852210998535,1.3202859163284302,1.9530699,2.568191871868992,NEE_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Sb2,WET,D,0.013333678245544434,1.1037365198135376,0.42423078,0.842828846166565,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Wi9,ENF,D,0.4703919291496277,1.144315481185913,0.6306043,0.7265036997069718,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR2,GRA,C,0.2884865999221802,0.9325229525566101,8.16368,0.8764144466889716,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-ORv,WET,D,0.6177756786346436,1.1030824184417725,1.3827214,0.5350102193541786,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-NS1,ENF,D,0.30648237466812134,1.15608811378479,5.183227,0.727076294355472,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-UMd,DBF,D,0.7468278408050537,1.2219425439834595,1.3863766,0.3672200486372719,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Tha,ENF,D,0.7345956563949585,1.1545889377593994,0.6111168,0.4544169081834176,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_ES-Ln2,OSH,D,-2.1410129070281982,0.7543948292732239,1.0897272,1.6914220169610505,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-Ivo,WET,D,0.5624355673789978,0.5945125818252563,4.7750525,0.6284432866637522,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xAE,GRA,C,-1.310734748840332,1.2658989429473877,9.592709,2.0342989034514907,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Cbo,DBF,D,-0.9589259624481201,3.225271701812744,1.1308041,1.3132063655098267,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-NC1,ENF,C,-0.1725679636001587,2.450840950012207,2.7366889,1.1523543998706973,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBL,DBF,C,0.3639110326766968,0.9905939698219299,2.868539,0.7321735067981967,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xMB,OSH,B,-0.35075676441192627,0.4259456694126129,2.050623,1.6090099202425088,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xYE,ENF,D,-1.6941866874694824,0.7825044393539429,1.4317853,1.6442314920612473,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Isp,DBF,C,0.6559630632400513,1.9477121829986572,1.6485828,0.5883973479937207,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Me1,ENF,C,-5.43334436416626,1.160908818244934,4.2382007,2.993748498381343,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6389505863189697,1.4647055864334106,1.951546,0.5918831656432664,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.5039360523223877,1.4863581657409668,11.584442,0.6211933193956932,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Akm,WET,C,0.43901634216308594,1.9528632164001465,6.1049542,0.6833924664315436,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Lox,DBF,B,-1.1575026512145996,4.571950435638428,0.990672,1.2718719739410693,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Ro1,DBF,C,0.5258289575576782,1.7109599113464355,3.8967144,0.6446290494652738,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-GLE,ENF,D,0.40600353479385376,1.074828028678894,15.650084,0.7420033667145829,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-CF1,CRO,D,0.7566758394241333,1.3082823753356934,12.306267,0.49792404872670204,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Ho2,ENF,D,0.5220658183097839,1.5383000373840332,0.7517077,0.5965046141038622,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Var,GRA,C,0.47026705741882324,1.2657699584960938,5.888075,0.7172784456834222,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FI-Var,ENF,D,0.5599669218063354,0.6615321636199951,4.3422537,0.6524961701679954,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_JP-SMF,MF,C,0.2608494758605957,1.5576865673065186,1.5075691,0.8748707078596656,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Jok,CRO,D,-0.3167303800582886,0.8618798851966858,1.2699598,1.3283282183855445,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.915381908416748,1.2676719427108765,0.7811835,1.6180758387579668,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Syv,MF,D,0.5299340486526489,1.1817868947982788,38.68097,0.6570771899504376,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-UMB,DBF,D,0.8353082537651062,0.9107905030250549,2.4331388,0.34259064509751164,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.5898745656013489,0.7107405066490173,2.1963208,0.5804336144398755,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CZ-BK1,ENF,D,0.6202624440193176,1.8715988397598267,0.62322664,0.5464499638085065,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-EML,OSH,D,0.48474544286727905,0.8368352651596069,2.6365297,0.6581668191037535,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Fwf,GRA,D,0.21616214513778687,0.47731876373291016,1.8637288,0.9413585731799543,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_IT-Col,DBF,D,0.8057845830917358,1.5927791595458984,0.5332744,0.35984915940845136,NEE_VUT_USTAR50,tam-rl,Koppen,10
JPX_JP-Spp,DBF,D,-1.3725953102111816,5.606834411621094,0.72601193,1.6586649247052436,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_AU-Dry,SAV,A,-0.1717240810394287,1.061841368675232,1.1306797,1.0966874942500062,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Wkg,GRA,B,0.48286837339401245,0.3451937735080719,11.5246,0.7684198977403404,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Mpj,WSA,B,-0.7564244270324707,0.8724356889724731,2.0352407,1.313271974658704,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ICt,OSH,D,0.44834524393081665,0.5938025712966919,3.3082228,0.7318423976475139,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.024567604064941406,2.4817614555358887,1.4822878,1.0096263696924417,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw4,WET,C,0.5664526224136353,1.8524366617202759,0.8179653,0.5498084253032246,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_FI-Sod,ENF,D,0.28772592544555664,0.8679649829864502,1.3037208,0.8102202804813418,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-TP2,ENF,D,0.1399688720703125,2.830812692642212,1.1961974,0.8446574598485063,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-Ca1,ENF,C,-0.16520190238952637,2.4480247497558594,2.1227772,1.0489386550400688,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_DE-Spw,WET,C,0.2996114492416382,2.2828621864318848,1.6966634,0.6546902329998368,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS4,ENF,D,-0.1665172576904297,0.7155802249908447,6.9779053,1.0091781118043939,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5529634952545166,1.2399816513061523,3.2021322,0.6168640887467554,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFd,WET,D,-0.6842532157897949,1.743739366531372,1.303612,1.3758488233086004,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-LS2,SAV,B,0.13762879371643066,1.1997997760772705,1.189337,0.8564368517928667,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xRM,ENF,D,-0.3105069398880005,0.7050377726554871,1.3712224,1.3488024801163925,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_US-AR1,GRA,C,-0.0721735954284668,1.321627140045166,5.345287,1.106927153929422,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-ORv,WET,D,0.456764280796051,1.899954080581665,6.3233385,0.6901325982443866,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-PFq,DBF,D,0.6329714059829712,1.7754418849945068,0.8458673,0.5201549746654229,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_FR-Gri,CRO,C,0.3752313256263733,2.720532178878784,1.7943804,0.6666659317485191,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-RGA,CRO,C,0.3768463730812073,3.5119080543518066,1.2633375,0.6591566307052721,NEE_VUT_USTAR50,tam-rl,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.4500048756599426,1.5472936630249023,5.37965,0.6672380121797021,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_CA-SCC,ENF,D,0.47477054595947266,0.5386358499526978,2.6660092,0.698893613889346,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xSR,OSH,B,0.2960677146911621,0.3769211173057556,5.015407,0.9339819284511968,NEE_VUT_USTAR50,tam-rl,Koppen,10
FLX_CA-NS5,ENF,D,0.3614962100982666,0.9505094289779663,3.1672168,0.6838170098651528,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-Tw3,CRO,C,-0.3800950050354004,4.271823883056641,1.847012,1.056473985199739,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xGR,DBF,C,-0.08744096755981445,2.3438005447387695,2.8244848,1.0418148172032644,NEE_VUT_USTAR50,tam-rl,Koppen,10
AMF_US-xBA,WET,E,-0.6047928333282471,0.49235397577285767,2.997633,1.2382760277563105,NEE_VUT_USTAR50,tam-rl,Koppen,10
