site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-CS4,CRO,D,0.8781763911247253,0.9209915995597839,0.23951943,0.27746390933737664,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,-0.524574875831604,0.4685172736644745,0.80040246,1.3393578607128063,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.5206341743469238,0.8634850382804871,0.3444948,0.5824664903304332,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.8651087284088135,0.5909213423728943,0.23161627,0.3998582589803543,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.5172021389007568,1.5384018421173096,0.5059682,0.6736527557848496,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,-0.7205919027328491,8.29582405090332,0.6395344,1.2493406000431686,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.7290979623794556,0.8143764138221741,0.14322306,0.4828391539984859,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.9319446086883545,0.3995437026023865,0.16414462,0.21546862724472135,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,0.08004921674728394,0.5481249094009399,0.45025125,0.8962528210178862,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.553390383720398,1.2911099195480347,0.44396964,0.6416566866206306,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,-0.3020845651626587,1.413813829421997,0.58414674,0.8876269384428165,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.8732153177261353,0.7721695899963379,0.23271738,0.2997847695685083,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,-1.0771961212158203,1.007890224456787,0.52881974,1.6642199610354094,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.17523878812789917,1.9333230257034302,0.37499407,0.8376869823124931,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-2.9480764865875244,1.2312673330307007,0.85527986,2.1983799276697042,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.8006563782691956,0.9647355675697327,0.36733127,0.432890484260165,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.7681719064712524,1.091883659362793,0.21224596,0.4071891314726152,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4064974784851074,2.497236728668213,0.3665911,0.5739418834127107,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,0.3753204941749573,1.4519789218902588,0.44746807,0.6814250770079169,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-0.0034564733505249023,0.5273420810699463,2.4062085,1.558453634239725,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,0.823728621006012,0.8817105889320374,0.32094583,0.3364380861536398,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,-2.4272565841674805,3.0178229808807373,0.47699317,2.263719309472406,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.6768397092819214,1.653151273727417,0.2997842,0.4111464570261718,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,0.4778822064399719,1.8271275758743286,0.4843336,0.6208484270222125,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.7940995097160339,0.6726893186569214,0.3651543,0.3761095739677348,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,0.41245371103286743,1.1745831966400146,0.26386115,0.8050560313325713,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,-7.16750431060791,1.4991365671157837,1.7140607,2.81718671746369,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.09037089347839355,2.2697949409484863,0.61543804,0.9176013414542206,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-7.543173789978027,4.542779922485352,1.6627394,3.4489354496233537,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.01753145456314087,1.6657941341400146,0.35453376,1.0380580228095975,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.7392863035202026,0.3827662169933319,0.41971436,0.4427807128857411,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,0.21445703506469727,0.9170745015144348,0.72157973,0.9017775004352141,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.08260160684585571,1.5999696254730225,0.37018725,1.0153093628488088,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.4088517427444458,0.2583044469356537,0.44068676,0.7561480326960943,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.5206493139266968,1.0675928592681885,0.19112915,0.5719857962528955,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,-1.8469102382659912,9.333837509155273,0.60646254,1.588003217808454,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.8370878100395203,1.2328472137451172,0.2342507,0.35080878495869355,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.7898442149162292,0.5242841243743896,0.26349112,0.3916216311872435,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-10.013633728027344,1.8617126941680908,1.9209025,3.6690583027916324,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,0.5626013278961182,1.292179822921753,0.4076812,0.5775020086845698,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,-0.9504150152206421,1.3346366882324219,0.25596192,1.5707337946611746,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.36520713567733765,2.052774667739868,0.32703134,0.6115956657345528,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8824219703674316,0.630899965763092,0.2125962,0.31429790947857017,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,-0.1302170753479004,1.01761794090271,0.23936857,1.031312318795401,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.8047614097595215,1.0518038272857666,0.23636091,0.396369044087707,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,-0.5723787546157837,1.4068833589553833,0.7818967,1.1030018600644218,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.7111457586288452,0.8012049794197083,0.19737919,0.4155944374854375,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,-0.6196701526641846,0.8206548094749451,0.8115507,1.3727788352860364,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,0.6232389211654663,1.2448844909667969,0.36525676,0.5827986233696897,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.6835436224937439,1.0232802629470825,0.35891798,0.4181241458332614,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,0.5639371275901794,0.887022852897644,0.2460128,0.5785415544305221,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,0.7616494297981262,1.1422600746154785,0.26137006,0.3938229161444466,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,-0.45418357849121094,1.7520835399627686,0.72429854,1.185091886271124,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.844267725944519,0.8239728808403015,0.22253677,0.36191215212212435,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,-0.4948984384536743,1.2881015539169312,1.8092754,1.3399706117435881,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,0.25537818670272827,0.7846163511276245,0.25682274,0.8183154963848357,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.726476788520813,1.270798683166504,0.2843032,0.40649416425778695,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.8430981636047363,1.2967808246612549,0.171465,0.35309802684184877,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.07694375514984131,2.948765277862549,0.49920875,0.9076846168693674,RECO_NT_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.25096869468688965,2.6082186698913574,101.41006,0.7861406249114113,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-NS1,ENF,D,0.27409809827804565,1.1827722787857056,5.2790403,0.7405165647564963,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_SJ-Adv,WET,E,0.1540471315383911,0.7425984144210815,1.8696961,0.7331543292118524,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi1,DBF,D,-1.8630576133728027,5.475411415100098,4.077055,1.6290135849402605,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_GL-ZaF,WET,E,0.09749889373779297,0.5520728230476379,0.98421824,1.54106820737688,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SP1,ENF,C,-0.459719181060791,2.048495054244995,1.9551848,1.298492175719676,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_RU-Ha1,GRA,D,-0.3925997018814087,0.9089204668998718,2.3709528,1.2271866766809674,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NC4,WET,C,0.10801774263381958,2.4763853549957275,2.9153054,0.9702336350260181,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_GF-Guy,EBF,A,-0.06760299205780029,1.7591884136199951,2.583904,1.0956419920850442,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-SRM,WSA,B,0.31030356884002686,0.4794774353504181,3.3879776,0.9551888330214351,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-HaM,GRA,E,0.2990565299987793,1.0887476205825806,2.06728,0.8015943084756587,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGA,CRO,C,0.47306662797927856,3.2294118404388428,1.2844996,0.6701981901318319,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-MOz,DBF,D,0.22816717624664307,1.886488914489746,1.8856679,0.841266179250658,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.5103597640991211,1.1152467727661133,10.1501045,0.6978728934633368,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-SfN,WET,D,-0.3293626308441162,1.3372925519943237,1.2903429,1.076838062417,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Stp,GRA,B,0.12172740697860718,0.8509212136268616,11.767822,0.8432672187946988,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Ca1,ENF,C,-0.4257251024246216,2.7079031467437744,2.341681,1.1571065608907525,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo3,CRO,D,0.6151091456413269,1.6638290882110596,2.055809,0.5598672339332981,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CGG,GRA,C,0.25661057233810425,1.2666428089141846,4.0131917,0.874941493386137,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Sb1,WET,D,-0.16039562225341797,1.4903764724731445,0.47202492,1.1888951684687494,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFt,ENF,D,0.6238397359848022,1.477789044380188,0.5303352,0.5409224107523815,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.518539547920227,1.7240610122680664,3.8617268,0.6388410933656473,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP3,ENF,D,0.4540591239929199,1.4194854497909546,0.94628143,0.6472558153119414,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cum,EBF,C,0.01311194896697998,1.2382949590682983,1.301202,1.0019068219023242,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS1,CRO,D,0.8133192658424377,0.9570578336715698,1.9338835,0.5398123948711524,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Dmg,WET,C,0.16201549768447876,2.874671697616577,0.79500884,0.8147306177685388,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NGB,SNO,E,0.188248872756958,0.7449779510498047,1.0416932,0.848116992182217,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-CA2,CRO,C,-0.04127800464630127,2.4603517055511475,2.4795542,0.9913717915037629,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-EML,OSH,D,0.6215485334396362,0.7171899080276489,2.2816288,0.5695715397278684,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_JP-MBF,DBF,D,0.5496475696563721,1.5554141998291016,1.1044819,0.6102926152195169,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-YK2,WET,D,0.37364262342453003,0.7657175064086914,2.1106024,0.7078171926141382,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_JP-Toc,DBF,D,0.4365983009338379,3.2090930938720703,1.9202677,0.7322011810116856,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi6,OSH,D,0.15073752403259277,2.0741422176361084,1.0494201,0.7496243355260307,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Gro,MF,D,0.659822940826416,0.8231824040412903,7.6852236,0.54642422125072,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Cha,MF,D,0.3686408996582031,1.60858154296875,1.1955559,0.76397231252582,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CZ-BK2,GRA,D,0.33092933893203735,1.5116713047027588,29.295105,0.739672631997473,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Mo2,GRA,D,0.4521237015724182,1.1857340335845947,2.7287009,0.7463382682749583,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UC2,CVM,D,0.3962780833244324,2.7374744415283203,1.4937923,0.6651889992742674,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-SRC,OSH,B,0.09465134143829346,0.3473328649997711,1.7562414,1.0822024210672265,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB2,ENF,C,-1.4296674728393555,3.1420633792877197,1.2856693,1.6842561070165294,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Du2,GRA,D,-5.905460357666016,1.1450285911560059,5.678108,3.739340376981507,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_FR-LBr,ENF,C,0.48969388008117676,1.4068478345870972,1.7587787,0.719830893389823,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi3,DBF,D,0.3480164408683777,2.8463826179504395,0.6292095,0.7780053476807842,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-PFm,DBF,D,0.4826476573944092,2.141956329345703,0.93876547,0.59127251932447,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Cpr,SAV,B,-9.224712371826172,2.025132656097412,4.5931063,3.4034091734095804,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.5105863809585571,0.6976640820503235,4.547727,0.683371993278554,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.40980714559555054,2.451383590698242,2.4912338,0.7370833027774873,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.26922011375427246,1.3113878965377808,1.4127162,0.8876197884855409,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZS,ENF,D,0.463628888130188,0.7873984575271606,5.9514804,0.6291475414549297,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AR-SLu,MF,B,-2.1578004360198975,4.342928886413574,0.90558004,1.9669295821007398,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Qia,ENF,C,0.2005959153175354,1.4285303354263306,0.87969345,0.8244414369691279,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Cop,GRA,B,0.39052289724349976,0.21763557195663452,1.7136734,0.8422299283785497,NEE_VUT_USTAR50,ctlstm,IGBP,10
JPX_RU-NeF,DNF,D,0.28502583503723145,2.260740280151367,0.77552164,0.7987515265402234,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-NR1,ENF,D,0.6449625492095947,0.7216071486473083,1.501192,0.506555819383626,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBR,DBF,D,0.5336620807647705,1.2895795106887817,2.5187938,0.6176954497700348,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xRM,ENF,D,-0.15021109580993652,0.6605132222175598,1.1167526,1.0984934603225676,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Tw3,CRO,C,0.19078195095062256,3.2714102268218994,0.69253075,0.8053496442077284,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-UMd,DBF,D,0.7468612194061279,1.2218619585037231,1.5197008,0.40253456688408595,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS4,CRO,D,0.526070237159729,1.6317089796066284,2.0705705,0.6752502171637734,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xJR,OSH,B,-3.5008859634399414,0.7397003173828125,5.12051,2.528978984063503,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-ORv,WET,D,0.6295130252838135,1.086013674736023,1.3766998,0.5326803027376235,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-CS5,CRO,D,0.48079371452331543,1.454514503479004,2.3567312,0.8272598410765304,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-CRT,CRO,D,0.12749582529067993,3.2827982902526855,7.9908705,0.8179988365601827,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-RGF,CRO,B,-0.3339681625366211,5.359613418579102,7.622029,1.1571171932967268,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS2,CSH,C,0.43288886547088623,0.9991161823272705,0.9892816,0.7729934491706553,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.3325657248497009,0.7145482301712036,13.91281,0.7120339642561737,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-GWW,SAV,B,0.004833042621612549,0.4511483609676361,0.9444268,1.065179808926472,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Var,GRA,C,0.4516894221305847,1.287773847579956,6.3017254,0.7676689062270905,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_SD-Dem,SAV,B,0.16562169790267944,1.122671365737915,1.1524476,0.7966464471839303,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-Oas,DBF,D,0.7735803723335266,1.0279620885849,9.019349,0.4412969380006964,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Rls,CSH,B,0.10710549354553223,0.8880415558815002,1.9465821,1.0048807015962733,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.5710166692733765,2.3950324058532715,0.9396902,1.3412058783823209,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.04458260536193848,1.0590970516204834,1.2545401,1.0235904092265355,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Oho,DBF,D,0.817163348197937,1.4434622526168823,0.6593763,0.41039629000684796,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.08836114406585693,1.2581759691238403,13.718104,0.8633434780260815,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.48011571168899536,2.016997814178467,1.544602,0.6150334389906785,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xKA,GRA,D,0.006551802158355713,2.06377911567688,4.8717966,0.9070468001428086,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Pnp,WAT,D,-0.913245677947998,1.7347333431243896,1.1619077,1.388784128751141,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDC,GRA,D,-0.07666563987731934,0.7530381679534912,1.3238212,1.2566616259358465,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Srr,WET,C,0.027975082397460938,2.128617763519287,0.7785879,0.9483530056239197,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CA-TP4,ENF,D,0.48382848501205444,1.1115012168884277,35.605732,0.6808157842278679,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-KLS,GRA,D,0.0038688182830810547,2.2148423194885254,2.5188935,0.98702968104358,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xBN,ENF,D,0.3692466616630554,0.5675361752510071,2.6593037,0.9780128643954943,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSB,ENF,C,0.15412920713424683,0.9171685576438904,29.086456,0.9709748465245026,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_CN-Dan,GRA,D,0.14996850490570068,0.5243212580680847,1.1149615,0.8876470926329649,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DK-Fou,CRO,C,0.34427744150161743,1.4411518573760986,1.4269203,0.747586020910271,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-HB1,WET,C,-1.8996663093566895,2.2032668590545654,1.9473869,1.8440020149375804,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.29814183712005615,1.5537046194076538,4.1402698,0.7975884019494416,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Atq,WET,E,0.23200422525405884,0.6226165890693665,3.2784965,0.8646451042520736,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-AR2,GRA,C,0.21095800399780273,1.0299016237258911,5.8453956,0.8909835203564568,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.45244473218917847,2.559718370437622,19.087173,0.7750729433164006,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Jo1,OSH,B,0.2944486141204834,0.3792444169521332,0.6358468,0.8430494530609446,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.3646615743637085,1.2196143865585327,0.5356325,0.7936788316080434,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi1,DBF,D,-1.6711938381195068,5.521479606628418,4.2774677,1.5666312228099697,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_IT-MBo,GRA,D,0.5306862592697144,1.434975266456604,3.646876,0.6187397350508728,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-BZB,WET,D,0.657630980014801,0.4977584779262543,10.906228,0.4869510525254418,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_MX-Tes,DBF,B,-39.584102630615234,1.955039381980896,6.1327443,7.23043006820157,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.5308672189712524,0.9186031222343445,0.61789,1.279844110506106,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-KS1,ENF,C,-0.4196382761001587,1.3153436183929443,1.178352,1.3322374690831855,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Ha1,DBF,D,0.6784312725067139,2.0599536895751953,22.501753,0.47367408374997455,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.6398096084594727,0.9439594149589539,9.006562,0.5525863334939772,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xDS,CVM,C,-1.228837013244629,1.5736547708511353,4.0457034,1.735411584576374,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xSE,DBF,C,0.7507596611976624,1.1759138107299805,8.799393,0.4637441095885846,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Wi6,OSH,D,0.39197713136672974,1.468117356300354,1.0105319,0.6937405989527266,NEE_VUT_USTAR50,ctlstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.34413421154022217,0.8638460636138916,4.17505,0.7959864939581528,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Vcm,ENF,D,0.15680450201034546,0.8960443735122681,2.4359095,0.9425379970656801,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-RDF,WSA,A,-0.18564748764038086,2.0991921424865723,2.8864813,1.1096441477964951,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-xUN,MF,D,0.5728212594985962,1.2975066900253296,5.337609,0.537387388729862,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_DE-Hai,DBF,D,0.828586220741272,1.395758032798767,1.8943282,0.3420423419833585,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-MA2,CRO,D,-0.08431744575500488,2.04862380027771,1.4244426,1.0197056312048305,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Wi9,ENF,D,0.3563055396080017,1.2940775156021118,0.6301476,0.7926587748690148,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-ARb,GRA,C,0.5726385712623596,1.2187902927398682,7.659809,0.6665558143240211,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-GBT,ENF,D,-0.307134747505188,1.5674669742584229,1.0374578,1.169831286541182,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_AU-Whr,EBF,B,-1.5255975723266602,1.914873480796814,1.6447487,1.8490108985941027,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_CA-TPD,DBF,D,0.691218376159668,1.2580732107162476,8.130052,0.5005099299195005,NEE_VUT_USTAR50,ctlstm,IGBP,10
AMF_US-Tw2,CRO,C,0.7324141263961792,1.2985762357711792,4.970256,0.5234619718100113,NEE_VUT_USTAR50,ctlstm,IGBP,10
FLX_US-Myb,WET,C,0.4744705557823181,1.8335319757461548,1.1153954,0.7427711443573721,NEE_VUT_USTAR50,ctlstm,IGBP,10
