site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_US-Oho,DBF,D,0.6955248117446899,1.1922931671142578,0.42215928,0.49750397015316783,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7079657912254333,1.4056893587112427,0.31552786,0.4178179851366207,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.7576223611831665,1.1962611675262451,0.26917186,0.38485950948099845,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.6792092323303223,1.3984599113464355,0.39615157,0.5498928722081515,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.21198385953903198,2.0014588832855225,0.50453204,0.7329416744423791,RECO_NT_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,0.5917555093765259,0.825095534324646,0.25900403,0.6133753752870872,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.9241675138473511,0.4217554032802582,0.17706457,0.23242827342955014,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.11959409713745117,2.8798348903656006,0.489612,0.8902354076122473,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-1.8411695957183838,1.0444992780685425,0.6904656,1.7747476356146612,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4740041494369507,2.3509294986724854,0.33756,0.5284902180789477,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.7970204949378967,1.3373721837997437,0.27142274,0.4299844562167038,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,-1.4533278942108154,0.5943318605422974,0.916162,1.5330647960978003,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.7430153489112854,0.7515180706977844,0.35892892,0.36969746992570884,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.44846731424331665,0.49845409393310547,0.5372492,0.8083199020171626,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.1775815486907959,1.514883279800415,0.3282254,0.900220823483548,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.8562415838241577,0.8228919506072998,0.2257991,0.28776451269058567,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.38945716619491577,1.844563364982605,0.51762736,0.6257903079612323,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,-1.7403104305267334,2.3986873626708984,1.1137965,1.656584948642301,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,-2.2173430919647217,2.9239444732666016,0.45011055,2.136139516068058,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.1632978916168213,1.2286995649337769,0.3383921,0.7957873951682949,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,-2.510202407836914,2.7221450805664062,1.1693512,1.913283923070637,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.5420078635215759,1.1999504566192627,0.250282,0.6091762069295542,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.4348772168159485,1.50542151927948,0.2998668,0.7287811002545582,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7097268104553223,0.9912903904914856,0.30543244,0.45154520816542154,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,-0.2728452682495117,2.0102169513702393,0.2658227,1.1319292171379767,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,-0.09158837795257568,1.3030189275741577,0.54652333,0.9240532984499242,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-MBo,GRA,D,0.8122901916503906,1.32335364818573,0.23462926,0.3513757134598085,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,0.6388322114944458,0.7206124663352966,0.31842256,0.4992192112674764,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,0.5638186931610107,0.9053114056587219,0.4812779,0.6449174996116835,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-5.099483013153076,1.3001385927200317,5.972083,3.8680003455951097,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.43863075971603394,1.8945626020431519,0.49914822,0.6398387101892132,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,-3.00471830368042,3.1058170795440674,0.36383715,2.4565619637325993,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,-0.7617257833480835,0.6302604079246521,0.82640296,1.4888077034908012,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.0022448301315307617,2.377203941345215,0.6847038,1.0208748070929963,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,-1.2696094512939453,1.746618628501892,1.0326624,1.4995501884626596,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,0.13898086547851562,3.2656936645507812,0.47033614,0.8048470191150893,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,-0.01698124408721924,1.6948001384735107,0.35773164,1.0474213166817588,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-0.2351604700088501,1.0837382078170776,1.5262367,1.1939357198952838,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.47662127017974854,1.338162899017334,0.37676957,0.7292381743901007,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,0.19874060153961182,1.9342257976531982,0.3624637,0.8920671711735804,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.7948139309883118,1.0200682878494263,0.2334585,0.30493407311748716,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.4712076187133789,1.0030181407928467,0.56266236,0.5648106378967643,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.3049185276031494,1.2907098531723022,0.37205043,0.8302799156320507,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,-0.2044668197631836,0.707692563533783,0.6987336,1.1819431574633377,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,-0.7796944379806519,0.6387483477592468,1.065395,1.3151830296725369,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,-0.3174515962600708,0.8026788234710693,0.39191684,1.2333801923418508,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,0.09555715322494507,3.1134591102600098,0.41686818,0.8584570358480289,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,0.8762878179550171,0.738654613494873,0.24370952,0.25547352457886363,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,0.44634610414505005,1.366944432258606,0.44790253,0.6820867816640009,RECO_NT_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,-0.09029757976531982,1.2937344312667847,0.5579335,0.8477952123849418,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.8078012466430664,0.6383259892463684,0.30790162,0.36804426031757986,RECO_NT_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.8154466152191162,0.8016126751899719,0.21672158,0.3165011302429888,RECO_NT_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.015708982944488525,1.3073495626449585,14.497207,0.9123760417351999,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-ARb,GRA,C,0.5370786786079407,1.2684838771820068,7.9622555,0.6928746436283633,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-SP1,ENF,C,0.061458706855773926,1.642581582069397,1.4594191,0.9692405906136093,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-MA2,CRO,D,-0.7327746152877808,2.589733123779297,1.878527,1.3447679455492287,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.360337495803833,1.2746995687484741,11.638101,0.8001802958587413,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-PFm,DBF,D,0.4224696755409241,2.2631053924560547,1.1820296,0.7444903840039069,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-NS1,ENF,D,0.07941782474517822,1.3319669961929321,6.526257,0.915469700995191,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NR1,ENF,D,0.32838869094848633,0.9924821853637695,2.4153867,0.8150378529553142,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xSB,ENF,C,0.26544809341430664,0.8546894788742065,25.088604,0.8375171382027277,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP4,ENF,D,0.31366080045700073,1.2816879749298096,40.877136,0.7816100746394852,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Jo1,OSH,B,0.2331107258796692,0.3953859210014343,0.6613872,0.8769126440196664,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-RGF,CRO,B,-0.13602101802825928,4.945997714996338,7.1046486,1.0785727256457518,NEE_VUT_USTAR50,gru,IGBP,10
JPX_JP-Sb1,WET,D,0.2634236216545105,1.1874130964279175,0.40541163,1.0211154236437703,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Atq,WET,E,0.3125569820404053,0.5890601277351379,3.0169606,0.7956697310381896,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi3,DBF,D,-0.04085862636566162,3.596423864364624,0.7457088,0.9220544782450703,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.2728077173233032,2.1557698249816895,0.8275385,1.1811333750826618,NEE_VUT_USTAR50,gru,IGBP,10
FLX_SJ-Adv,WET,E,0.3800530433654785,0.635708749294281,1.5811721,0.6200169364845226,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NC4,WET,C,0.13628840446472168,2.43682599067688,2.8410528,0.9455219671402244,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Ha1,DBF,D,0.49646908044815063,2.577707529067993,33.3161,0.7013218969956417,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi1,DBF,D,-1.0920360088348389,4.886381149291992,3.6817164,1.348436001565692,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CGG,GRA,C,0.3966635465621948,1.1411054134368896,3.5275486,0.769063354540719,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-GBT,ENF,D,-0.16453492641448975,1.4794983863830566,0.9548446,1.0766772827718682,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-Cp2,EBF,C,0.18772542476654053,1.3790225982666016,0.619906,0.9185518128451522,NEE_VUT_USTAR50,gru,IGBP,10
FLX_GF-Guy,EBF,A,0.024536728858947754,1.6815621852874756,2.4415247,1.0352694859251663,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-RDF,WSA,A,-0.16916894912719727,2.0845532417297363,2.81029,1.0803540733054446,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-Oas,DBF,D,0.4852954149246216,1.5498836040496826,14.939255,0.730944961003221,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS4,CRO,D,0.6529778242111206,1.3962537050247192,1.8772919,0.6122185915405762,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-KS2,CSH,C,0.14351022243499756,1.2278435230255127,1.239653,0.9686257882573658,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Cop,GRA,B,0.11956638097763062,0.26157695055007935,2.144064,1.053756910392389,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Qia,ENF,C,-0.08556199073791504,1.6646908521652222,1.1242133,1.0536034130885215,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi1,DBF,D,-1.202528953552246,4.802446365356445,3.474241,1.3881550201320294,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-YK2,WET,D,0.6003040075302124,0.611677348613739,1.6846266,0.5649607892374567,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-MOz,DBF,D,0.625881552696228,1.3134006261825562,1.2542696,0.5595760925790859,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Wi6,OSH,D,0.6344388127326965,1.138363242149353,0.78418595,0.5383517438828984,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS1,CRO,D,0.7436596155166626,1.1214940547943115,2.0086257,0.5606754099582788,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xDS,CVM,C,0.34456783533096313,0.8533636927604675,1.8954064,0.8130378293479859,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Whr,EBF,B,0.021305859088897705,1.1920143365859985,0.8901605,1.0007099953968166,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-SRC,OSH,B,0.27842772006988525,0.31008291244506836,1.438806,0.8865975576295033,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-CS5,CRO,D,0.582042932510376,1.3050103187561035,2.2041826,0.7737121086385016,NEE_VUT_USTAR50,gru,IGBP,10
FLX_JP-MBF,DBF,D,0.4989084005355835,1.6406968832015991,1.1943955,0.6599753046286474,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-1.3818879127502441,1.1458289623260498,0.74011797,1.5330167482107,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Stp,GRA,B,0.31141310930252075,0.7534493207931519,12.136366,0.8696766060005519,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Var,GRA,C,0.38906610012054443,1.3593252897262573,6.5776877,0.8012862312263734,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-GWW,SAV,B,-0.38078951835632324,0.531416654586792,1.0598216,1.1953287632263006,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Dan,GRA,D,0.07430851459503174,0.547158420085907,1.2114938,0.9644987168660579,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-BZB,WET,D,0.5102412700653076,0.5953364968299866,13.646222,0.6092888159709926,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Dmg,WET,C,-0.03433406352996826,3.1937482357025146,0.90113485,0.9234893400084834,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Cha,MF,D,0.5431185960769653,1.3683794736862183,0.88043356,0.5626058859168653,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xSE,DBF,C,0.6140084266662598,1.4633736610412598,11.486928,0.6053821206038646,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xUN,MF,D,0.6783267855644226,1.1259320974349976,5.128263,0.5163106647527338,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.519594132900238,0.7393209934234619,3.7298007,0.7110985040965591,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CZ-BK2,GRA,D,0.21779745817184448,1.634485125541687,32.23104,0.8138023096940896,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-KS1,ENF,C,0.2718932628631592,0.9419934749603271,0.75299895,0.8513360255998211,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AR-SLu,MF,B,-3.4074110984802246,5.130765438079834,1.0943588,2.376958777979745,NEE_VUT_USTAR50,gru,IGBP,10
AMF_MX-Tes,DBF,B,-12.082101821899414,1.109982967376709,4.2055473,4.958288353682614,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cpr,SAV,B,-0.18662536144256592,0.6898977756500244,1.4499743,1.074404968059381,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-HB1,WET,C,-2.414396047592163,2.3908374309539795,2.1397188,2.026122800564674,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-CRT,CRO,D,0.17075079679489136,3.200390577316284,8.645719,0.8850333031840667,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.20486551523208618,2.687288522720337,106.23346,0.8235321215351208,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-TP3,ENF,D,0.1988254189491272,1.719577431678772,1.1653497,0.7970984639944292,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-AR2,GRA,C,0.15174704790115356,1.0678454637527466,6.065766,0.9245733908779072,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo2,GRA,D,0.2398713231086731,1.3966563940048218,3.111061,0.850919325263319,NEE_VUT_USTAR50,gru,IGBP,10
JPX_JP-Toc,DBF,D,0.5418962240219116,2.8937113285064697,1.6685888,0.6362356913782792,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-EML,OSH,D,0.11223393678665161,1.098444938659668,3.4623733,0.8643251469791374,NEE_VUT_USTAR50,gru,IGBP,10
FLX_AU-Cum,EBF,C,-1.8567075729370117,2.1067988872528076,2.4172199,1.8612246472220848,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Oho,DBF,D,0.398779034614563,2.617525100708008,1.0818511,0.6733449079678216,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.33775269985198975,1.2483834028244019,1.3820741,0.8683671110690094,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-TPD,DBF,D,0.6786885261535645,1.2833448648452759,9.0463085,0.5569174452814202,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Mo3,CRO,D,0.5662838220596313,1.7662115097045898,2.1931925,0.5972814175908059,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-UC2,CVM,D,0.5058774948120117,2.476560592651367,1.3979253,0.6224992061325514,NEE_VUT_USTAR50,gru,IGBP,10
JPX_RU-NeF,DNF,D,-0.21920979022979736,2.952192783355713,1.0435964,1.074856167015717,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-Qfo,ENF,D,0.3777000904083252,0.6899651885032654,14.533345,0.7437919577747166,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Myb,WET,C,0.3575785756111145,2.0272154808044434,1.2070776,0.8038246545482335,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.3694666624069214,0.8228456974029541,0.85276395,0.695777680382153,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.40430521965026855,2.1590564250946045,1.7363188,0.6913717728049544,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-RGA,CRO,C,0.36252498626708984,3.552034616470337,1.1764474,0.6138209175036544,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xJR,OSH,B,-0.49130916595458984,0.42578527331352234,2.4918385,1.2306990245279732,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xBN,ENF,D,0.2530730962753296,0.6175936460494995,2.5680268,0.9444439747394687,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-SRM,WSA,B,0.1271039843559265,0.5394117832183838,3.8605785,1.0884314854712611,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.42851895093917847,2.615044593811035,19.431053,0.7890368350739706,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CA-Gro,MF,D,0.5529128313064575,0.9437124729156494,9.1603985,0.6513100526877355,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-BZS,ENF,D,0.3429548740386963,0.8714840412139893,6.685157,0.7067066061943404,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi6,OSH,D,0.2814592719078064,1.9078458547592163,0.87780076,0.6270327377940063,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Srr,WET,C,0.15896284580230713,1.9800063371658325,0.70927036,0.8639213018850688,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DE-Hai,DBF,D,0.6343201398849487,2.0386271476745605,3.0434783,0.5495343572686481,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Wi9,ENF,D,0.3005710244178772,1.3489387035369873,0.6625695,0.8334420992340413,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-Ro1,DBF,C,0.4274493455886841,1.880092740058899,5.0449286,0.8345768521648261,NEE_VUT_USTAR50,gru,IGBP,10
FLX_FR-LBr,ENF,C,0.39834368228912354,1.5275870561599731,1.8721101,0.7662150332889762,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.5179198980331421,1.0920610427856445,10.615069,0.6512741700705366,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-PFt,ENF,D,0.39375150203704834,1.876079797744751,0.677492,0.6910169888425438,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-ORv,WET,D,0.4198451042175293,1.3590041399002075,1.7708324,0.6851804251482717,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-MBo,GRA,D,0.44081640243530273,1.5663541555404663,4.0038757,0.6793091605948941,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xRM,ENF,D,-0.46230435371398926,0.7447519302368164,1.4700824,1.446046545945417,NEE_VUT_USTAR50,gru,IGBP,10
FLX_RU-Ha1,GRA,D,0.2870864272117615,0.6503260731697083,1.6425471,0.8501696544405624,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Pnp,WAT,D,-1.7687397003173828,2.086836338043213,1.5384915,1.8389004192982097,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-KLS,GRA,D,0.05075269937515259,2.1620922088623047,2.4237118,0.9497326047921485,NEE_VUT_USTAR50,gru,IGBP,10
FLX_US-Tw3,CRO,C,0.15844368934631348,3.33613657951355,0.76228344,0.8864656420998207,NEE_VUT_USTAR50,gru,IGBP,10
FLX_GL-ZaF,WET,E,-0.22667670249938965,0.6436318755149841,1.297602,2.031758225605697,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DK-Fou,CRO,C,0.448272168636322,1.3219412565231323,1.2555476,0.6578011411091097,NEE_VUT_USTAR50,gru,IGBP,10
FLX_DE-SfN,WET,D,-0.022014617919921875,1.1725550889968872,1.1341289,0.9464717976414091,NEE_VUT_USTAR50,gru,IGBP,10
AMF_CA-Ca1,ENF,C,-0.04016244411468506,2.3129475116729736,1.9425241,0.959869187760922,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.47510677576065063,1.3436286449432373,3.5790575,0.6894755666756636,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-Du2,GRA,D,-1.061185359954834,0.6255738139152527,2.3981717,1.5793253669280152,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.33685988187789917,2.5984654426574707,2.5901172,0.7663399921673014,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-HB2,ENF,C,-0.8801190853118896,2.7639756202697754,1.0460532,1.3703537757200412,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xBR,DBF,D,0.6614598035812378,1.0987601280212402,2.1081145,0.5169827182803151,NEE_VUT_USTAR50,gru,IGBP,10
FLX_CN-HaM,GRA,E,0.6164170503616333,0.8054069876670837,1.5101604,0.5855694630739628,NEE_VUT_USTAR50,gru,IGBP,10
FLX_IT-CA2,CRO,C,0.09564334154129028,2.2928924560546875,2.3087523,0.9230822580395914,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Vcm,ENF,D,0.42886078357696533,0.7374563813209534,1.9854763,0.7682496544529219,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-NGB,SNO,E,0.11063927412033081,0.7797779440879822,1.167079,0.9502024383005039,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Rls,CSH,B,0.5350704193115234,0.6408063769340515,1.3697293,0.7070931014069958,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-Tw2,CRO,C,0.2757575511932373,2.1363766193389893,8.588211,0.9045010564420272,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xDC,GRA,D,-1.7925422191619873,1.2127643823623657,1.5135888,1.436801956451516,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-xKA,GRA,D,0.09109455347061157,1.9740127325057983,4.5057707,0.8388990597590396,NEE_VUT_USTAR50,gru,IGBP,10
FLX_SD-Dem,SAV,B,0.3542364239692688,0.9876609444618225,0.9064039,0.6265650834493399,NEE_VUT_USTAR50,gru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.4662589430809021,0.7285739779472351,4.6963654,0.7057072777346878,NEE_VUT_USTAR50,gru,IGBP,10
AMF_US-UMd,DBF,D,0.4675710201263428,1.7720404863357544,2.2632067,0.5994725385016043,NEE_VUT_USTAR50,gru,IGBP,10
