site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xRM,ENF,D,0.7924290895462036,0.5462990999221802,0.24568324,0.38517927216852543,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.7979615330696106,0.828610360622406,0.37280077,0.39467410047143636,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.4555228352546692,2.391873836517334,0.3677709,0.5757889993673682,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.465954303741455,1.815407395362854,2.755394,2.1554741010015737,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.885830819606781,0.9111141562461853,0.21052913,0.2538951964127652,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.8269498348236084,0.4146321415901184,0.20419773,0.36738450555824786,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.2635340094566345,1.826907992362976,0.33350012,0.7449949199513158,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.5937104225158691,0.2542147636413574,0.66437596,0.6564185579729291,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,-1.1444437503814697,1.8143870830535889,0.76675457,1.1651044980524115,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.6537253856658936,0.4411253035068512,0.47581655,0.5019661183047661,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,0.08259224891662598,1.4886523485183716,0.5327897,1.1051385464619448,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,0.06902140378952026,0.9235780835151672,0.21447091,0.9240415080279659,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.5822363495826721,1.4657456874847412,0.28315556,0.5432275489967289,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,-0.601298451423645,3.0802440643310547,0.35268286,1.3383299348394906,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.6204606890678406,1.249465823173523,0.37953365,0.6055786526812479,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.5692501664161682,1.549344778060913,0.40680864,0.49181501921184306,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,-1.060736894607544,2.0857222080230713,0.8722657,1.427194475335728,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-0.5526825189590454,0.4728164076805115,0.815125,1.3639939638799996,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.20358335971832275,1.23093843460083,0.7231217,0.7258826331231065,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8431332111358643,0.7287237644195557,0.22892046,0.33843140281949635,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.6781543493270874,1.6840306520462036,0.2906275,0.4604083908342397,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.8229975700378418,1.8095422983169556,0.6211631,1.1157403238760213,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.7967254519462585,0.656460702419281,0.34641993,0.41408639197213204,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.6685736775398254,0.9007670879364014,0.15783201,0.5320894098575185,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.45308512449264526,0.7352064847946167,0.42975658,0.6407559247189849,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,-1.703390121459961,2.929607629776001,0.3894799,1.6584872793095182,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.4887814521789551,1.1025093793869019,0.21091372,0.6311944043529784,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.7034010291099548,0.8118749260902405,0.22340699,0.4703976363589983,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.6960282921791077,0.8870626091957092,0.3422834,0.5909119738199191,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.6271501779556274,1.5076690912246704,0.38253447,0.5309911858247621,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8555300831794739,0.9284399151802063,0.1907822,0.3076678498884137,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.17624831199645996,2.15999436378479,0.59947354,0.893798692606654,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.4666229486465454,2.2854790687561035,0.18719849,1.21694688212025,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7643994092941284,1.1554204225540161,0.24906418,0.4176720010502462,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,0.035331547260284424,2.122313976287842,0.39244694,0.9658593729504078,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.013910174369812012,0.475461483001709,0.749519,0.9252482045224439,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.3089470863342285,1.0851490497589111,0.24273755,0.768192331274288,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.7653884291648865,1.2599323987960815,0.29232007,0.38708654690326216,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.4090348482131958,1.7020334005355835,0.5554977,0.7395970490152438,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,-2.4108920097351074,3.0106093883514404,0.46105376,2.1880736270828636,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,-0.4915393590927124,1.6405051946640015,0.4489901,1.0558775955480455,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.7947055101394653,1.1955796480178833,0.30917847,0.35815823046641776,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.3342900276184082,2.1021697521209717,0.34635893,0.6477409809102848,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.032653629779815674,2.2175331115722656,0.5438343,0.7900368471503998,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.8716762065887451,1.4413174390792847,2.030459,1.5037815824619267,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.49338996410369873,1.8726186752319336,0.42853823,1.3074956430485543,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.783631443977356,0.8679618239402771,0.26464558,0.38648962358823974,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.8289990425109863,9.328336715698242,0.61380315,1.5392734087083755,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.11498546600341797,2.887362480163574,0.4907853,0.8923687972127735,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.8127080798149109,1.3218799829483032,0.24200282,0.3624181627837935,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.7418004274368286,1.0979558229446411,0.40989292,0.48304835099616983,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.3194425702095032,0.2771507799625397,0.45918623,0.7878900841783257,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,-0.0770406723022461,1.744126796722412,0.37362185,1.0939472019846928,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.6309624314308167,0.4077320396900177,0.4067349,0.6119541727338739,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.7713903188705444,1.1186758279800415,0.25833482,0.38924955262199823,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.4272943139076233,1.4620591402053833,0.5022828,0.7259350155373115,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,-0.7575443983078003,0.8548705577850342,0.82562447,1.396585401059112,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,-3.2349743843078613,2.708043336868286,1.4581643,2.194442406033546,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.7579137682914734,1.2796509265899658,0.30431497,0.3923881717291138,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.43908482789993286,1.8937962055206299,0.5048644,0.6471661210116597,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.4862440228462219,1.4353742599487305,0.28470603,0.6919352024702777,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-1.4005157947540283,2.1238152980804443,1.1730974,1.57196260375291,RECO_NT_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xUN,MF,D,0.5046053528785706,1.3972703218460083,5.8482375,0.5887972779751395,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xKA,GRA,D,-0.16394507884979248,2.2338645458221436,4.926519,0.9172352635545853,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.35716503858566284,0.7279883027076721,10.018427,0.7179078276771937,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NC4,WET,C,-0.00799870491027832,2.6325104236602783,3.006272,1.000508053343694,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.11606752872467041,1.4545292854309082,46.05869,0.8806863418774105,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.3392597436904907,0.6725195646286011,1.2920731,2.023101146802418,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Tw3,CRO,C,-0.09903562068939209,3.8124845027923584,0.8609225,1.0011738493508904,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.5712900161743164,0.6784942150115967,0.7186809,0.5863781082978633,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-SfN,WET,D,-0.6671452522277832,1.4975848197937012,1.4872378,1.2411541684146996,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.3671942353248596,1.267849326133728,11.178876,0.7686064109261074,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.34989988803863525,2.5727903842926025,2.6271574,0.7772991128662736,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Ca1,ENF,C,-0.28833329677581787,2.5741231441497803,2.1989286,1.0865677648554561,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Dan,GRA,D,-0.02791726589202881,0.5765792727470398,1.1855086,0.9438112611238532,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-2.9838058948516846,1.2640870809555054,2.9196825,2.1634323769833306,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.5078763961791992,2.0820114612579346,2.0017276,1.329402411390035,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.3875371217727661,1.8820388317108154,1.2415304,1.1635520511930129,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Cop,GRA,B,0.30645883083343506,0.23215994238853455,1.8140366,0.891556115536477,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS1,ENF,C,-2.204369306564331,1.9761579036712646,1.8122294,2.048895378896916,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZB,WET,D,0.6285531520843506,0.5184653997421265,11.5021305,0.5135574398343985,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.07029742002487183,2.170149326324463,1.1094426,0.7924995431176274,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.01883673667907715,0.8149542212486267,1.937787,0.7598545304132812,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-MOz,DBF,D,0.483320951461792,1.543487310409546,1.5533773,0.6930190040479804,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CZ-BK2,GRA,D,-0.0980459451675415,1.9365628957748413,38.971073,0.9839814672456143,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Cha,MF,D,0.47452259063720703,1.4675127267837524,0.9752732,0.6232094251481425,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-ARb,GRA,C,0.4923667311668396,1.3283312320709229,8.122896,0.7068535647333611,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.2873896360397339,1.5893769264221191,1.0385134,0.7129502641486705,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.2139909267425537,2.656571865081787,2.631175,1.051992767844725,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_MX-Tes,DBF,B,-31.097610473632812,1.738656997680664,5.2519403,6.191972306055135,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBN,ENF,D,0.3442767262458801,0.5786608457565308,2.3961508,0.8812330735489053,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.056685447692871094,4.770166873931885,6.8250084,1.036119798159224,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.3134799003601074,2.8661892414093018,21.821579,0.8861089441523572,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDC,GRA,D,-0.3727823495864868,0.8503102660179138,1.1899222,1.1295555247457956,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.4382283687591553,1.8815499544143677,7.3973284,0.7790786303235323,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.0825536847114563,2.5609188079833984,0.9006681,0.9276467005018686,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.7995926141738892,0.6066783666610718,1.3036604,1.4703446388316632,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.6476224660873413,1.2824020385742188,11.272414,0.5515345112617565,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Cum,EBF,C,-0.2338026762008667,1.3845640420913696,1.4637061,1.127032895663834,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.2640916109085083,1.1908966302871704,5.2685947,0.7390512372054708,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.7917622327804565,1.612865686416626,1.2433764,1.3977919675465438,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-AR2,GRA,C,0.1330815553665161,1.0795302391052246,6.2371254,0.950692790519466,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Rls,CSH,B,-0.024958372116088867,0.951450765132904,2.060626,1.06375364401314,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.5731687545776367,4.6197357177734375,0.9643136,2.094499592491087,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.40088993310928345,1.9232052564620972,4.4095674,0.7294697718602354,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.023096799850463867,2.978652000427246,118.86326,0.9214395867941966,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.443579912185669,5.280998706817627,3.859257,1.4134606771101177,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-ORv,WET,D,0.6149015426635742,1.1072219610214233,1.4168242,0.5482055576633995,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xBR,DBF,D,0.32305026054382324,1.5537315607070923,2.959167,0.7256901990378282,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-Qfo,ENF,D,-0.29131460189819336,0.9939014315605164,18.68393,0.9562117959649137,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-2.1493053436279297,1.317548394203186,0.86055696,1.782483600843224,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-Gro,MF,D,0.4420969486236572,1.0541998147964478,9.32916,0.6633090824969077,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.6801578402519226,1.280407190322876,7.8640018,0.48413111073272475,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.0712475776672363,1.8049423694610596,1.2369242,1.478448440915427,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NR1,ENF,D,0.6003392338752747,0.7656133770942688,1.5744323,0.5312696700461672,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.35524171590805054,1.8610937595367432,1.323269,0.7311856297388044,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Sb1,WET,D,-0.1539921760559082,1.486258625984192,0.45837563,1.1545165969882822,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xRM,ENF,D,-0.9570275545120239,0.8615712523460388,1.4906152,1.4662434478956439,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS1,CRO,D,0.6524021625518799,1.3059511184692383,2.032988,0.5674757146568986,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.11584919691085815,2.6303603649139404,2.0429072,0.8134499396669805,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-Du2,GRA,D,-2.096494436264038,0.7667524814605713,3.57768,2.3560955311506437,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.28150326013565063,1.3578706979751587,3.1589608,0.8640203428023825,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-YK2,WET,D,0.4121814966201782,0.7417868375778198,2.063863,0.692142484649816,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.5262700319290161,2.360677480697632,0.90742964,1.2951607677628294,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-SRC,OSH,B,0.17584574222564697,0.3313921391963959,1.5626714,0.9629237704720944,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.07838386297225952,1.1799026727676392,1.2278309,0.8487563007895147,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Atq,WET,E,0.29095757007598877,0.5982426404953003,3.003029,0.7919954991636281,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB1,WET,C,-0.8101884126663208,1.7408244609832764,1.4336314,1.3575211729187093,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xDS,CVM,C,-0.2253047227859497,1.1667890548706055,2.6202679,1.1239683859787224,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.10509651899337769,1.2465740442276,14.28032,0.8987263364194233,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFm,DBF,D,0.2872750759124756,2.514075756072998,1.196089,0.7533452947712884,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_AU-RDF,WSA,A,-0.5077611207962036,2.3672308921813965,3.1530452,1.2121187899349768,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-BZS,ENF,D,0.3522105813026428,0.865324079990387,6.742245,0.7127415958081466,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.26200079917907715,1.3856333494186401,0.6803082,0.8557554276683024,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xJR,OSH,B,-2.671480655670166,0.6680783629417419,4.2856483,2.116647283123813,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CN-HaM,GRA,E,0.08622491359710693,1.2430980205535889,2.0973399,0.813250141716242,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.4424402713775635,1.1744458675384521,10.7738695,0.6610172633193327,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-RGA,CRO,C,0.30431896448135376,3.710655927658081,1.3488278,0.7037618730159567,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CGG,GRA,C,0.09921199083328247,1.394303321838379,4.647372,1.013203277031157,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.3346244692802429,0.8134704232215881,4.9895444,0.7497624344004553,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-KS2,CSH,C,0.10089373588562012,1.2580196857452393,1.2273095,0.958980915302994,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-EML,OSH,D,0.5183784365653992,0.8090623617172241,2.546444,0.6356783461891721,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-PFt,ENF,D,0.448794424533844,1.7888864278793335,0.68911815,0.7028752561061998,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.05219376087188721,1.48963463306427,0.6890334,1.0209820730903452,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,-0.06295895576477051,1.0997326374053955,5.4236174,1.0340299126072952,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS5,CRO,D,0.4655737280845642,1.4756793975830078,2.3590727,0.8280817045064457,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.4541013836860657,1.9815083742141724,2.3194125,0.6316554427942582,NEE_VUT_USTAR50,patch_transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.4844815731048584,3.0696957111358643,1.8127426,0.6912017016477777,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.30256712436676025,1.486280918121338,1.41606,0.7418960121557302,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.18495070934295654,1.8533507585525513,2.651863,1.1244584126386203,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSE,DBF,C,0.6480667591094971,1.3973220586776733,10.270448,0.5412714117908908,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.794964075088501,2.7006568908691406,1.0741231,1.4071260391844145,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-NGB,SNO,E,0.1142435073852539,0.7781962752342224,1.0933286,0.8901569818518797,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Dmg,WET,C,0.5308626890182495,2.15090012550354,0.5955399,0.6103135390797915,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,0.03861743211746216,1.5041322708129883,1.6136972,1.0138976081222006,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-CRT,CRO,D,0.0722852349281311,3.3850700855255127,8.461757,0.8662019712332921,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Srr,WET,C,0.2574992775917053,1.8604047298431396,0.7081829,0.8625967260799616,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.6866803765296936,1.8870398998260498,2.4974403,0.45094103860704965,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-CS4,CRO,D,0.3582070469856262,1.8988171815872192,2.0160692,0.6574762570832149,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.6071010828018188,2.276989221572876,25.553822,0.5379216762188206,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UC2,CVM,D,0.06143796443939209,3.413210868835449,1.8627443,0.829484223672499,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.28211700916290283,1.5523943901062012,1.004626,1.132810546479809,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.2575010061264038,1.1182818412780762,36.264965,1.210610487970012,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-UMd,DBF,D,0.6360251903533936,1.4651377201080322,1.7664918,0.46790391619730126,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.5929265022277832,5.210709095001221,3.6681514,1.465633179782613,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Myb,WET,C,0.4191608428955078,1.9276043176651,1.1724522,0.7807667616852706,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.42106688022613525,1.5937747955322266,4.2802176,0.7261943448147401,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Oho,DBF,D,0.6753895878791809,1.9233354330062866,0.8436972,0.5251178502998568,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Jo1,OSH,B,-0.007251381874084473,0.4531310200691223,0.76327324,1.0120001806941512,NEE_VUT_USTAR50,patch_transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.24223041534423828,1.6144044399261475,4.342044,0.8364585338359329,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-SRM,WSA,B,0.14481711387634277,0.5339108109474182,3.6309307,1.0236858562558626,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.014614462852478027,1.9816844463348389,1.4097201,1.0091663336451606,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Var,GRA,C,0.3491300940513611,1.4030506610870361,6.753401,0.8226913596639637,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.3076695203781128,0.8119365572929382,2.3007298,0.8902322532694205,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.2126561403274536,3.1279313564300537,0.67541,0.8351313275565934,NEE_VUT_USTAR50,patch_transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.31655585765838623,1.5882164239883423,1.0742657,0.7347969497401945,NEE_VUT_USTAR50,patch_transformer,IGBP,10
AMF_US-KLS,GRA,D,0.0452883243560791,2.168306350708008,2.5057182,0.9818668585985294,NEE_VUT_USTAR50,patch_transformer,IGBP,10
