site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-PFt,ENF,D,-1.1869874000549316,2.6349856853485107,0.36579177,1.5576183815087128,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,0.4225636124610901,1.682438611984253,0.5568375,0.7413809207597837,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.061076462268829346,2.0627920627593994,0.45129892,1.0081417953342462,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,-0.2848217487335205,0.6477668285369873,0.5879486,1.17034797442403,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,0.15968531370162964,1.9808043241500854,0.37461963,0.9219842726948482,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.7393461465835571,0.9286878705024719,0.32844773,0.382627520896715,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,0.11152631044387817,0.7942193150520325,0.6050653,0.6917308808330761,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.8495638966560364,0.8417869806289673,0.2390759,0.30468487343114026,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-4.158649921417236,2.214780569076538,3.2279155,2.525115910802652,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.8305065631866455,0.8596073389053345,0.23208813,0.3774454700824112,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,0.03386259078979492,1.4242730140686035,0.6005316,0.893189535514969,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,-0.5523991584777832,2.456141233444214,0.51518446,1.228608361136516,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Tw2,CRO,C,0.571575403213501,2.1428401470184326,0.29996425,0.6177167540138784,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.261465847492218,0.854347825050354,0.5031912,0.7502449565429798,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.6741904020309448,1.2944201231002808,0.25554764,0.49026240385702635,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-KLS,GRA,D,0.46038782596588135,1.8574857711791992,0.48975915,0.6278031180076892,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.24184423685073853,1.4633264541625977,0.3108614,0.9101875446665763,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-0.2782280445098877,1.2036467790603638,0.2784315,1.1754097060147286,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,-1.7334568500518799,1.5559860467910767,0.45734662,1.8048811460365486,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.444547176361084,1.3691632747650146,0.44563746,0.6786373813599302,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.8664199113845825,0.6737584471702576,0.30367482,0.32149231405480333,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.8998658061027527,0.48464566469192505,0.20348616,0.26711127323320966,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-37.46116638183594,6.977628707885742,2.7098098,7.48198125089771,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.5919556617736816,1.5079576969146729,0.37725383,0.4560844342778616,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-SfN,WET,D,-0.7861555814743042,1.5494664907455444,0.82963055,1.2047235762272854,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,-1.6312599182128906,2.511265516281128,0.67682755,1.5104307116528517,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,-0.3764752149581909,0.5571024417877197,0.71087563,1.2806789053390988,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.8332356214523315,1.101158618927002,0.27187532,0.3278778748834757,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-5.487567901611328,1.57833993434906,1.1035669,2.836567797928339,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.7373298406600952,1.2453317642211914,0.2733653,0.3908552547935899,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.7902764678001404,1.0312854051589966,0.24149378,0.31542944704568276,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,-0.656213641166687,8.139145851135254,0.64839464,1.2666492193682999,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,-3.1627612113952637,2.6848556995391846,1.4195848,2.1363824482741194,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,-1.3818073272705078,1.0792642831802368,0.57093537,1.7967595670475722,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,-0.7657778263092041,2.0053436756134033,0.88645804,1.2101154893728812,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,0.09504801034927368,1.3039989471435547,0.67042786,0.8983803583299247,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.7251673936843872,0.39299389719963074,0.41880763,0.44182411456197856,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,-0.3336371183395386,2.1861114501953125,0.53740793,1.0468514418507706,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,0.43636977672576904,0.9694852232933044,0.28469366,0.6742138833647283,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.8650331497192383,0.5910868048667908,0.24536179,0.42358818729416453,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.6593343615531921,1.44113028049469,0.35360712,0.49083748357218926,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-3.1213250160217285,3.155226230621338,1.2140893,2.5183233312728506,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,-0.3071773052215576,0.5474246144294739,0.90525097,1.1174924019489605,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.847008228302002,1.1610747575759888,0.21023281,0.3330481433287633,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.5641002655029297,1.3700228929519653,0.31262034,0.5759098833463856,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,0.8335322737693787,0.856840968132019,0.32901293,0.3448946460442431,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.7097275853157043,0.8429890275001526,0.14410394,0.48580873308878236,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,-1.9133460521697998,3.221173048019409,0.2762181,1.7956488292990496,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-1.0151548385620117,0.5386484861373901,1.0013485,1.6756119514846752,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.5629304647445679,1.8613240718841553,0.37992924,1.380342363817026,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.46059978008270264,1.4189096689224243,0.50049406,0.7233499065677716,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.8367443680763245,0.6023353934288025,0.15184654,0.3197225399847341,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,0.80222088098526,0.5332580804824829,0.24550901,0.3849061495518145,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.3213406205177307,1.4606972932815552,0.30129063,0.7333291623351925,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,0.7942826747894287,0.6723900437355042,0.36976337,0.3808569497000528,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-0.3172973394393921,0.6042060256004333,2.2946498,1.4861992868454879,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,0.30280208587646484,0.863968014717102,0.64702004,0.8085982754197872,RECO_NT_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cpr,SAV,B,-8.757664680480957,1.978339672088623,4.8755674,3.612708360260952,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Tw3,CRO,C,0.11483854055404663,3.421475648880005,0.76220244,0.8863714325486128,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_SD-Dem,SAV,B,-0.05324900150299072,1.2613530158996582,1.2865862,0.8893716423011011,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Oho,DBF,D,0.7706085443496704,1.6168227195739746,0.76997757,0.47923461288381325,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CGG,GRA,C,0.24576914310455322,1.2758456468582153,4.1833577,0.9120405234703756,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFm,DBF,D,0.4671844244003296,2.1737313270568848,0.96249545,0.6062186370271555,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_NO-Hur,ENF,D,-3.882506847381592,1.6405165195465088,1.0550071,2.1852507423834866,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UMd,DBF,D,0.6388285160064697,1.4594844579696655,1.8880589,0.5001043080272647,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_FR-LBr,ENF,C,0.43716341257095337,1.4774843454360962,1.806411,0.7393258321791122,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDS,CVM,C,-2.674644708633423,2.0205888748168945,4.9703884,2.1320566886992274,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi6,OSH,D,0.3658224940299988,1.4993611574172974,1.0253247,0.7038959170858308,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS1,ENF,C,0.13299131393432617,1.0279265642166138,0.8691038,0.9826033005882928,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-RDF,WSA,A,-0.2158888578414917,2.1257946491241455,2.8761353,1.1056667894739804,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Cop,GRA,B,0.32581937313079834,0.2288965880870819,1.7932564,0.8813432075928319,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Toc,DBF,D,0.6254042387008667,2.6167044639587402,1.5393714,0.5869649367398116,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-YK2,WET,D,0.40145134925842285,0.7485265135765076,2.0343318,0.682238779363676,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-MBo,GRA,D,0.46220844984054565,1.5361008644104004,3.8937657,0.6606277628026125,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.16562795639038086,2.7527949810028076,108.186966,0.8386759206537295,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-SRC,OSH,B,0.14853018522262573,0.33683913946151733,1.7040602,1.0500480784247985,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Jo1,OSH,B,0.23756343126296997,0.39423641562461853,0.66178834,0.8774445490359646,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP3,ENF,D,0.4741293787956238,1.3931491374969482,0.93060964,0.6365363264606541,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Var,ENF,D,0.47845715284347534,0.7202003598213196,4.976489,0.74780071376839,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DK-Fou,CRO,C,0.28372156620025635,1.506227731704712,1.5029365,0.7874120571158316,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Dmg,WET,C,0.3616909384727478,2.508913993835449,0.7040132,0.7214776640046526,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Srr,WET,C,0.38341253995895386,1.6953381299972534,0.6291331,0.7663107132003101,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Oas,DBF,D,0.7395174503326416,1.102578043937683,9.785892,0.4788021781636725,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Ha1,DBF,D,0.6694709658622742,2.088456153869629,22.883717,0.48171459214632806,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSB,ENF,C,0.5282954573631287,0.684907853603363,19.508726,0.6512475598660145,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-TP4,ENF,D,0.4167786240577698,1.1814888715744019,38.347115,0.7332336197186069,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NR1,ENF,D,0.588091254234314,0.7772563099861145,1.7167947,0.5793079207481778,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-NS1,ENF,D,0.23697435855865479,1.212639570236206,5.493935,0.7706609501096728,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZB,WET,D,0.5974374413490295,0.5397443771362305,11.880511,0.5304517884337749,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5322589874267578,1.9131755828857422,1.5258263,0.6075573094034323,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.4045867323875427,2.4622013568878174,2.5092251,0.7424064692056884,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Whr,EBF,B,-0.8872088193893433,1.6552666425704956,1.3671074,1.536889216384088,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-GBT,ENF,D,-0.23209071159362793,1.5218069553375244,1.0024457,1.1303517893637494,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Cha,MF,D,0.35636961460113525,1.6241387128829956,1.2886533,0.8234623924295242,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-MOz,DBF,D,-0.10733044147491455,2.25959849357605,2.2927861,1.0228966659609091,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi1,DBF,D,-1.8552026748657227,5.467895030975342,4.110316,1.6423029079025215,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Cp2,EBF,C,0.38823843002319336,1.1967710256576538,0.52803254,0.7824175132033863,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi1,DBF,D,-1.6666913032531738,5.516824245452881,4.317904,1.5814409474767104,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xSE,DBF,C,0.7680990099906921,1.1342730522155762,8.371451,0.4411908296874108,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-MA2,CRO,D,-0.13303470611572266,2.094139337539673,1.4409757,1.0315412022027495,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SRM,WSA,B,0.2570496201515198,0.4976443648338318,3.4931893,0.9848516928138837,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Dan,GRA,D,-1.8396873474121094,0.9583303332328796,2.2248275,1.7712377701684918,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi9,ENF,D,0.3612642288208008,1.2890833616256714,0.61300504,0.7710953923953568,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.6094647645950317,0.9829182624816895,9.142356,0.560917733023679,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-HaM,GRA,E,0.10063433647155762,1.23325777053833,2.379531,0.9226706275906865,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_MX-Tes,DBF,B,-73.68023681640625,2.6520419120788574,8.86174,10.447880614881722,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FI-Let,ENF,D,0.09005129337310791,1.4633437395095825,1.6460387,1.034217992158773,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Ca1,ENF,C,-0.21755743026733398,2.5024185180664062,2.1308062,1.0529060650523303,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Stp,GRA,B,0.24131888151168823,0.7908685803413391,10.8855915,0.7800477626946047,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Myb,WET,C,0.3308647871017456,2.0689351558685303,1.2515725,0.8334550080938614,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-ORv,WET,D,0.43500566482543945,1.3411298990249634,1.6896087,0.6537528660589613,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-UC2,CVM,D,0.42278575897216797,2.6767027378082275,1.4805367,0.6592862616948952,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.44087404012680054,2.586622476577759,19.117613,0.7763088338053331,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS4,CRO,D,0.6306859254837036,1.4404016733169556,1.813097,0.5912833846981278,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Vcm,ENF,D,0.2690374255180359,0.8342821598052979,2.3767161,0.9196340238796612,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-Hai,DBF,D,0.6559625864028931,1.9773800373077393,2.4731252,0.4465507039171674,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NC4,WET,C,0.1736694574356079,2.383510112762451,2.7614408,0.9190264224032639,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-PFt,ENF,D,0.5371359586715698,1.6392782926559448,0.59672415,0.6086366845610878,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-CRT,CRO,D,0.01255333423614502,3.4923460483551025,8.43792,0.8637617894231092,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Cp2,MF,C,-1.0544312000274658,2.7388408184051514,1.0566074,1.5080800063379625,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-GWW,SAV,B,0.01779264211654663,0.44820117950439453,0.9310137,1.0500518063809823,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB2,ENF,C,-0.36703968048095703,2.3568508625030518,0.88423467,1.158367859836842,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xUN,MF,D,0.5715911388397217,1.2993735074996948,5.347514,0.5383846913888448,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_SJ-Adv,WET,E,0.05270177125930786,0.7858222126960754,2.0377975,0.7990710845890803,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CA-Gro,MF,D,0.632078230381012,0.85609370470047,7.874135,0.5598559349240372,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Du2,GRA,D,-8.065378189086914,1.3119369745254517,6.553661,4.315939375021965,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-ARb,GRA,C,0.4832589030265808,1.340194582939148,8.1020775,0.7050420442256777,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Wi6,OSH,D,0.15077584981918335,2.0740954875946045,1.044535,0.7461346534275914,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-SP1,ENF,C,0.039892375469207764,1.661346435546875,1.4691889,0.9757288856549903,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Tw2,CRO,C,0.7412736415863037,1.2768980264663696,4.6637726,0.4911835223645769,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-EML,OSH,D,0.5202630758285522,0.8074778318405151,2.5158987,0.6280531841730878,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.02380281686782837,1.3019633293151855,14.600237,0.9188600850673283,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-KLS,GRA,D,0.01410442590713501,2.2034337520599365,2.5812306,1.011456478194981,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.360235333442688,1.4833849668502808,3.907942,0.7528323753737879,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AR-SLu,MF,B,-3.579493999481201,5.229969024658203,1.103542,2.3969048269327016,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_JP-Sb1,WET,D,-0.28571856021881104,1.5687938928604126,0.5253616,1.3232349029371921,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xKA,GRA,D,0.07865691184997559,1.9874732494354248,4.950135,0.9216322125574391,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS1,CRO,D,0.7110186815261841,1.1907575130462646,2.0930524,0.5842417631856255,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-Qfo,ENF,D,0.23910069465637207,0.7629408836364746,15.105695,0.7730838143559629,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_AU-Cum,EBF,C,-1.0053575038909912,1.7651680707931519,1.9762214,1.5216621674204809,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-BZS,ENF,D,0.4092615842819214,0.8263413310050964,6.521316,0.6893865317300021,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_DE-SfN,WET,D,-0.46110033988952637,1.4019893407821655,1.4004129,1.1686955211042862,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-CA2,CRO,C,0.18213123083114624,2.180497646331787,2.2247021,0.8894772758881797,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_GL-ZaF,WET,E,0.11913096904754639,0.5454163551330566,0.8572301,1.34223300576575,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo2,GRA,D,0.4669800400733948,1.169547200202942,2.6353867,0.7208156459255498,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.07637512683868408,1.075093388557434,1.2710272,1.037042506745885,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_CA-TPD,DBF,D,0.7858469486236572,1.047713041305542,7.164008,0.44103748500295287,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBR,DBF,D,0.5158017873764038,1.3140424489974976,2.6238697,0.643463656713688,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGF,CRO,B,-0.026809096336364746,4.702248573303223,6.6665926,1.0120702176592913,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Wi3,DBF,D,0.306032657623291,2.936598062515259,0.6473582,0.8004457547603799,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Rls,CSH,B,0.044620633125305176,0.9185888171195984,2.039764,1.052984132222401,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_JP-MBF,DBF,D,0.5447725057601929,1.5638102293014526,1.1177816,0.617641535404022,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_RU-Ha1,GRA,D,0.07142728567123413,0.7421995401382446,1.9747338,1.0221069926855966,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-Atq,WET,E,0.2883951663970947,0.5993226766586304,3.1908655,0.8415340573890125,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CN-Qia,ENF,C,0.2930280566215515,1.343406319618225,0.83791363,0.7852856921986219,NEE_VUT_USTAR50,ctgru,IGBP,10
JPX_RU-NeF,DNF,D,0.34884530305862427,2.1574840545654297,0.7524251,0.7749631840018476,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-CS5,CRO,D,0.45794612169265747,1.4861729145050049,2.3957813,0.840967141893043,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Mo3,CRO,D,0.598559558391571,1.6992233991622925,2.053284,0.5591795681730387,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-HB1,WET,C,-0.8215236663818359,1.746266484260559,1.4909774,1.4118228424519266,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-NGB,SNO,E,0.4733662009239197,0.6000484824180603,0.8558329,0.6967947330841652,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-RGA,CRO,C,0.31312423944473267,3.6870980262756348,1.3057979,0.6813107068106048,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_CZ-BK2,GRA,D,0.4209480285644531,1.4063069820404053,28.119587,0.7099921049555221,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xDC,GRA,D,-0.9808692932128906,1.0214202404022217,2.0951347,1.988844881752459,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_US-KS2,CSH,C,0.3678951859474182,1.054815411567688,1.0397115,0.8123978483105712,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_GF-Guy,EBF,A,-0.05839526653289795,1.751585841178894,2.5426342,1.0781425310053936,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xJR,OSH,B,-2.682983160018921,0.6691240668296814,4.735713,2.3389302711380684,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.41422510147094727,1.2198257446289062,11.340295,0.7797047135085985,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Var,GRA,C,0.4102056622505188,1.33560049533844,6.580863,0.8016730412939053,NEE_VUT_USTAR50,ctgru,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.17547565698623657,0.9685690999031067,4.85518,0.925655555274894,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xRM,ENF,D,-0.825160026550293,0.8320381045341492,1.503824,1.479236416168681,NEE_VUT_USTAR50,ctgru,IGBP,10
FLX_IT-Ro1,DBF,C,0.545534610748291,1.6750304698944092,3.7280905,0.6167339102431713,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-xBN,ENF,D,0.2659580707550049,0.6122435331344604,2.9288857,1.0771570416963177,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-Pnp,WAT,D,-1.061061143875122,1.800498604774475,1.2231733,1.4620126568007767,NEE_VUT_USTAR50,ctgru,IGBP,10
AMF_US-AR2,GRA,C,0.1591370701789856,1.0631836652755737,6.605977,1.0069151566728167,NEE_VUT_USTAR50,ctgru,IGBP,10
