site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-Var,GRA,C,0.5163659453392029,1.3435617685317993,0.46423352,0.6709434425926865,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,-3.9373393058776855,3.439990520477295,0.8539388,1.9056778317708523,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,-0.39219164848327637,0.5602738857269287,0.7001774,1.2614056278226438,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-HaM,GRA,E,-0.3197312355041504,1.5845608711242676,1.0617925,1.0658464565087695,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.29621052742004395,1.0462673902511597,0.3859847,0.6526170079602458,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.8334035873413086,0.6325964331626892,0.25058717,0.341205281445835,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,0.4699113965034485,1.8410215377807617,0.48626885,0.6233291374891962,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,-12.298640251159668,1.91293466091156,2.1509213,3.5351994252533316,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,-0.5318236351013184,2.674391508102417,0.49989077,1.2302915670390064,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,0.41194814443588257,1.6978329420089722,0.55144066,0.7341954480111501,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,0.16613346338272095,0.4807191491127014,1.6292403,1.055226606757622,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.5546119213104248,1.2344406843185425,0.34072298,0.6594699667339382,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,-0.4971580505371094,1.8217382431030273,0.37224525,1.3524253255210046,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,-5.047983169555664,2.3502001762390137,0.49015906,3.0079066340138456,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.8699743151664734,0.7819767594337463,0.21241993,0.2736377469281829,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.8121179342269897,1.4190419912338257,0.1992307,0.4102759664954687,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Qia,ENF,C,-0.5933637619018555,2.389521360397339,0.6099821,1.1882232050920436,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,0.5933393239974976,1.2933381795883179,0.39179072,0.6251358482045352,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.8232627511024475,0.9083874821662903,0.3501897,0.412689590811227,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.04412102699279785,1.6331806182861328,0.37642622,1.0324207672185273,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.1380215287208557,0.8737713694572449,0.22660618,0.8942827651413907,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.305070161819458,0.6053298115730286,0.463073,0.6959085780852694,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.8548247218132019,1.0053938627243042,0.25153288,0.2913804945248336,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.8997828960418701,9.420111656188965,0.6130623,1.60528476330024,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.7249178886413574,1.7654603719711304,0.3208629,0.4615212054879077,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,-1.874685287475586,1.1856858730316162,0.642147,2.0208658484666504,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.9071679711341858,0.46663999557495117,0.1894903,0.24873928021231229,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,0.581856369972229,0.3695387542247772,0.2988657,0.5949105233643728,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.8260210156440735,1.0848129987716675,0.26215667,0.3380286269149767,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.3735188841819763,2.0392911434173584,0.32768148,0.61281150807396,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.6548061370849609,8.135685920715332,0.63154626,1.233735790344629,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.842859148979187,0.8603411316871643,0.23453486,0.2988975824056853,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,-1.8138177394866943,0.2649308145046234,1.0150754,1.430038413499652,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,0.7791227102279663,1.099594235420227,0.2707471,0.4079519395635089,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.851564884185791,1.0388829708099365,0.23309833,0.2811133252642027,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7989581823348999,1.0673208236694336,0.2392503,0.40121451994002544,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.8601038455963135,0.7809560894966125,0.20254493,0.3293993788692731,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.8023922443389893,0.715220034122467,0.2715698,0.4688332573521869,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.5063830614089966,1.0180493593215942,0.40712,0.6055222935340185,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.8813252449035645,0.6338356733322144,0.2115845,0.31280227190295984,RECO_NT_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.8392797708511353,0.9792653918266296,0.2200493,0.3548658560978788,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.027062594890594482,2.099823474884033,0.4565972,1.0199774708732445,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.7367388010025024,0.586799144744873,0.32408372,0.4816791237635238,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,0.10362386703491211,0.9062519073486328,0.20574269,0.8864362680361874,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.37611711025238037,0.8172805905342102,0.5823099,0.7277283998298701,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,0.7291336059570312,0.20756804943084717,0.50993663,0.5038290471903274,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,-0.9079115390777588,1.8512061834335327,0.6387604,1.1473489653238609,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,0.4231144189834595,2.6730918884277344,0.39859912,0.6820894080737087,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5708166360855103,1.6175602674484253,0.3867999,0.5369119811028987,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,-0.3478199243545532,1.559467077255249,0.40879774,0.9613583744277666,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-12.175039291381836,2.2383129596710205,1.9041501,4.2518770380898046,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.885247528553009,0.517333447933197,0.23595974,0.3005217474103735,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.6951698064804077,0.8230634331703186,0.21168923,0.4457251514378212,RECO_NT_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,-0.16886639595031738,2.4375948905944824,0.5995409,0.8709625940715866,RECO_NT_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.12385743856430054,4.247282981872559,0.507686,0.7835709751427186,RECO_NT_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Ro1,DBF,C,0.4221327304840088,1.8888016939163208,4.441597,0.7347684603652341,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_SJ-Adv,WET,E,-0.02624690532684326,0.8179125189781189,2.0392516,0.7996412050739327,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-SRM,WSA,B,0.2692425847053528,0.49354392290115356,3.3863053,0.9547173303623766,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZS,ENF,D,0.4606385827064514,0.7895902395248413,6.095531,0.6443754986451228,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Jo1,OSH,B,0.05099010467529297,0.43983545899391174,0.7687699,1.0192881186096407,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS2,CSH,C,0.4436565637588501,0.9895856976509094,0.96764207,0.7560850259907536,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBN,ENF,D,0.5008945465087891,0.5048471689224243,2.153641,0.79204513867707,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xRM,ENF,D,-0.26924967765808105,0.693851113319397,1.2308187,1.210694773370441,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_GF-Guy,EBF,A,-0.10328984260559082,1.7883490324020386,2.6033208,1.1038751499964317,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_RU-Ha1,GRA,D,-2.0056238174438477,1.3353036642074585,3.7162268,1.9234901908465782,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-MOz,DBF,D,-0.07833945751190186,2.229822874069214,2.2668476,1.011324495907625,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Dmg,WET,C,0.4223783612251282,2.3866679668426514,0.66400164,0.680473516991769,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi6,OSH,D,0.2632066607475281,1.6161203384399414,1.1314816,0.7767739929590806,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Whr,EBF,B,-0.9678093194961548,1.690244436264038,1.4290168,1.6064871425182048,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Let,ENF,D,-0.004516959190368652,1.5375049114227295,1.7405714,1.093613639147408,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_MX-Tes,DBF,B,-63.889625549316406,2.472095012664795,8.047045,9.487365838160724,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-EML,OSH,D,0.6161030530929565,0.7223312258720398,2.3037293,0.5750886562852316,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_JP-MBF,DBF,D,0.49218136072158813,1.6516731977462769,1.1774019,0.650585231089974,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Vcm,ENF,D,0.04232674837112427,0.9549355506896973,2.7038453,1.0462114743747042,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Du2,GRA,D,-14.030367851257324,1.6892924308776855,8.443186,5.56029360479806,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Lsn,OSH,C,0.01777362823486328,1.305977702140808,14.231391,0.8956469080971485,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NGB,SNO,E,0.3346118927001953,0.6744806170463562,0.9599956,0.7816010874273347,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi9,ENF,D,0.36516058444976807,1.28514564037323,0.6267796,0.7884222922842236,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Myb,WET,C,0.4507567882537842,1.8744431734085083,1.1493104,0.7653559876540491,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AR-SLu,MF,B,-2.853543996810913,4.797561168670654,1.011791,2.1976209256306607,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.29172706604003906,1.560788631439209,4.301312,0.8286119150056194,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-TPD,DBF,D,0.7520210146903992,1.1274250745773315,7.5329685,0.4637517117445381,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_NO-Hur,ENF,D,-1.9904277324676514,1.2838841676712036,0.78682065,1.6297526402262204,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Tw3,CRO,C,0.03311002254486084,3.575944185256958,0.7715053,0.8971898707746561,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xUN,MF,D,0.6124520301818848,1.235854983329773,5.1078124,0.5142516324996459,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS1,CRO,D,0.8037614226341248,0.9812521934509277,1.7997828,0.5023802710932682,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DE-SfN,WET,D,-1.0987255573272705,1.6802833080291748,1.7485125,1.4591973636120628,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Var,ENF,D,0.5413694381713867,0.675366997718811,4.4054203,0.6619880782364406,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSB,ENF,C,-0.34659552574157715,1.157219409942627,38.289402,1.2781911972312752,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-YK2,WET,D,0.3760525584220886,0.7642430067062378,2.1342218,0.7157382374324512,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi1,DBF,D,-1.934868335723877,5.5436530113220215,4.0386176,1.6136553437479682,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NC4,WET,C,0.17878013849258423,2.3761279582977295,2.7252595,0.9069851460064355,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Wi3,DBF,D,0.3008599281311035,2.9475221633911133,0.6563184,0.8115249208118075,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5039806365966797,1.970159649848938,1.5661819,0.6236262196661962,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-UMd,DBF,D,0.7265825271606445,1.2698601484298706,1.5268074,0.4044169629110013,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFt,ENF,D,0.5914896726608276,1.5400240421295166,0.5557376,0.5668319362303632,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DK-Fou,CRO,C,0.10642492771148682,1.6823456287384033,1.6072649,0.8420714652283727,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDC,GRA,D,-0.0649724006652832,0.7489377856254578,1.356866,1.2880297412647184,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-Cp2,EBF,C,0.39248985052108765,1.1926053762435913,0.5276616,0.7818678266422059,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP4,ENF,D,0.4891324043273926,1.1057758331298828,34.387486,0.6575217315532963,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB1,WET,C,-0.5743000507354736,1.62344229221344,1.3850408,1.3115103191090023,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Srr,WET,C,0.2876123785972595,1.8222886323928833,0.6850179,0.8343808198167935,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGA,CRO,C,0.40196138620376587,3.4404101371765137,1.3722107,0.7159620768896118,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-GBT,ENF,D,-0.4410492181777954,1.6458022594451904,1.0974196,1.2374439042880583,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cum,EBF,C,-0.3371291160583496,1.4413745403289795,1.5460178,1.1904115200609149,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-MBo,GRA,D,0.6461451649665833,1.2460209131240845,3.1622033,0.536508730971806,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.921034574508667,1.4362562894821167,1.753205,1.4304553731763185,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-SP1,ENF,C,-0.47917747497558594,2.062103271484375,1.9677206,1.306817557781149,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xKA,GRA,D,0.031792283058166504,2.03739333152771,4.745843,0.8835964896839807,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Atq,WET,E,0.41582155227661133,0.5430177450180054,2.7197952,0.7172975781771948,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xBR,DBF,D,0.4238709807395935,1.4333678483963013,2.994217,0.7342856017487908,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_FR-LBr,ENF,C,0.5464351177215576,1.3263295888900757,1.6362618,0.6696873442103392,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CZ-BK2,GRA,D,0.5002176761627197,1.3065072298049927,24.688988,0.6233727985068752,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_SD-Dem,SAV,B,0.31415855884552,1.0178481340408325,0.9891755,0.6837822200891533,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-PFm,DBF,D,0.5181971788406372,2.0670552253723145,0.8852775,0.5575837409882652,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_RU-NeF,DNF,D,0.15131157636642456,2.4630863666534424,0.8461436,0.8714892839896472,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xJR,OSH,B,-2.7947747707366943,0.6792033314704895,4.4249625,2.1854532934821713,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Var,GRA,C,0.4738737940788269,1.2614535093307495,6.153355,0.7495945364005623,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_IT-CA2,CRO,C,-0.280215859413147,2.728069543838501,2.6254823,1.0497166787717698,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_GL-ZaF,WET,E,0.03962892293930054,0.5694977641105652,1.0063134,1.5756646340425167,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-HaM,GRA,E,-1.4181978702545166,2.022235155105591,4.0410185,1.5669176953886887,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-ORv,WET,D,0.5647416114807129,1.1771243810653687,1.4558227,0.5632950632702145,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-NS1,ENF,D,0.32350093126296997,1.1418150663375854,5.069667,0.7111467973515159,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-KLS,GRA,D,-0.08880400657653809,2.315577983856201,2.5879812,1.0141017904740997,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Dan,GRA,D,0.18015217781066895,0.5149281024932861,0.9496147,0.7560105382693392,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-HB2,ENF,C,-1.3273804187774658,3.0752131938934326,1.2577689,1.6477059451668303,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-CRT,CRO,D,-0.0377199649810791,3.5801444053649902,8.792819,0.9000915706141519,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Pnp,WAT,D,-1.043381690979004,1.792759656906128,1.2652695,1.5123287092668158,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.40655583143234253,2.4581265449523926,2.5092688,0.7424193156634727,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.506187915802002,1.1199877262115479,10.226141,0.7031007580545326,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-KS1,ENF,C,-0.3589291572570801,1.2869118452072144,1.134467,1.2826214664002347,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Oas,DBF,D,0.7486978769302368,1.0829743146896362,9.096997,0.4450960561583516,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Tw2,CRO,C,0.6951698660850525,1.3860050439834595,5.4085255,0.5696201028088227,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Qia,ENF,C,0.1622849702835083,1.4623605012893677,0.8837572,0.828249954165008,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-RDF,WSA,A,-0.3298947811126709,2.2232229709625244,3.1678662,1.217816402223125,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Oho,DBF,D,0.8016231060028076,1.5035550594329834,0.6928196,0.4312114370992398,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.47295618057250977,2.511317014694214,18.877216,0.7665472083911856,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Sb1,WET,D,0.37643682956695557,1.092529535293579,0.39241487,0.9883802698291678,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Stp,GRA,B,0.25863218307495117,0.7817925810813904,10.603276,0.7598174056353838,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS4,CRO,D,0.39184069633483887,1.848393201828003,2.1178658,0.6906739718818862,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi1,DBF,D,-1.7488532066345215,5.60116720199585,4.230473,1.549419412343891,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CN-Cha,MF,D,0.4493495225906372,1.502252221107483,1.1672266,0.745869493941293,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Rls,CSH,B,-0.07929766178131104,0.9763461947441101,2.2200587,1.1460572192211818,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Qfo,ENF,D,0.32066577672958374,0.7208900451660156,13.952318,0.7140559524204314,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-GWW,SAV,B,-0.31127727031707764,0.5178675055503845,1.0664138,1.2027637541391174,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-TP3,ENF,D,0.4312494993209839,1.4488354921340942,0.96820456,0.662251247915657,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-Ha1,DBF,D,0.7048399448394775,1.973555564880371,20.929087,0.4405685807441766,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-RGF,CRO,B,-0.3147698640823364,5.320906162261963,7.5245347,1.142316561796121,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_CA-Gro,MF,D,0.6689580678939819,0.8120542764663696,7.35393,0.5228689439791515,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Cop,GRA,B,0.36994773149490356,0.22127863764762878,1.6891901,0.8301971765808502,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-MA2,CRO,D,-0.048728227615356445,2.014723539352417,1.350145,0.966518786456302,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo2,GRA,D,0.28751683235168457,1.352176308631897,3.1193752,0.8531932555727801,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xSE,DBF,C,0.7335816621780396,1.2157615423202515,9.280778,0.4891139499771885,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-ARb,GRA,C,0.5585805177688599,1.238674283027649,7.644791,0.665248977073566,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CS5,CRO,D,0.39284974336624146,1.5728821754455566,2.452862,0.8610035994525479,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Wi6,OSH,D,0.034013450145721436,2.2120916843414307,1.1609371,0.829283459019088,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.7323989272117615,0.8136379718780518,7.768229,0.47660991968553384,NEE_VUT_USTAR50,transformer,IGBP,10
JPX_JP-Toc,DBF,D,0.580873966217041,2.767868995666504,1.650837,0.6294668415453408,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_IT-Cp2,MF,C,-1.9391376972198486,3.275902509689331,1.3577143,1.9378454339521753,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-BZB,WET,D,0.582343578338623,0.5497699975967407,12.301111,0.5492310727361528,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-xDS,CVM,C,-0.8023308515548706,1.415101408958435,3.7790487,1.6210296026025064,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-AR2,GRA,C,0.223699688911438,1.0215522050857544,5.911878,0.9011170882082853,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_US-SRC,OSH,B,-0.05688834190368652,0.37527748942375183,1.8942338,1.1672338175482768,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-CGG,GRA,C,0.16405141353607178,1.3431848287582397,4.5439577,0.9906572233779763,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_CA-Ca1,ENF,C,-0.34814977645874023,2.6332027912139893,2.3214483,1.1471089895322493,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-Mo3,CRO,D,0.5796089172363281,1.7388681173324585,1.9655392,0.5352836396213938,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_DE-Hai,DBF,D,0.7739154100418091,1.602960228919983,2.0601711,0.3719871625044216,NEE_VUT_USTAR50,transformer,IGBP,10
FLX_AU-Cpr,SAV,B,-4.076626300811768,1.4269721508026123,3.0143254,2.233560822617629,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-NR1,ENF,D,0.6529093980789185,0.7134855389595032,1.4793115,0.4991725827523461,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.32575833797454834,0.8758640289306641,4.3021865,0.8202256412870472,NEE_VUT_USTAR50,transformer,IGBP,10
AMF_US-UC2,CVM,D,0.3719930052757263,2.791990041732788,1.567279,0.697912870563199,NEE_VUT_USTAR50,transformer,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.09902548789978027,2.8605546951293945,109.30658,0.8473552795594502,NEE_VUT_USTAR50,transformer,IGBP,10
