site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-xMB,OSH,B,-0.8287594318389893,0.3612024188041687,0.8369264,1.5406913622527094,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-TPD,DBF,D,0.7602009177207947,1.1284542083740234,0.2988181,0.430006651006096,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi6,OSH,D,-2.4780092239379883,2.0924007892608643,1.3054099,1.841508779084544,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_PA-SPs,GRA,A,-1.5708293914794922,3.465986967086792,0.3844868,1.7451231548288426,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-UMd,DBF,D,0.8431395888328552,0.7390268445014954,0.22911514,0.3346007571971556,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Col,DBF,D,-1.058427095413208,1.920357584953308,0.6353058,1.395604022921168,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.035736799240112305,2.3758442401885986,0.33792672,1.0238282180938496,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Fwf,GRA,D,0.42664361000061035,0.7922516465187073,0.53001785,0.8481777009755859,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_IT-Isp,DBF,C,0.31047362089157104,2.3098769187927246,0.33764574,0.7772286198847542,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.16247475147247314,4.15262508392334,0.5077511,0.7836714671703626,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-UMB,DBF,D,0.8695623278617859,0.7352375984191895,0.21342775,0.29382796880203904,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_FI-Jok,CRO,D,0.20181065797805786,1.1993563175201416,0.80556464,0.9275432323368723,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xBL,DBF,C,0.806800901889801,0.8315929770469666,0.1948865,0.3721618104741077,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw3,CRO,C,-0.5454977750778198,2.2046420574188232,0.27891028,1.2697682204900844,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7501201629638672,0.9766745567321777,0.29198802,0.41361641668174626,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-Cbo,DBF,D,0.24205553531646729,4.36035680770874,0.5592538,0.6854690499112539,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-RuS,CRO,C,0.5929101705551147,1.3055509328842163,0.28535572,0.5430558196127193,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Me1,ENF,C,-0.9117430448532104,1.0409777164459229,1.1444193,1.5494517320778654,RECO_NT_VUT_USTAR50,gru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.3299093246459961,2.926837205886841,0.31855658,0.8661398533392171,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_ES-Amo,OSH,B,-11.748148918151855,1.1761300563812256,2.641577,4.5452376847120215,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-ICt,OSH,D,-0.5051500797271729,0.7834013104438782,1.1347787,1.1911004860299845,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Ivo,WET,D,0.6998124122619629,0.47706857323646545,0.38858804,0.4828870271404654,RECO_NT_VUT_USTAR50,gru,Koppen,10
JPX_JP-BBY,WET,D,-0.5163724422454834,0.8819857835769653,0.18789563,1.0487785311482962,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CZ-BK1,ENF,D,0.3036017417907715,1.2950814962387085,0.36511627,0.7672099788350749,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-ORv,WET,D,0.15372896194458008,1.1472973823547363,0.46141177,0.7801480404560037,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-AR1,GRA,C,0.38225871324539185,1.1535495519638062,0.42944816,0.6548200307273934,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-NC1,ENF,C,0.03662639856338501,3.6829099655151367,0.49155512,0.8294157718664005,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Spw,WET,C,0.7835351228713989,1.0132323503494263,0.21998408,0.38706594927527127,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_AU-Stp,GRA,B,-3.961000919342041,1.6173584461212158,1.2907593,1.9397598263620093,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_FR-Fon,DBF,C,0.6477314233779907,1.2307029962539673,0.28916606,0.5296114226357627,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw4,WET,C,-0.19394683837890625,1.915971040725708,0.4107799,1.0410234940403924,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-xUN,MF,D,0.8528667688369751,0.6977391242980957,0.27284485,0.3178526172137527,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_CA-SF1,ENF,D,0.16138911247253418,2.839047908782959,0.39638013,0.8095495190231595,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_CA-Qfo,ENF,D,0.9147929549217224,0.4460155963897705,0.1819378,0.23934629310515615,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.11848390102386475,1.57789146900177,0.33296677,0.9749109438495454,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Wi1,DBF,D,-1.8122749328613281,9.276885986328125,0.61052483,1.598640422653204,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Akm,WET,C,0.6536377668380737,1.7945998907089233,0.3274649,0.527275754494771,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-Cop,GRA,B,-23.601194381713867,0.7902531623840332,3.6053817,5.192284249934897,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-4.9498820304870605,1.9182519912719727,2.2053661,2.3895771523381013,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_US-AR1,GRA,C,0.4513017535209656,1.003077745437622,0.39853716,0.6302223171711225,RECO_NT_VUT_USTAR50,gru,Koppen,10
FLX_DE-Lnf,DBF,D,0.49369800090789795,1.1019151210784912,0.30533314,0.6368257246262856,RECO_NT_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.2875745892524719,0.4527601897716522,0.5566424,0.6978537499734323,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-Syv,MF,D,0.7256206274032593,1.7497525215148926,0.33215845,0.3763623647172237,RECO_NT_VUT_USTAR50,gru,Koppen,10
AMF_US-GLE,ENF,D,0.38868558406829834,1.090383768081665,16.067959,0.7618156929611193,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-RGA,CRO,C,0.4142757058143616,3.4048047065734863,1.1071454,0.5776620529641038,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-NC3,ENF,C,-1.2380590438842773,3.5516176223754883,3.4414992,1.4365738951498512,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xBA,WET,E,-1.0642149448394775,0.55840003490448,3.5730705,1.4759805856703268,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Me1,ENF,C,-7.873873710632324,1.363440990447998,4.8157177,3.4016906377465856,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AT-Neu,GRA,D,-0.1154249906539917,3.069868326187134,3.1863003,0.9889931506761457,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-ARc,GRA,C,0.7690337896347046,0.9593430757522583,3.1562366,0.45160094252285937,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-PFd,WET,D,-1.0678300857543945,1.9321253299713135,1.4223983,1.501217548189377,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AU-Lox,DBF,B,-1.0362744331359863,4.441646575927734,0.95531046,1.2264730121850551,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5561111569404602,0.5897835493087769,6.6190305,0.5966991836666926,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-AR2,GRA,C,0.10655659437179565,1.0449644327163696,8.6035,0.9236315436278452,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Wkg,GRA,B,0.49199074506759644,0.34213554859161377,11.813952,0.7877129112625648,NEE_VUT_USTAR50,gru,Koppen,10
FLX_ES-Ln2,OSH,D,-6.7045745849609375,1.1815121173858643,1.809598,2.808771125255944,NEE_VUT_USTAR50,gru,Koppen,10
FLX_IT-Noe,CSH,C,0.6004756093025208,0.9374843239784241,1.3582783,0.6129612759799802,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xYE,ENF,D,-0.6155701875686646,0.6059487462043762,1.0870711,1.2483688858104895,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6030248403549194,2.092719316482544,1.6163052,0.5298617244665718,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-Ca1,ENF,C,-0.2927887439727783,2.5785703659057617,2.2066448,1.090380400206028,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-PFq,DBF,D,0.586104691028595,1.8853923082351685,0.88824475,0.5462144446477616,NEE_VUT_USTAR50,gru,Koppen,10
FLX_FR-Gri,CRO,C,0.35542744398117065,2.7633132934570312,1.8640113,0.6925357854612245,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AU-DaP,GRA,A,0.5472536087036133,1.4520182609558105,3.524312,0.6411035513835996,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-ORv,WET,D,0.3492588996887207,2.0794718265533447,7.535033,0.8223776807608791,NEE_VUT_USTAR50,gru,Koppen,10
JPX_CN-HaM,GRA,D,-50.04856872558594,2.2396061420440674,20.52666,6.914786883734415,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xGR,DBF,C,-0.469295859336853,2.724410057067871,3.47234,1.2807768239516313,NEE_VUT_USTAR50,gru,Koppen,10
FLX_ES-LJu,OSH,C,-0.23389840126037598,0.6853820085525513,54.524754,1.2289144019139668,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw4,WET,C,-1.4074900150299072,2.175410509109497,3.5692954,1.448898475884513,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xAE,GRA,C,-0.9146449565887451,1.1523067951202393,7.5532527,1.6017970622741444,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Tw1,WET,C,0.7254821062088013,1.616315245628357,0.30120686,0.4796250889437104,NEE_VUT_USTAR50,gru,Koppen,10
FLX_DE-Tha,ENF,D,0.6037384271621704,1.4107965230941772,0.7522857,0.5593878856842404,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CH-Oe2,CRO,C,0.34334492683410645,2.66855525970459,8.813411,0.8119763449285217,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-SCC,ENF,D,0.34684211015701294,0.6006615161895752,3.0267086,0.7934507522571039,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro2,CRO,D,0.2864364981651306,2.010068655014038,2.642474,0.7584381895938183,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-NS1,ENF,D,0.22383034229278564,1.2230395078659058,5.4410424,0.7632414429237513,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Ro5,CRO,D,0.5546678900718689,2.0910909175872803,2.28558,0.614815621583099,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.27568912506103516,1.7960447072982788,13.782654,0.7390681934284777,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-BZB,WET,D,0.743681788444519,0.43068644404411316,9.591536,0.4282516866856939,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-CF1,CRO,D,0.7416080236434937,1.3481817245483398,13.854651,0.5605733218033693,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS4,ENF,D,0.022683322429656982,0.6549835801124573,6.61799,0.9571254217625165,NEE_VUT_USTAR50,gru,Koppen,10
FLX_IT-Tor,GRA,D,0.5912042260169983,1.41166090965271,1.1875,0.6201788547827004,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Var,GRA,C,0.3322213292121887,1.4211586713790894,7.139689,0.8697486045453242,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AU-ASM,SAV,B,-0.22144973278045654,0.5651215314865112,4.3529706,1.1647369227421986,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-EML,OSH,D,0.4491769075393677,0.8652369976043701,2.7028365,0.674719149249576,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AU-Dry,SAV,A,-0.7429423332214355,1.295055866241455,1.2928809,1.2540124922278608,NEE_VUT_USTAR50,gru,Koppen,10
FLX_FI-Let,ENF,D,0.4798387885093689,1.5471694469451904,2.6175022,0.7095515132546223,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-TP2,ENF,D,0.05208897590637207,2.9719250202178955,1.2494465,0.8822578004094526,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Ho2,ENF,D,0.2510516047477722,1.9256746768951416,1.0032637,0.7961225303106635,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xDC,GRA,D,-0.28648924827575684,0.8231512308120728,1.1494122,1.0911005611505444,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-Qc2,MF,D,0.5111513137817383,0.9827668070793152,1.6261147,0.6248237542101595,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-Man,ENF,D,0.3978974223136902,0.6807958483695984,5.2762613,0.6725724609018544,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Mpj,WSA,B,0.13800084590911865,0.6111841797828674,1.4709421,0.9491493333955576,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xSR,OSH,B,0.40059638023376465,0.34781211614608765,4.501691,0.8383163038303936,NEE_VUT_USTAR50,gru,Koppen,10
FLX_IT-Ro1,DBF,C,0.5774614810943604,1.6151225566864014,4.173615,0.6904363255693095,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-NS5,ENF,D,0.3114064931869507,0.9870886206626892,3.404172,0.7349767784598535,NEE_VUT_USTAR50,gru,Koppen,10
FLX_JP-SMF,MF,C,0.16905397176742554,1.6515815258026123,1.6100098,0.9343190740720572,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Me3,ENF,C,0.280853271484375,0.8315019011497498,1.0347902,0.8237082952458611,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Rws,OSH,B,0.08878844976425171,0.6758328080177307,3.1861427,0.9451531948270181,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi9,ENF,D,0.17641377449035645,1.4269968271255493,0.854936,0.9849509123846227,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-LS2,SAV,B,0.20363813638687134,1.152966856956482,1.064368,0.7664472283068735,NEE_VUT_USTAR50,gru,Koppen,10
FLX_FI-Sod,ENF,D,0.254072368144989,0.8882331252098083,1.4074754,0.87470027048454,NEE_VUT_USTAR50,gru,Koppen,10
JPX_JP-Spp,DBF,D,-0.868915319442749,4.97623348236084,0.6488781,1.4824433117185059,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xRM,ENF,D,-1.932359218597412,1.0546329021453857,2.0217125,1.9886567332006237,NEE_VUT_USTAR50,gru,Koppen,10
JPX_JP-Sb2,WET,D,0.5491409301757812,0.7461062073707581,0.34544006,0.6862934898946872,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.1352367401123047,2.6123592853546143,1.5795345,1.0758639049723986,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xDS,CVM,C,0.14584088325500488,0.974181056022644,2.2841134,0.9797745440473181,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.10804462432861328,1.9704476594924927,6.510971,0.8075557312172601,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-ICh,OSH,D,0.5610982775688171,0.44608214497566223,9.307206,0.6981337897071924,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.45579367876052856,1.9329107999801636,1.0050943,0.624605986254762,NEE_VUT_USTAR50,gru,Koppen,10
AMF_BR-Npw,WSA,A,-1.1300313472747803,3.4593048095703125,2.3337102,1.4775748857311537,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.36760222911834717,1.559491753578186,1.0530732,0.7491113882502572,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.46013230085372925,0.7327435612678528,5.2444143,0.7880609315688859,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xMB,OSH,B,-0.5844038724899292,0.4613160490989685,2.0463095,1.6056254207236427,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-TPD,DBF,D,0.6807264089584351,1.3009743690490723,5.162635,0.5803462548073988,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Wi6,OSH,D,0.5753610134124756,1.2269045114517212,0.8823783,0.6057618156972415,NEE_VUT_USTAR50,gru,Koppen,10
FLX_PA-SPs,GRA,A,-1.1197552680969238,2.6830942630767822,3.016471,1.5039456864806446,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-UMd,DBF,D,0.6656237840652466,1.4043020009994507,2.0035543,0.5306964778220733,NEE_VUT_USTAR50,gru,Koppen,10
FLX_IT-Col,DBF,D,0.7573743462562561,1.7802543640136719,0.616211,0.4158139979161337,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.5272157192230225,1.676094651222229,2.2514637,0.6828450056586374,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Fwf,GRA,D,-0.46294689178466797,0.6520931720733643,2.5874877,1.3069250675777395,NEE_VUT_USTAR50,gru,Koppen,10
FLX_IT-Isp,DBF,C,0.5828881859779358,2.144610643386841,1.8462665,0.6589529229212419,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.2561458349227905,2.599189281463623,106.65403,0.8267914595295751,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-UMB,DBF,D,0.7352880239486694,1.154700517654419,3.5677025,0.5023393809304972,NEE_VUT_USTAR50,gru,Koppen,10
FLX_FI-Jok,CRO,D,-0.7164058685302734,0.98403000831604,1.4154669,1.480522789380584,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xBL,DBF,C,0.17509526014328003,1.1280767917633057,3.841018,0.980391592091797,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw3,CRO,C,-0.32108569145202637,4.179500579833984,1.8080199,1.0341707545092322,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.556140661239624,1.1870023012161255,0.7367955,1.5261342426067823,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-Cbo,DBF,D,-0.7472125291824341,3.04600191116333,1.2504568,1.4521595195455066,NEE_VUT_USTAR50,gru,Koppen,10
FLX_DE-RuS,CRO,C,0.2472594976425171,3.6067728996276855,0.95847327,0.7425106074742818,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Me1,ENF,C,-7.1684980392456055,1.3845365047454834,5.087281,3.302165355696908,NEE_VUT_USTAR50,gru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.02507805824279785,4.079859256744385,0.8388119,1.0416615232433357,NEE_VUT_USTAR50,gru,Koppen,10
FLX_ES-Amo,OSH,B,-1.631983995437622,1.3287261724472046,2.180126,1.5915756683487425,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-ICt,OSH,D,0.5677262544631958,0.5256393551826477,2.898413,0.6411846019353633,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Ivo,WET,D,0.5570330619812012,0.5981714129447937,4.865014,0.6402831187868808,NEE_VUT_USTAR50,gru,Koppen,10
JPX_JP-BBY,WET,D,-5.544600486755371,1.2888402938842773,1.9428239,2.5547189307966343,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CZ-BK1,ENF,D,0.4617805480957031,2.228182315826416,0.71493584,0.6268613693374517,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-ORv,WET,D,0.5709342360496521,1.1687206029891968,1.6057578,0.6213087893941296,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-AR1,GRA,C,0.03241652250289917,1.415647268295288,6.09945,0.9858832034591576,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-NC1,ENF,C,-0.7720555067062378,3.0129003524780273,3.3364217,1.4048875381054917,NEE_VUT_USTAR50,gru,Koppen,10
FLX_DE-Spw,WET,C,0.6459184885025024,1.623161792755127,1.221934,0.47150678198480434,NEE_VUT_USTAR50,gru,Koppen,10
FLX_AU-Stp,GRA,B,0.1949836015701294,0.8146612048149109,13.068899,0.9365010785722806,NEE_VUT_USTAR50,gru,Koppen,10
FLX_FR-Fon,DBF,C,0.5822268128395081,2.2787764072418213,1.204584,0.5669286283122604,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Tw4,WET,C,0.592754602432251,1.795366883277893,0.8299956,0.5578947478240021,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-xUN,MF,D,0.6824343800544739,1.1187204122543335,4.9596395,0.49933368524172633,NEE_VUT_USTAR50,gru,Koppen,10
AMF_CA-SF1,ENF,D,0.10457205772399902,1.9953248500823975,14.719327,0.9477323037900113,NEE_VUT_USTAR50,gru,Koppen,10
FLX_CA-Qfo,ENF,D,0.5346940755844116,0.5982750654220581,15.417325,0.5931800258307374,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5732471942901611,1.2115238904953003,3.2203577,0.6203750538384376,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Wi1,DBF,D,-0.9941133260726929,4.770651340484619,3.5864253,1.3135355436092535,NEE_VUT_USTAR50,gru,Koppen,10
FLX_DE-Akm,WET,C,0.597689151763916,1.65377938747406,5.3350344,0.597207062147888,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-Cop,GRA,B,-0.40871715545654297,0.3373025059700012,2.9016242,1.4528278171015894,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.3569744825363159,2.977602243423462,0.99085176,1.0862789442955552,NEE_VUT_USTAR50,gru,Koppen,10
FLX_US-AR1,GRA,C,0.08871597051620483,1.2184375524520874,4.65045,0.963037018187719,NEE_VUT_USTAR50,gru,Koppen,10
FLX_DE-Lnf,DBF,D,0.6702992916107178,1.9740104675292969,1.516078,0.4759050965459237,NEE_VUT_USTAR50,gru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.40465205907821655,0.8563240766525269,2.6950336,0.7122310804229185,NEE_VUT_USTAR50,gru,Koppen,10
AMF_US-Syv,MF,D,0.5043258666992188,1.2135505676269531,39.72796,0.6748625077708484,NEE_VUT_USTAR50,gru,Koppen,10
