site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-EML,OSH,D,0.4184143543243408,0.7581519484519958,0.43775225,0.6526772579315108,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFd,WET,D,0.8540199995040894,0.5980708003044128,0.13068402,0.3744572909147792,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Jok,CRO,D,0.8537610769271851,0.5133655667304993,0.34511974,0.3973777981821932,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Let,ENF,D,0.7399805188179016,1.7624210119247437,0.26853523,0.37632095047626396,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Qc2,MF,D,0.6928988695144653,1.5066875219345093,0.34604132,0.4254220027266605,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-DaP,GRA,A,0.7642782926559448,1.2189314365386963,0.28293046,0.3952438875312065,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SF1,ENF,D,0.6090602874755859,1.938417673110962,0.2771578,0.5660551249718736,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS4,ENF,D,0.6347681283950806,0.7312220335006714,0.46731877,0.5853546202618062,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.6318989992141724,1.4646215438842773,0.3027925,0.5415483989312676,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFq,DBF,D,0.481914222240448,1.9790306091308594,0.30874425,0.8136089316702487,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me3,ENF,C,0.8287644982337952,0.5129645466804504,0.24244043,0.4151676878377768,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-UMd,DBF,D,0.9250347018241882,0.5108974575996399,0.14688912,0.21451747967161539,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-UMB,DBF,D,0.9006475806236267,0.6416752934455872,0.17514844,0.2411285028053591,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Man,ENF,D,0.7998825311660767,0.768337070941925,0.267711,0.32371344447278133,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wi1,DBF,D,-1.6165058612823486,8.948169708251953,0.57172126,1.4970343914694588,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xGR,DBF,C,0.2610902190208435,3.62593412399292,0.44135678,0.6812789555940731,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Ivo,WET,D,0.8057458996772766,0.3837687075138092,0.315551,0.39212604325421113,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-NS1,ENF,D,0.8486892580986023,0.6028770804405212,0.22756495,0.30985774657816334,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,-0.2705773115158081,1.8943601846694946,0.41109362,1.2036626994615616,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.8466168642044067,6.961251258850098,0.72691417,1.359782152162871,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ORv,WET,D,0.07743209600448608,1.2874958515167236,0.44372132,1.0147838487034553,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi9,ENF,D,0.1849682331085205,1.2487879991531372,0.43117213,0.8302850702412612,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.8008123636245728,1.2960492372512817,0.2095788,0.3451879165263894,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Gri,CRO,C,0.6631525754928589,1.254345178604126,0.28200465,0.45957920657625523,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.8610144257545471,0.5773353576660156,0.1576645,0.3288369004881015,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xUN,MF,D,0.7929563522338867,0.8276918530464172,0.29342753,0.3418305195060398,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Rws,OSH,B,-0.18738830089569092,0.8110150098800659,0.60368574,1.0830030612156432,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR1,GRA,C,0.3799625039100647,1.066293478012085,0.43698725,0.6910250759995956,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-LS2,SAV,B,0.7776033282279968,0.5673668384552002,0.29019213,0.4159489198861794,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICt,OSH,D,-0.3998737335205078,0.7555075883865356,1.0677881,1.1207848832463643,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBL,DBF,C,0.7795265316963196,0.8883547782897949,0.22143848,0.4228663071858121,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDC,GRA,D,0.7701547145843506,1.0068227052688599,0.34195065,0.35845682071383594,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xRM,ENF,D,0.767591118812561,0.5780609846115112,0.25733814,0.4034517244458569,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TPD,DBF,D,0.8146406412124634,0.9921272993087769,0.23948471,0.3446243844146196,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_PA-SPs,GRA,A,-0.22260820865631104,2.390198230743408,0.25545073,1.1594495404897338,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Tha,ENF,D,0.8865912556648254,0.7762136459350586,0.15169594,0.2624625726013451,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Sod,ENF,D,0.8565746545791626,0.7022582292556763,0.220167,0.27678300998307825,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR2,GRA,C,0.15525668859481812,0.8942460417747498,0.67153984,0.8866400807571987,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xYE,ENF,D,0.6165309548377991,1.1693902015686035,0.44339556,0.5070077047956814,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC3,ENF,C,0.3994958996772766,2.5453851222991943,0.33748364,0.6925338822943083,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.3049080967903137,4.175653457641602,0.5121098,0.627685314839705,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.5566695332527161,1.3009123802185059,0.42504293,0.6020957142844774,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-CF1,CRO,D,0.8359764814376831,0.5608800649642944,0.2552865,0.4087828753152564,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Me1,ENF,C,-0.6001543998718262,0.9523742198944092,1.149421,1.556223706238716,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Lox,DBF,B,-2.8810415267944336,3.7312633991241455,0.8551107,2.0717506526976166,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-BZB,WET,D,0.8125333189964294,0.4951742887496948,0.23668888,0.35178598132599287,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Stp,GRA,B,0.013302028179168701,0.7212963104248047,0.5790219,0.8701572037799077,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Syv,MF,D,0.7886033654212952,1.5358538627624512,0.28906155,0.32753008237067177,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi6,OSH,D,0.16306942701339722,1.026417851448059,0.56442845,0.7962247716872145,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me1,ENF,C,-0.5059249401092529,0.9949962496757507,1.0691348,1.4703288212708594,RECO_NT_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5612112879753113,0.5863855481147766,6.8035874,0.6133368304095048,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Spw,WET,C,0.2804487347602844,2.3138811588287354,1.7517717,0.6759548925192121,NEE_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-HaM,GRA,D,-40.300968170166016,2.0144660472869873,19.779022,6.662930487230254,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Amo,OSH,B,-0.8994767665863037,1.1287840604782104,1.7988367,1.3132198282053815,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Isp,DBF,C,0.682382345199585,1.8714340925216675,1.525605,0.5445051834635841,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-AR1,GRA,C,-0.14031577110290527,1.5368213653564453,6.9872727,1.1293863692961086,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-RGA,CRO,C,0.4182407855987549,3.3932607173919678,1.2267207,0.640051494691606,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw4,WET,C,0.562500536441803,1.8608605861663818,0.81128144,0.5453157762554739,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.5733485817909241,0.5728859901428223,15.249567,0.5867255172673015,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xMB,OSH,B,-0.1596829891204834,0.3946710526943207,1.9278029,1.512639830625341,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Dry,SAV,A,-0.14012813568115234,1.0474271774291992,1.1378376,1.1036303221787058,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Akm,WET,C,0.3891199827194214,2.0378613471984863,6.3586226,0.7117882154253414,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TP2,ENF,D,0.12604838609695435,2.853630542755127,1.1880143,0.8388792279636137,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Cop,GRA,B,0.4589361548423767,0.20904120802879333,1.4913497,0.7467106852270483,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS5,ENF,D,0.3814616799354553,0.9355305433273315,3.2268357,0.6966890061882349,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Fon,DBF,C,0.7906033992767334,1.6133041381835938,0.81635803,0.3842129764269395,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.01382303237915039,2.573723554611206,0.8634824,0.9466428726009993,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.658401370048523,1.775125503540039,0.5822369,0.5105098274511808,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-RuS,CRO,C,0.21515852212905884,3.6828761100769043,0.9503369,0.7362074851551326,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.7021347284317017,0.6057071685791016,1.8958849,0.5010357691438729,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw1,WET,C,0.8500354886054993,1.1946344375610352,0.23429206,0.3730736330925745,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC1,ENF,C,-0.13194119930267334,2.408008575439453,2.6471875,1.114667483886017,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.6147233247756958,0.6190057396888733,4.0943685,0.6152472125783922,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5113327503204346,1.8316253423690796,0.92181313,0.5728517454361634,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6637759208679199,1.4134531021118164,1.863315,0.5651236292874929,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-Ln2,OSH,D,-4.94973087310791,1.0382752418518066,1.4859998,2.306497227687728,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Col,DBF,D,0.8638952374458313,1.3333690166473389,0.45054162,0.30402168992259976,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ARc,GRA,C,0.8576879501342773,0.7530443072319031,2.3604896,0.3377437399949624,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_ES-LJu,OSH,C,-0.8108673095703125,0.8303024768829346,66.95031,1.5089694739067994,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.0762399435043335,2.5435733795166016,1.532316,1.0437020737351097,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro5,CRO,D,0.5667053461074829,2.062635898590088,2.144754,0.5769336608676976,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Var,GRA,C,0.5805702209472656,1.1263047456741333,5.184619,0.6315842203956915,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDS,CVM,C,-0.17600083351135254,1.1430734395980835,2.8558376,1.225016554121417,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.506245493888855,1.7459341287612915,4.1155815,0.6808359768803743,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBA,WET,E,-0.03229963779449463,0.39488518238067627,2.4818923,1.0252314704680932,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wkg,GRA,B,0.5526478886604309,0.3210607171058655,10.823631,0.7216817866038632,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Fwf,GRA,D,-0.01802194118499756,0.5439687371253967,1.8942524,0.9567758865682597,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xAE,GRA,C,-2.067417621612549,1.4585134983062744,10.73764,2.2771014148356867,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Tw4,WET,C,-2.13763427734375,2.4834768772125244,4.0084915,1.6271829814192196,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-ORv,WET,D,0.6649050116539001,1.032839298248291,1.3430393,0.5196562171288711,NEE_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Sb2,WET,D,0.10791057348251343,1.0495048761367798,0.4264598,0.8472572167390835,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Noe,CSH,C,0.6234187483787537,0.9101683497428894,1.327063,0.5988745092935738,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.49559515714645386,1.3927639722824097,1.0095724,0.718166745929277,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.32281816005706787,2.479971170425415,101.00973,0.7830363201234692,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ro2,CRO,D,0.21125245094299316,2.113311767578125,2.7467892,0.7883786467842381,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SCC,ENF,D,0.4187878370285034,0.5666150450706482,2.8704658,0.7524917831113558,NEE_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-Spp,DBF,D,-1.4057402610778809,5.645862102508545,0.73665386,1.6829779673818037,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.3790212869644165,4.270162105560303,1.8323802,1.0481046187134433,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Ca1,ENF,C,-0.6378833055496216,2.9023962020874023,2.5616238,1.265788040166985,NEE_VUT_USTAR50,ctlstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.36780959367752075,3.203986167907715,0.6638701,0.824413608592891,NEE_VUT_USTAR50,ctlstm,Koppen,10
JPX_JP-BBY,WET,D,-1.1757597923278809,0.7431269288063049,1.1008148,1.447517843856187,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_JP-SMF,MF,C,0.2500048279762268,1.5690720081329346,1.5308845,0.8884011098162448,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Mpj,WSA,B,-0.27078402042388916,0.7420865893363953,1.7548985,1.1323768970219912,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_IT-Tor,GRA,D,0.7322800159454346,1.1423983573913574,0.9559437,0.49924722586559417,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-GLE,ENF,D,0.4520321488380432,1.0323444604873657,15.086646,0.7152895614694154,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICh,OSH,D,0.5248329639434814,0.4641457200050354,8.570692,0.6428877742383541,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xSR,OSH,B,0.16801023483276367,0.4097736179828644,5.467411,1.0181553610264995,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.41677796840667725,1.5933467149734497,5.5698605,0.6908297350837003,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_BR-Npw,WSA,A,-0.6956624984741211,3.0864946842193604,2.010559,1.2729738066456702,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-ASM,SAV,B,-0.17356133460998535,0.5539326071739197,4.835637,1.2938854109874065,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7363284826278687,1.705536127090454,1.3141356,0.4308036722013628,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Ho2,ENF,D,0.5575336217880249,1.4801206588745117,0.7243243,0.5747749526324304,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-EML,OSH,D,0.5340805053710938,0.7957643866539001,2.4623256,0.6146795478181474,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFd,WET,D,-0.6130656003952026,1.7064906358718872,1.2967738,1.3686318854224742,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Jok,CRO,D,0.4253429174423218,0.5693806409835815,0.7633698,0.7984549308657057,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Let,ENF,D,0.620357871055603,1.3217706680297852,2.1255863,0.5762032404397488,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Qc2,MF,D,0.4801774024963379,1.013423204421997,1.7030312,0.6543784744927156,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-DaP,GRA,A,0.6082948446273804,1.3505923748016357,3.250002,0.5912042005546027,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-SF1,ENF,D,0.5103740096092224,1.4754704236984253,10.750004,0.6921598349933197,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-NS4,ENF,D,-0.18272864818572998,0.720535397529602,7.455738,1.0782845948319415,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.3857715129852295,2.5809080600738525,8.66673,0.7984626861544033,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-PFq,DBF,D,0.6552883982658386,1.7206178903579712,0.83502555,0.5134880082620641,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me3,ENF,C,0.47614240646362305,0.7096776366233826,0.85831577,0.6832320378227691,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-UMd,DBF,D,0.8092136979103088,1.060758113861084,1.2524235,0.331738836584215,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-UMB,DBF,D,0.8740983009338379,0.7963396906852722,2.1269805,0.2994829511530309,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-Man,ENF,D,0.5526807904243469,0.5868004560470581,4.6258063,0.5896580486630263,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Wi1,DBF,D,-1.4439480304718018,5.281396389007568,3.991578,1.4619235219769016,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xGR,DBF,C,0.31413406133651733,1.8613903522491455,2.0719078,0.7642257385300336,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Ivo,WET,D,0.5300467014312744,0.6161229610443115,5.0652747,0.6666393843398362,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-NS1,ENF,D,0.3786196708679199,1.0943114757537842,4.8278284,0.6772228434034572,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.28233712911605835,1.5711005926132202,4.235663,0.8159651450347747,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.13470280170440674,3.096282958984375,3.3130577,1.0283372121511682,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ORv,WET,D,0.43285614252090454,1.9413130283355713,6.6047797,0.7208492459353754,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi9,ENF,D,0.32788991928100586,1.2891061305999756,0.7030203,0.809932397826149,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.5526041388511658,1.4115642309188843,10.996813,0.5896828440020228,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_FR-Gri,CRO,C,0.3924505114555359,2.6827800273895264,1.7602378,0.6539808311299569,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.8777660727500916,1.2019472122192383,0.89887905,0.2821630146258498,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xUN,MF,D,0.47545933723449707,1.4377864599227905,5.8711667,0.5911056906777818,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Rws,OSH,B,0.30446386337280273,0.5904586911201477,2.7155743,0.8055614556822481,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR1,GRA,C,-0.12941312789916992,1.3564469814300537,5.4965105,1.1382433016435052,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-LS2,SAV,B,-0.13141632080078125,1.3742724657058716,1.380909,0.9943870128838489,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-ICt,OSH,D,0.4456152319908142,0.5952700972557068,3.0687594,0.6788685260077223,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xBL,DBF,C,0.663399338722229,0.7206000089645386,2.1454406,0.547607913472765,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xDC,GRA,D,0.008691608905792236,0.7225717306137085,1.0437493,0.9907981887672698,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xRM,ENF,D,-0.6107078790664673,0.7816298007965088,1.4103125,1.3872534326807393,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_CA-TPD,DBF,D,0.8438324332237244,0.9098769426345825,3.1221595,0.35097068903869466,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_PA-SPs,GRA,A,-1.5042507648468018,2.9162983894348145,3.3773344,1.6838644031321068,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_DE-Tha,ENF,D,0.75284743309021,1.114181637763977,0.58639944,0.4360375090700214,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_FI-Sod,ENF,D,0.3551691770553589,0.8258506655693054,1.2520392,0.7781018431249762,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-AR2,GRA,C,0.26643192768096924,0.9468653202056885,8.433746,0.905407644719399,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-xYE,ENF,D,-4.180213928222656,1.0850425958633423,1.900596,2.1826035437662146,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-NC3,ENF,C,-0.36909353733062744,2.7778382301330566,2.768955,1.1558358698529378,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_CA-Cbo,DBF,D,-0.7618814706802368,3.0587615966796875,1.089383,1.2651039663207384,NEE_VUT_USTAR50,ctlstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,-0.49718284606933594,0.9084407091140747,0.60960525,1.2626835729256116,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-CF1,CRO,D,0.8083409070968628,1.161110520362854,11.26501,0.45579376182793946,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Me1,ENF,C,-2.0761232376098633,0.8496404886245728,3.0530267,1.981726519488263,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Lox,DBF,B,-1.3657982349395752,4.787564754486084,1.0333183,1.326623155375942,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-BZB,WET,D,0.5924397706985474,0.543084442615509,12.236655,0.5463533780470371,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_AU-Stp,GRA,B,-0.2106800079345703,0.9990549683570862,14.355991,1.0287323996143722,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Syv,MF,D,0.5404082536697388,1.168546199798584,38.484474,0.6537392971919538,NEE_VUT_USTAR50,ctlstm,Koppen,10
FLX_US-Wi6,OSH,D,0.6217446327209473,1.1579595804214478,0.7503882,0.5151492488955645,NEE_VUT_USTAR50,ctlstm,Koppen,10
AMF_US-Me1,ENF,C,-2.3649656772613525,0.8395954370498657,2.9322953,2.0712928333565133,NEE_VUT_USTAR50,ctlstm,Koppen,10
