site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_CA-SCC,ENF,D,-0.6308817863464355,1.4610850811004639,0.8898754,1.2181615214774386,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.15599548816680908,0.6837618947029114,0.51226234,0.9189909850194321,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-11.975611686706543,0.8270548582077026,2.0246217,3.7745240039791783,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,-5.325827598571777,0.4007253646850586,1.709382,2.4617635693464517,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.6676486730575562,1.0108696222305298,0.210466,0.5333757527827131,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.1806688904762268,1.52121901512146,0.31980184,0.9363645932797164,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,0.036973655223846436,2.121335744857788,0.22150332,1.0053676802770446,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.07995802164077759,4.352388381958008,0.5195076,0.8018164805113414,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,0.7179489135742188,1.3333476781845093,0.3154719,0.44070315126338233,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.7722190022468567,1.3033511638641357,0.31393957,0.38956954190232934,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.32509005069732666,0.8167183995246887,0.47501215,0.7082306622841306,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,-0.12885451316833496,1.1887240409851074,0.38557827,1.0438408594938942,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.6003338694572449,0.8755189776420593,0.40709314,0.6518663848660472,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.6485040187835693,0.2641027569770813,0.3711031,0.5941329242261544,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7203397154808044,1.1290541887283325,0.26992735,0.46970558186659067,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,0.18128544092178345,2.8051669597625732,0.39284134,0.8023220889474575,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,0.45210862159729004,3.118034601211548,0.4672067,0.6205101923507975,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-2.272946834564209,3.426503896713257,0.7825495,1.8959502724877446,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.8021789193153381,0.6475951075553894,0.3447717,0.41211616658353484,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.737756609916687,0.5856637358665466,0.31828427,0.47305960562216237,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.7334855794906616,1.574210286140442,0.293898,0.47322714552622086,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.8511767387390137,0.7119328379631042,0.28296396,0.31432240337759565,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7755722403526306,0.9255983233451843,0.2726396,0.3862083429195803,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,0.8087994456291199,0.5243144035339355,0.23751068,0.37236650345633776,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.8376350402832031,0.6245109438896179,0.24857287,0.33846261766331875,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,-0.6155109405517578,0.8116136193275452,1.1220975,1.1777896769399243,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,0.6928883194923401,0.5798277258872986,0.31625995,0.5061048931410516,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.7091847062110901,1.0163192749023438,0.17713787,0.46471525019874865,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.5944668054580688,1.5372874736785889,0.32079345,0.5737433448556354,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.568367600440979,1.8298211097717285,0.37863317,0.5131655422588165,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,0.3160553574562073,1.213789701461792,0.47634286,0.726324757888014,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,0.7488325834274292,0.7844902873039246,0.15572077,0.44619666759012566,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.7618059515953064,1.3269298076629639,0.3124147,0.384081542682295,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.3543357253074646,2.2093019485473633,0.34880853,0.9191869470631506,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.676897406578064,0.7046291828155518,0.3078279,0.5271406506390474,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.885067880153656,0.5180037617683411,0.2178306,0.28656464748779653,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,-1.8748703002929688,9.379559516906738,0.606596,1.5883530250957476,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,0.4329039454460144,2.6503143310546875,0.3840989,0.6572763685735363,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,-1.1042170524597168,0.5071811676025391,0.87130475,1.326331256655961,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,0.42159104347229004,0.49651476740837097,0.08219597,0.6594531810718082,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,-0.03758370876312256,2.2690634727478027,0.35837224,1.0479050341211653,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.776529848575592,1.3727773427963257,0.22601093,0.3722525630713973,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Let,ENF,D,0.49364203214645386,2.4594361782073975,0.3719331,0.5212211135121715,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5665385723114014,1.5016427040100098,0.29554674,0.5835941216617537,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-0.944442868232727,0.998748779296875,0.20387164,1.1379519654448926,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.8833523988723755,3.482999324798584,0.47882852,1.3019115369589107,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.7339457869529724,1.0554405450820923,0.21373582,0.40675715319818906,RECO_NT_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Ro1,DBF,C,0.6065665483474731,1.5585042238235474,3.4728432,0.5745084665172049,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TPD,DBF,D,0.7749581933021545,1.092241883277893,3.8990846,0.43830699329362416,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xYE,ENF,D,-2.149502754211426,0.846045970916748,1.6458915,1.8901063208431386,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw3,CRO,C,-0.22283434867858887,4.021080017089844,1.7290614,0.9890074236055312,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Gri,CRO,C,0.36972886323928833,2.7324860095977783,1.7914094,0.665562084690865,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.09419775009155273,2.6737987995147705,0.9486825,1.0400485275028621,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Lnf,DBF,D,0.7719436883926392,1.64176344871521,1.1784856,0.36993303372644676,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDS,CVM,C,-8.290997505187988,3.2129316329956055,8.12279,3.484285386841554,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ORv,WET,D,0.5055475234985352,1.2546167373657227,1.5470794,0.59860452675799,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Syv,MF,D,0.47989869117736816,1.2430933713912964,41.011055,0.6966584585148179,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICh,OSH,D,0.570456862449646,0.4413006603717804,9.640316,0.7231204116041041,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.4106934666633606,1.601636528968811,5.631174,0.6984346170072534,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-HaM,GRA,D,-124.22135162353516,3.5076725482940674,34.870472,11.746765233315683,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Tha,ENF,D,0.6666815280914307,1.2939070463180542,0.67530435,0.502145826296135,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.4105616807937622,0.8520634174346924,2.7158108,0.7177220640646029,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Col,DBF,D,0.8384929299354553,1.4524776935577393,0.48626435,0.3281271077919545,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Noe,CSH,C,0.4845620393753052,1.0648306608200073,1.5502595,0.6995981719295229,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Sod,ENF,D,0.4106656312942505,0.789513349533081,1.2322392,0.7657967275144205,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xUN,MF,D,0.5771282315254211,1.2909492254257202,5.8446355,0.5884345587131864,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-LS2,SAV,B,0.2130129337310791,1.1461604833602905,1.1873747,0.8550239243978187,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Tor,GRA,D,0.6994417905807495,1.210435152053833,0.9883033,0.5161472348164112,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBL,DBF,C,0.5986148118972778,0.7868961691856384,2.4496827,0.6252634034401366,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC3,ENF,C,-0.505003809928894,2.9124550819396973,2.9249208,1.2209403603569204,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-TP2,ENF,D,0.21257847547531128,2.7086799144744873,1.1375524,0.8032472342753535,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Amo,OSH,B,-1.291604995727539,1.2398345470428467,2.0137424,1.4701094629389864,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Stp,GRA,B,0.38539016246795654,0.7118269801139832,10.316393,0.7392599706371645,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi6,OSH,D,0.35286325216293335,1.5146031379699707,1.0495403,0.7205203402489119,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_IT-Isp,DBF,C,0.6797734498977661,1.8791041374206543,1.6308494,0.5820679931086407,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-LJu,OSH,C,-0.628393292427063,0.7873587608337402,62.6753,1.4126167551557873,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me1,ENF,C,-2.403639554977417,0.8444064259529114,2.9565227,2.088406417024139,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR1,GRA,C,-0.13682079315185547,1.3608880043029785,5.4086657,1.1200519658864345,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Me1,ENF,C,-2.0540060997009277,0.8465805053710938,3.053092,1.9817687781554154,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Spw,WET,C,0.12719887495040894,2.548401355743408,1.8822926,0.7263189739059869,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw1,WET,C,0.47914522886276245,2.226378917694092,0.4420819,0.7039466362428348,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Var,GRA,C,0.4272077679634094,1.3162089586257935,6.3125954,0.768992955985086,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CZ-BK1,ENF,D,0.562964916229248,2.007840156555176,0.6663332,0.5842462207986643,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-NC1,ENF,C,-0.29862523078918457,2.5792176723480225,2.8868308,1.2155756216027722,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-UMB,DBF,D,0.8398113250732422,0.898252546787262,2.4322197,0.34246119540448683,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Jok,CRO,D,-0.04724860191345215,0.768640398979187,1.0449384,1.0929645340790013,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-ASM,SAV,B,-0.16282188892364502,0.5513922572135925,5.096516,1.3636896653148867,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Tw4,WET,C,-1.5950896739959717,2.258578062057495,3.7054222,1.5041568273057204,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS4,ENF,D,-0.25639235973358154,0.7426350116729736,7.260121,1.0499932890961676,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Man,ENF,D,0.5237389802932739,0.6054860949516296,4.91295,0.6262607100502202,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5209311842918396,0.6127092838287354,7.034271,0.6341326662038602,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Mpj,WSA,B,-0.32415997982025146,0.7575109601020813,1.7985507,1.160544160479472,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-RGA,CRO,C,0.42320728302001953,3.3787455558776855,1.2043376,0.6283729863102493,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AT-Neu,GRA,D,-0.06153714656829834,2.994795560836792,3.1281033,0.9709294967314029,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-GLE,ENF,D,0.3895837068557739,1.0895825624465942,16.00845,0.7589942397617684,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ORv,WET,D,0.512158989906311,1.8004790544509888,5.9671025,0.651252776470455,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xGR,DBF,C,0.14420562982559204,2.0792300701141357,2.4110286,0.8893108096516826,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-UMd,DBF,D,0.7972446084022522,1.093525767326355,1.3023218,0.34495575834423786,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Ivo,WET,D,0.5870212912559509,0.5775689482688904,4.736165,0.6233253300428228,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro5,CRO,D,0.5666592121124268,2.0627458095550537,2.2059274,0.5933892118673852,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Sb2,WET,D,-0.7439073324203491,1.4673779010772705,0.6749235,1.34088557677945,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wkg,GRA,B,0.5055310130119324,0.3375451862812042,11.274226,0.7517258256956281,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_JP-SMF,MF,C,0.22238844633102417,1.5976990461349487,1.5544305,0.9020653203860534,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xMB,OSH,B,-1.069911241531372,0.5272802114486694,2.5014474,1.9627469440755112,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Wi9,ENF,D,0.45552998781204224,1.1602604389190674,0.65447456,0.7540041070952371,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xDC,GRA,D,-0.1128549575805664,0.7655892372131348,1.0290012,0.9767983688614332,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FR-Fon,DBF,C,0.7067410349845886,1.9092248678207397,0.9904242,0.46613589491223384,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-AR2,GRA,C,0.277907133102417,0.9394302368164062,8.697425,0.9337148476847367,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xAE,GRA,C,0.07013529539108276,0.8030339479446411,5.854047,1.2414512922358227,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-ARc,GRA,C,0.6225123405456543,1.2264535427093506,4.1304927,0.5909995216692178,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.6005029678344727,1.5407203435897827,2.056151,0.6236088026209776,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Cbo,DBF,D,-0.9930335283279419,3.2532286643981934,1.174583,1.3640470749431302,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SCC,ENF,D,0.3565579652786255,0.5961772799491882,3.0917513,0.8105016603224465,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Rws,OSH,B,0.30274713039398193,0.5911869406700134,2.6877103,0.7972956772419615,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_ES-Ln2,OSH,D,-3.8561339378356934,0.9380137324333191,1.3865148,2.1520816767317346,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_US-Cop,GRA,B,0.3629593253135681,0.22682516276836395,1.6607424,0.8315248754277095,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Tw4,WET,C,0.6449984312057495,1.676255464553833,0.74659866,0.501838164858757,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.41400980949401855,1.4196749925613403,3.7221656,0.717044279493848,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_PA-SPs,GRA,A,-1.5283148288726807,2.93027663230896,3.305735,1.6481666477510808,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.18692690134048462,2.717432737350464,106.564835,0.826100012615021,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-DaP,GRA,A,0.6551269292831421,1.267284870147705,2.9339452,0.5337105910115951,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ro2,CRO,D,0.15172988176345825,2.1916017532348633,2.8487957,0.8176562425142183,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-EML,OSH,D,0.4917649030685425,0.8311154842376709,2.6226006,0.6546897126121275,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Dry,SAV,A,-0.1700986623764038,1.061104655265808,1.1122506,1.0788125005016773,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-CF1,CRO,D,0.7100062370300293,1.4282466173171997,13.483373,0.5455510543347233,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xSR,OSH,B,0.31459271907806396,0.3719284236431122,4.8645253,0.9058843181301979,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7926744222640991,1.5123618841171265,1.222641,0.4008096048433887,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-SF1,ENF,D,-0.013281106948852539,2.1225759983062744,15.804428,1.017598724435643,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.06841325759887695,2.5343077182769775,1.5079148,1.0270817120117877,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_AU-Lox,DBF,B,-1.4118685722351074,4.833955764770508,1.0567654,1.3567257188906814,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FI-Var,ENF,D,0.4636949896812439,0.7303218245506287,5.272499,0.7922810530784871,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-BZB,WET,D,0.5956224203109741,0.5409597754478455,12.248293,0.5468729910934462,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-Akm,WET,C,0.4252810478210449,1.9766258001327515,6.1854463,0.6924027181259682,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-NS5,ENF,D,0.3152164816856384,0.9843539595603943,3.3944514,0.7328780289404169,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_NO-Hur,ENF,D,-3.3444089889526367,1.547478199005127,1.0023874,2.0762587018937153,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xRM,ENF,D,-0.5042719841003418,0.7553633451461792,1.2435645,1.223231647116745,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-NS1,ENF,D,0.28687846660614014,1.1723140478134155,5.3000503,0.7434636213603601,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-ICt,OSH,D,0.495644748210907,0.567775547504425,3.2691298,0.7231942646801585,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Fwf,GRA,D,-1.5299334526062012,0.8575311899185181,3.0187035,1.524729502169215,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5209266543388367,1.3573408126831055,0.9460971,0.6730130207545861,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CH-Oe2,CRO,C,0.32478588819503784,2.706003189086914,9.064929,0.8351486758004968,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Ho2,ENF,D,0.5089242458343506,1.5593056678771973,0.7613382,0.6041466243546919,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-AR1,GRA,C,-0.16532468795776367,1.5535825490951538,6.9397664,1.121707561405176,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFd,WET,D,-0.35803496837615967,1.5657893419265747,1.14847,1.2121099433895028,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Qc2,MF,D,0.38536202907562256,1.101978063583374,1.8702817,0.7186433427621138,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-PFq,DBF,D,0.573337972164154,1.9142491817474365,0.9036578,0.5556925856033228,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Me3,ENF,C,0.25686007738113403,0.8452589511871338,1.0290323,0.8191251103658833,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_CA-Qfo,ENF,D,0.3375135064125061,0.7138715982437134,18.534668,0.7131194182620041,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-Wi1,DBF,D,-1.6226792335510254,5.471108913421631,4.2683144,1.5632785492858516,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_CA-Ca1,ENF,C,-0.19954907894134521,2.4838435649871826,2.1471415,1.0609778987117922,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_US-xBA,WET,E,-0.4816558361053467,0.4730876684188843,3.0264733,1.2501895612508942,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-Spp,DBF,D,-0.9469332695007324,5.079037666320801,0.670509,1.5318613979570814,NEE_VUT_USTAR50,ctgru,Koppen,10
AMF_BR-Npw,WSA,A,-0.1854003667831421,2.5806455612182617,1.7705828,1.1210341157572972,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.47095441818237305,1.5349745750427246,11.774579,0.6313890236603188,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_FI-Let,ENF,D,0.21498847007751465,1.9006708860397339,3.20083,0.8676799830648654,NEE_VUT_USTAR50,ctgru,Koppen,10
ICOSETC_BE-Vie,MF,C,0.49821192026138306,1.8560521602630615,0.96281374,0.5983311383139779,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_JP-BBY,WET,D,-5.274067401885986,1.2619208097457886,1.4518571,1.9091213578615838,NEE_VUT_USTAR50,ctgru,Koppen,10
JPX_CN-Lsh,DNF,D,-0.0006053447723388672,4.0308637619018555,0.83633417,1.0385845902488375,NEE_VUT_USTAR50,ctgru,Koppen,10
FLX_DE-RuS,CRO,C,0.23990190029144287,3.624356985092163,0.94387555,0.731201964551408,NEE_VUT_USTAR50,ctgru,Koppen,10
