site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
FLX_DE-Lnf,DBF,D,0.6701671481132507,0.8893858790397644,0.23794715,0.4962803603174532,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.8300869464874268,0.9501046538352966,0.17931738,0.3102528986808301,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,-1.1098341941833496,1.4450799226760864,0.29314372,1.4426774504779387,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.5706878900527954,1.8248963356018066,0.37487936,0.5080779618896857,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,0.044600605964660645,0.7925237417221069,0.77573425,1.0668294260906035,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,0.39957863092422485,0.9322403073310852,0.43908098,0.6293596958886312,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.6546601057052612,1.202463984489441,0.26000732,0.49481571730729484,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.4182697534561157,0.7582461833953857,0.42859873,0.6390295588547696,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.7806485295295715,1.0337246656417847,0.23161735,0.4254164690229633,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.577744722366333,1.152184009552002,0.23828089,0.5799660512708789,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.7577325701713562,1.4610791206359863,0.27459815,0.4350149189727632,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.4224064350128174,0.40767091512680054,0.47278634,0.5927247071146466,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,-0.23422813415527344,1.4870039224624634,0.496438,1.0905470148361383,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,0.7341676950454712,0.807067334651947,0.18159443,0.5203342066036517,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.8652009963989258,0.6850888729095459,0.20461026,0.298813688431147,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.6072629690170288,1.3544137477874756,0.34603474,0.5639281697819785,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,0.6094129085540771,1.1450903415679932,0.22322875,0.6023590127630948,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,0.3910377025604248,3.291693687438965,0.43960446,0.6785739441399745,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,0.5711243152618408,2.3324086666107178,0.43721637,0.514775975483926,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.7961523532867432,0.6613922119140625,0.3004711,0.45104378809446577,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-4.676476001739502,1.8736603260040283,2.2343636,2.4209969790518735,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.36904382705688477,0.35384443402290344,0.50554204,0.8093683600695349,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,-0.29243433475494385,1.884483814239502,0.36751577,1.091327345959874,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.32643014192581177,1.1001147031784058,0.37098858,0.8484451508601734,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,0.0941731333732605,1.0648406744003296,0.32722855,0.885875963459306,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,-1.6933982372283936,2.2701354026794434,0.8421885,1.621757013956958,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-37.85652542114258,1.4312067031860352,3.9885588,7.435913202072248,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.7780782580375671,0.538760781288147,0.25833827,0.3839630116531595,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.8049287796020508,0.8629406094551086,0.25122246,0.35586984889923384,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.0008845329284667969,4.535567760467529,0.5701382,0.8799607398136661,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.4171867370605469,1.1204633712768555,0.42554918,0.6488748257889287,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xYE,ENF,D,0.6111260652542114,1.1776025295257568,0.44929165,0.513749666053666,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.6587436199188232,2.019049882888794,0.31676763,0.44391313802600724,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,-0.12952089309692383,0.800154447555542,0.89205295,1.207767943577112,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,0.2244667410850525,4.4106597900390625,0.55402434,0.679059324432182,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.8023649454116821,1.4569227695465088,0.35186082,0.35062357920005266,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.4449426531791687,2.0484275817871094,0.3262943,0.8598571103900712,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.932111382484436,0.3981168866157532,0.15490644,0.20378545374044674,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.25472205877304077,1.125567078590393,0.16311385,0.9332442912240795,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,0.14854049682617188,3.0309412479400635,0.4138076,0.8491546020447961,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.5068056583404541,1.356776237487793,0.48747686,0.7045363771337472,RECO_NT_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.18391400575637817,2.185687780380249,0.30755213,0.9318014405584903,RECO_NT_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,0.6946233510971069,0.6686253547668457,0.4190604,0.5249070612031258,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,0.4544326066970825,1.0147044658660889,0.45473146,0.7726381559124202,RECO_NT_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,0.8195202946662903,0.5094029307365417,0.22597484,0.35428068975136434,RECO_NT_VUT_USTAR50,lstm,Koppen,10
JPX_JP-BBY,WET,D,-4.9146647453308105,1.2252440452575684,1.7931795,2.357943809466457,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBA,WET,E,-0.6679314374923706,0.5019460916519165,3.2549915,1.3445870993763873,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Sod,ENF,D,0.18413418531417847,0.9289407134056091,1.5382347,0.9559630807647377,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Fon,DBF,C,0.6051254868507385,2.215445041656494,1.1690946,0.5502257892358486,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDC,GRA,D,0.03590798377990723,0.712583601474762,0.98018986,0.9304631421571851,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Akm,WET,C,0.6210052967071533,1.605141282081604,5.1664114,0.5783313309116362,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_BR-Npw,WSA,A,-1.0474915504455566,3.391617774963379,2.2567408,1.4288421895578345,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Qc2,MF,D,0.5422633290290833,0.9509794116020203,1.5628059,0.6004978335934654,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Lox,DBF,B,-0.9148755073547363,4.307210445404053,0.92293084,1.1849028014712637,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-NS1,ENF,D,0.20821523666381836,1.235280990600586,5.397806,0.7571763630679889,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TPD,DBF,D,0.6991981267929077,1.2627794742584229,4.836634,0.5436995125014171,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Cop,GRA,B,-0.38720619678497314,0.3347173035144806,2.7760978,1.3899774029475116,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SCC,ENF,D,0.3614271879196167,0.5939172506332397,2.9188068,0.7651643528464059,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICh,OSH,D,0.665359616279602,0.3895115852355957,8.398472,0.6299695793291529,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xUN,MF,D,0.6559737920761108,1.1643956899642944,4.9358277,0.4969363020096295,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC1,ENF,C,-0.6360727548599243,2.8949923515319824,3.2664053,1.3754054767708213,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ICt,OSH,D,0.6071851253509521,0.5010746121406555,2.8715503,0.6352420662706483,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.34237414598464966,1.5902936458587646,1.1051306,0.786142681250987,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Syv,MF,D,0.5388549566268921,1.170519232749939,38.08985,0.6470358248599319,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Jok,CRO,D,-0.5242111682891846,0.9273013472557068,1.3091698,1.3693401997538102,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR2,GRA,C,-0.03484141826629639,1.1246176958084106,9.340921,1.0027975870265107,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw3,CRO,C,-0.3598787784576416,4.240420818328857,1.843566,1.0545027106191458,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Ca1,ENF,C,-0.09503722190856934,2.3731744289398193,2.0192826,0.9977982832699,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wi1,DBF,D,-0.8588955402374268,4.606067180633545,3.45621,1.2658438938974352,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AT-Neu,GRA,D,-0.12638676166534424,3.084916114807129,3.270675,1.0151820122619957,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_PA-SPs,GRA,A,-1.0744335651397705,2.6542561054229736,3.0068727,1.4991601087181476,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Man,ENF,D,0.3609650731086731,0.7013647556304932,5.5524774,0.7077821304976292,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6047186851501465,2.088249683380127,1.5785097,0.5174715404738357,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CH-Oe2,CRO,C,0.3257991075515747,2.703972101211548,8.89936,0.8198947566845649,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-ORv,WET,D,0.5745232105255127,1.1638225317001343,1.5582677,0.6029336271949288,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xDS,CVM,C,0.23722952604293823,0.9205920696258545,2.13838,0.9172617712847799,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Mpj,WSA,B,0.25932198762893677,0.566543698310852,1.3575727,0.8759958867293423,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Spp,DBF,D,-0.7955083847045898,4.87752628326416,0.6531519,1.4922073893808476,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-SF1,ENF,D,0.17893415689468384,1.9106769561767578,14.067043,0.9057336733465862,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xBL,DBF,C,0.3306596875190735,1.01615571975708,3.5956206,0.9177558055962006,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Amo,OSH,B,-0.6646982431411743,1.056724190711975,1.6890067,1.2330398857115445,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Tw4,WET,C,0.614871621131897,1.745934009552002,0.7855478,0.5280185225862575,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Wkg,GRA,B,0.504695475101471,0.3378302752971649,11.465052,0.7644494988251327,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Tor,GRA,D,0.6555135250091553,1.2958754301071167,1.0610383,0.5541334859966618,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Isp,DBF,C,0.60161292552948,2.0959205627441406,1.80333,0.6436281612082793,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-AR1,GRA,C,0.15880805253982544,1.170641541481018,4.6191626,0.9565579328670243,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Stp,GRA,B,0.06763094663619995,0.876735508441925,14.599869,1.0462084706113313,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-UMB,DBF,D,0.7607933282852173,1.097663402557373,3.3623357,0.47342331920927616,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Ivo,WET,D,0.4964790344238281,0.637747585773468,5.380062,0.7080683950277019,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-NuF,WET,E,0.6792428493499756,0.5013530254364014,5.378596,0.48487517295649957,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi6,OSH,D,0.5262491703033447,1.2959129810333252,0.90533125,0.6215193431737123,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Rws,OSH,B,0.13227683305740356,0.6595082879066467,3.0872536,0.9158180390461039,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.5723127126693726,1.212849497795105,3.1981232,0.6160918840462948,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me3,ENF,C,0.3705490827560425,0.7779209017753601,0.95850956,0.7629877725605566,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-ASM,SAV,B,-0.0522153377532959,0.5245131254196167,4.083541,1.0926446826122538,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro2,CRO,D,0.2489638328552246,2.0621724128723145,2.6768675,0.7683097530608369,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.17783302068710327,1.891791820526123,6.194071,0.7682506461138365,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Noe,CSH,C,0.5920029878616333,0.9473726749420166,1.3701807,0.6183326309028043,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS5,ENF,D,0.3343796133995056,0.9704830646514893,3.3408973,0.7213154891834642,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-LJu,OSH,C,0.01799321174621582,0.6114349365234375,47.918537,1.080018971479642,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw4,WET,C,-1.4963271617889404,2.2151832580566406,3.4182892,1.387599874605279,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_FI-Var,ENF,D,0.5907406806945801,0.6379808187484741,4.3025155,0.6465248824393457,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xMB,OSH,B,-0.612473726272583,0.4653845429420471,2.0186548,1.583926510069579,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.25105011463165283,1.826337456703186,13.916949,0.7462695496960194,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5120601058006287,1.8302617073059082,0.9501483,0.5904603511843021,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_CN-Lsh,DNF,D,0.16528081893920898,3.6816024780273438,0.7474542,0.9282108403064437,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Fwf,GRA,D,-0.2778792381286621,0.6094530820846558,2.3701768,1.1971626311316788,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-DaP,GRA,A,0.5730136632919312,1.4101054668426514,3.5332441,0.6427283747525199,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-CF1,CRO,D,0.774988055229187,1.2580897808074951,11.751422,0.47547445247092746,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.0966193675994873,2.567542552947998,1.5628109,1.0644728889096418,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Spw,WET,C,0.6891089081764221,1.5209476947784424,1.1313006,0.4365342058444388,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CZ-BK1,ENF,D,0.4150954484939575,2.3228089809417725,0.7513006,0.6587461108215513,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Lnf,DBF,D,0.6996431350708008,1.884118676185608,1.4644026,0.45968389399189913,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-Tha,ENF,D,0.6178209781646729,1.3855009078979492,0.75330895,0.5601487662416863,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_CN-HaM,GRA,D,-80.26207733154297,2.825685501098633,27.92159,9.405905303426547,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ho2,ENF,D,0.28986722230911255,1.8751100301742554,0.9487934,0.752898548834625,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Me1,ENF,C,-4.45936393737793,1.0694260597229004,3.8329787,2.7075109096408827,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-LS2,SAV,B,0.24519097805023193,1.1224839687347412,1.0250647,0.738144924021547,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_DE-RuS,CRO,C,0.2623152732849121,3.5705204010009766,0.9527973,0.7381135791927473,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-EML,OSH,D,0.48534274101257324,0.8363500833511353,2.6042926,0.6501193423075335,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-ARc,GRA,C,0.8297936320304871,0.8235455751419067,2.654001,0.37974000444564565,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Ro1,DBF,C,0.5364253520965576,1.6917343139648438,4.379463,0.724489747165485,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-RGA,CRO,C,0.4050520658493042,3.4315085411071777,1.0993187,0.5735784700422231,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.46204227209091187,0.8140045404434204,2.5277977,0.6680347101349521,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_IT-Col,DBF,D,0.791317880153656,1.651035189628601,0.5806721,0.3918326641465572,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFd,WET,D,-0.6924065351486206,1.7479549646377563,1.3097647,1.382342526922778,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-UMd,DBF,D,0.7394736409187317,1.23956298828125,1.7465975,0.4626344326458126,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FR-Gri,CRO,C,0.35016173124313354,2.7745776176452637,1.8912177,0.7026438037305548,NEE_VUT_USTAR50,lstm,Koppen,10
JPX_JP-Sb2,WET,D,0.6381899118423462,0.6683756113052368,0.26937878,0.5351808815985211,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xGR,DBF,C,-0.23372173309326172,2.4964704513549805,3.209689,1.1838975558300648,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-TP2,ENF,D,0.038419485092163086,2.993276834487915,1.2563956,0.8871646585224049,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-GLE,ENF,D,0.39614981412887573,1.0837064981460571,15.706078,0.7446580852039527,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.22552144527435303,2.8297057151794434,0.9277717,1.0171237031832647,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xSR,OSH,B,0.2990352511405945,0.3761257827281952,4.9366918,0.9193233456128288,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_JP-SMF,MF,C,0.24479961395263672,1.574507474899292,1.5353469,0.8909906695288571,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-ORv,WET,D,0.37109196186065674,2.044290065765381,7.284462,0.795030047080861,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_AU-Dry,SAV,A,-0.790404200553894,1.3125702142715454,1.32894,1.288987349705199,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Wi9,ENF,D,0.18598240613937378,1.4186830520629883,0.84942025,0.9785962381214031,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_ES-Ln2,OSH,D,-4.473560333251953,0.9958611726760864,1.5356327,2.3835354169976974,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-BZB,WET,D,0.7526716589927673,0.42306625843048096,9.338568,0.41695695517090015,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.9043798446655273,1.2652777433395386,0.8012823,1.659706827872478,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.27876532077789307,2.5593655109405518,102.27654,0.7928568000733818,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-AR1,GRA,C,0.09997671842575073,1.3653302192687988,6.0310707,0.9748307343081535,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xYE,ENF,D,-0.7623801231384277,0.6328819990158081,1.155268,1.3266848656494734,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_FI-Let,ENF,D,0.5433740019798279,1.44960355758667,2.3375447,0.6336609012072745,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Me1,ENF,C,-3.819809913635254,1.0635263919830322,3.9461756,2.561471323407276,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_CA-Cbo,DBF,D,-0.90682053565979,3.1820883750915527,1.2954216,1.5043773031620473,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Ro5,CRO,D,0.5572774410247803,2.0849552154541016,2.1979237,0.591236198160731,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-PFq,DBF,D,0.5499627590179443,1.965987205505371,0.9516701,0.5852171101769529,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-Qfo,ENF,D,0.5532469749450684,0.5862263441085815,16.02141,0.6164220339460854,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_US-Tw1,WET,C,0.7947366237640381,1.3976439237594604,0.26470253,0.42149753362668946,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-NC3,ENF,C,-0.9647665023803711,3.3277132511138916,3.2230852,1.3454021185507086,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-Var,GRA,C,0.3111690282821655,1.443386435508728,7.288452,0.8878708116552884,NEE_VUT_USTAR50,lstm,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.5638468265533447,1.6098542213439941,2.1464937,0.6510087380319295,NEE_VUT_USTAR50,lstm,Koppen,10
FLX_CA-NS4,ENF,D,-0.04956650733947754,0.6787623763084412,6.678951,0.9659418563366022,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xAE,GRA,C,-1.2046406269073486,1.2364965677261353,7.9591804,1.6878809687321108,NEE_VUT_USTAR50,lstm,Koppen,10
AMF_US-xRM,ENF,D,-1.454700231552124,0.9649214148521423,1.9041793,1.8730455654543725,NEE_VUT_USTAR50,lstm,Koppen,10
