site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-BZB,WET,D,0.7475392818450928,0.5746361613273621,0.31039843,0.46133900851053383,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,-0.5434145927429199,0.793296754360199,1.0452952,1.0971755669860068,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,-6.836216926574707,0.9146145582199097,2.16934,2.9297676573473894,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,-0.10480260848999023,0.551995575428009,0.6569189,0.8674430060829971,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.08088618516921997,1.285083293914795,0.43877816,1.0034790533297848,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.0399509072303772,1.6466782093048096,0.3515901,1.0294390601803873,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.9038446545600891,0.5786157250404358,0.16670404,0.24345526451030572,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,0.35276877880096436,1.1807628870010376,0.46000925,0.7014192628822771,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.3036014437675476,2.587148904800415,0.35431516,0.7236379332556232,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.7945021390914917,1.044633150100708,0.24834342,0.3573723286827844,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.5561127662658691,1.2871689796447754,0.43746555,0.632256471428521,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.8125765323638916,0.8027786612510681,0.25553218,0.3212424039853018,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.653416633605957,1.7475519180297852,0.29666793,0.4699776078996804,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.4642142057418823,2.0386712551116943,0.44429898,0.6021630846711455,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,-0.2137596607208252,1.436410665512085,0.18672526,1.0683354126879367,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.873255729675293,0.4779246747493744,0.29755753,0.3426136973232346,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.6627715229988098,1.2550544738769531,0.28361925,0.4622105402220921,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.6922866702079773,0.34667840600013733,0.44191447,0.49946818616356103,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,0.04822182655334473,1.4698858261108398,0.40154433,1.0595600111865846,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.2931632399559021,3.546367883682251,0.45465696,0.7018089201162717,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.6797110438346863,0.8764240145683289,0.2458196,0.5126998216984254,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.6998980045318604,1.8933945894241333,0.29431248,0.4124448412585449,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.9030426740646362,0.47577598690986633,0.18748082,0.24663831173209802,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,0.2736027240753174,1.0312217473983765,0.61934847,0.7757840375554009,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.41103118658065796,2.700941562652588,0.39197364,0.6707517246875893,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.8436325788497925,0.9114464521408081,0.1815485,0.3141131285685749,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.34751981496810913,2.2469687461853027,0.31839785,0.7329218889304044,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.5175193548202515,0.5043843388557434,0.43400526,0.652225353480415,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.7218987941741943,0.8566797375679016,0.15086724,1.2103987281250066,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.44519543647766113,0.5550050735473633,0.3588621,0.77531076476527,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,-0.11305379867553711,1.4593502283096313,0.489447,0.9425017880986225,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.08650481700897217,1.8485010862350464,0.22841355,1.0398766572549312,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,0.20076268911361694,0.8557396531105042,0.19967291,0.8602847099190118,RECO_NT_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,-0.607619047164917,1.2614187002182007,0.23888527,1.17564993183281,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8970291614532471,0.6532558798789978,0.18000427,0.2478135537238378,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,-1.3182132244110107,1.2345153093338013,1.2966627,1.7832369156653058,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7811610698699951,1.35847806930542,0.21483774,0.35384972499192296,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,-0.22510290145874023,0.8237943053245544,0.63570046,1.1404370113897084,RECO_NT_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.833495557308197,1.325559139251709,0.19625524,0.3457572164943998,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.6521667242050171,1.603496789932251,0.34681413,0.4263721058129214,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.27392858266830444,1.7668756246566772,0.4556569,0.8345416420919198,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,0.5710572004318237,0.8766254782676697,0.27486685,0.6038119968873352,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.6799687743186951,0.7834532260894775,0.35789222,0.5730823734031709,RECO_NT_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.7979921102523804,0.9920162558555603,0.21189024,0.38918331304054543,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.40119504928588867,0.7692936062812805,0.43730438,0.6520094242074918,RECO_NT_VUT_USTAR50,transformer,Koppen,10
AMF_US-Syv,MF,D,0.5026464462280273,1.2156047821044922,40.58131,0.6893583847591203,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.5630007982254028,1.2963677644729614,0.94009185,0.6687412394961769,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.6523849368095398,0.6543378233909607,2.1211529,0.5605685799778447,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-BBY,WET,D,-3.8263463973999023,1.1067938804626465,1.4619275,1.9223634755261525,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC3,ENF,C,-0.4047536849975586,2.8137824535369873,2.7439795,1.1454104259856566,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDC,GRA,D,-0.053185343742370605,0.7447816729545593,1.1302477,1.072908334929406,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_PA-SPs,GRA,A,-1.6122088432312012,2.9784958362579346,3.4058037,1.6980587110985268,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Fwf,GRA,D,0.12348639965057373,0.5047481060028076,1.8711119,0.9450876764453953,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.7495858073234558,1.5198490619659424,0.5087216,0.44605104438947873,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me3,ENF,C,0.3355833888053894,0.7992354035377502,1.000809,0.7966588341775561,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-3.104104995727539,0.8623291850090027,1.3098254,2.0330480067062595,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.4690614938735962,0.44420722126960754,2.1026695,1.6498481618162206,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.1567094922065735,2.803126335144043,1.1733316,0.8285114506444026,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-NC1,ENF,C,-0.23086810111999512,2.5110297203063965,2.753086,1.159258975845159,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-LS2,SAV,B,0.14407777786254883,1.1953051090240479,1.1828616,0.8517739479908628,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.22712892293930054,3.5425844192504883,0.7476538,0.9284586161530376,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_JP-SMF,MF,C,0.2685427665710449,1.5495588779449463,1.4618195,0.8483213674894513,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.3874031901359558,1.9447318315505981,4.49915,0.7442891962425735,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xAE,GRA,C,-0.9290027618408203,1.1566191911697388,8.677722,1.8402601745295137,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.6879630088806152,5.538783550262451,4.1427526,1.51729155335679,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.5996230244636536,0.5601315498352051,6.115917,0.5513440181010679,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.6031419634819031,1.3594467639923096,3.2814248,0.5969202926535795,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.1183135509490967,4.530237674713135,0.9736791,1.250055527065229,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.20430362224578857,2.6882379055023193,105.01063,0.8140516551697186,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.6722220778465271,1.2640581130981445,1.0587344,0.5529302720931114,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.24079376459121704,3.622229814529419,0.94817615,0.7345335149815834,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5058631896972656,1.84184730052948,0.9458505,0.5877895153904724,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xUN,MF,D,0.5730693340301514,1.2971299886703491,5.730197,0.5769129628045334,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.5789105892181396,0.9624530076980591,1.4140855,0.6381458978057105,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFq,DBF,D,0.6218070387840271,1.802242398262024,0.8297387,0.510236897085121,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xYE,ENF,D,-2.7439451217651367,0.9224390983581543,1.6697912,1.9175522868096837,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.7226297855377197,1.749279499053955,1.3991053,0.45865866910863234,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Dry,SAV,A,-0.1532820463180542,1.0534520149230957,1.128183,1.0942658593315373,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Sb2,WET,D,-0.7215973138809204,1.4579614400863647,0.6421081,1.2756904330998082,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR1,GRA,C,-0.16960179805755615,1.3803696632385254,5.5762925,1.1547649487393707,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SCC,ENF,D,0.35133087635040283,0.5985939502716064,3.0963304,0.811702032440922,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Cop,GRA,B,0.3164525032043457,0.2349589616060257,1.7791054,0.8907886263881613,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-1.8090205192565918,1.244333028793335,0.76250345,1.5793834759546228,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.34599483013153076,1.1226717233657837,4.983102,0.6990037119531322,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Man,ENF,D,0.4885101318359375,0.6274803876876831,5.062745,0.6453552107382587,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-ORv,WET,D,0.6986183524131775,0.9795061945915222,1.2485671,0.48310252374501794,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.27040714025497437,2.8128583431243896,9.097666,0.8381645342202991,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xRM,ENF,D,-0.20608091354370117,0.6763647198677063,1.2180302,1.1981148181105654,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.644920825958252,1.452545166015625,1.9188534,0.5819678088874974,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-AR2,GRA,C,0.2634602189064026,0.9487813115119934,8.552036,0.918106530110363,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBL,DBF,C,0.6411688327789307,0.7440152764320374,2.2593677,0.5766869945332465,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Ivo,WET,D,0.5307508707046509,0.6156611442565918,5.029205,0.6618921740360703,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Cbo,DBF,D,-0.905887246131897,3.181309461593628,1.1067951,1.285324783443164,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-Amo,OSH,B,-1.326550006866455,1.2492519617080688,1.990989,1.453498360857018,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw4,WET,C,0.578689694404602,1.8261066675186157,0.8165173,0.548835092303741,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.18989229202270508,3.170687198638916,3.2899354,1.0211602589565203,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Spw,WET,C,0.3920825719833374,2.12682843208313,1.5549067,0.5999907379655334,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.10214173793792725,2.5739991664886475,1.5335315,1.0445299853691943,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.3553338050842285,0.9550852179527283,3.32899,0.7187446671746277,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Akm,WET,C,0.4282572269439697,1.9715012311935425,6.1079793,0.6837311164587319,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.5692863464355469,0.6544894576072693,4.6075892,0.6923672054793211,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-GLE,ENF,D,0.4207577109336853,1.0613954067230225,15.479966,0.7339377752466427,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,-0.07136237621307373,2.6457512378692627,0.9322283,1.0220096900116984,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xBA,WET,E,-0.36708521842956543,0.4544287323951721,2.8081913,1.160020664212336,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xSR,OSH,B,0.30824482440948486,0.3736467659473419,4.721697,0.8792863826722215,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro2,CRO,D,0.06431525945663452,2.3017563819885254,3.0108228,0.8641610210043459,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-PFd,WET,D,-0.9696066379547119,1.8856784105300903,1.3968847,1.4742902392936974,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Me1,ENF,C,-4.165738582611084,1.101030945777893,4.146992,2.691821575270475,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.6101452112197876,1.1755802631378174,0.780079,0.5355323490476999,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.6978316307067871,3.088468313217163,2.0153537,1.276009123475119,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.6519941687583923,1.8485199213027954,2.045349,0.5501940311621368,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-ASM,SAV,B,-0.12999439239501953,0.543553352355957,4.925774,1.3180036811110063,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-BZB,WET,D,0.6658053398132324,0.4917804002761841,11.205499,0.5003134049251992,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICt,OSH,D,0.3399760127067566,0.6495136618614197,3.5627606,0.7881510943746153,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_ES-LJu,OSH,C,-4.987040996551514,1.5097293853759766,135.95781,3.0643051787431252,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ICh,OSH,D,0.4573515057563782,0.49601009488105774,10.125088,0.7594830782626049,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-ORv,WET,D,0.5378646850585938,1.7524011135101318,5.6964526,0.6217139507065823,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.3261936902999878,1.5223387479782104,4.1297393,0.7955598498553818,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-UMd,DBF,D,0.8094525337219238,1.0600939989089966,1.2629391,0.33452417812800617,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-AR1,GRA,C,-0.18068945407867432,1.5637907981872559,7.1153307,1.1500848295582389,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-SF1,ENF,D,0.10505610704421997,1.9947854280471802,14.727304,0.948245905130888,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.8205459117889404,0.975357711315155,3.633027,0.40839868488754394,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Var,GRA,C,0.46956825256347656,1.2666045427322388,5.968329,0.7270548520143106,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.41118335723876953,0.7891665697097778,1.1822863,0.734752513318096,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-RGA,CRO,C,0.4384700059890747,3.333742618560791,1.2552975,0.654961682389507,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.5550926923751831,1.484197735786438,0.7197251,0.5711252538915774,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw1,WET,C,0.7311793565750122,1.5994551181793213,0.3204153,0.5102114375233133,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Jok,CRO,D,0.32696396112442017,0.6161940097808838,0.87297565,0.9130983134681587,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.3841174840927124,2.701115608215332,1.7657723,0.6560371780392494,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.5016845464706421,0.3388555347919464,10.925224,0.7284556675166622,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Tw4,WET,C,-1.0828509330749512,2.0234291553497314,3.181219,1.291365006982731,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xGR,DBF,C,0.3213720917701721,1.8515424728393555,2.114306,0.779864285517015,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.8580890893936157,1.2950823307037354,0.94770455,0.2974895691248643,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FI-Let,ENF,D,0.4854850769042969,1.53874933719635,2.5351586,0.687229949728206,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-Qfo,ENF,D,0.3090274930000305,0.7290578484535217,18.272177,0.7030200854690444,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.4785163402557373,0.8056118488311768,8.356215,1.2085158793234723,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Ca1,ENF,C,-0.4768402576446533,2.7560174465179443,2.4734013,1.2221944132397589,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.6996831297874451,1.2281835079193115,0.6434904,0.478489383735712,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.6601135730743408,1.9359276294708252,1.6198698,0.5781493508572925,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.20239567756652832,0.8109021186828613,11.950507,0.8563584442993256,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_JP-Spp,DBF,D,-1.2999231815338135,5.520298480987549,0.7233484,1.6525797021689639,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Mpj,WSA,B,-0.2785383462905884,0.7443472146987915,1.7502975,1.1294080369575197,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-Wi9,ENF,D,0.3776743412017822,1.2404444217681885,0.68501663,0.7891908967999579,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.47997748851776123,4.423707485198975,1.9184245,1.0973211886443701,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-xDS,CVM,C,-0.23708975315093994,1.1723867654800415,2.9555302,1.2677798407450038,NEE_VUT_USTAR50,transformer,Koppen,10
JPX_CN-HaM,GRA,D,-73.33882904052734,2.702636957168579,26.938484,9.074727657395117,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-UMB,DBF,D,0.8198263049125671,0.9526387453079224,2.5604105,0.360510736860313,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Me1,ENF,C,-4.608593940734863,1.0839437246322632,3.953884,2.79291526114891,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.5117944478988647,1.4745382070541382,11.576613,0.620773502690759,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-Rws,OSH,B,0.29321908950805664,0.5952125191688538,2.6603577,0.7891817445120785,NEE_VUT_USTAR50,transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.4289528727531433,1.57662832736969,5.5653977,0.6902763082967656,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.4911712408065796,1.0026494264602661,1.6370889,0.629040600906697,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.7777352333068848,1.6621367931365967,0.872031,0.41041496693595236,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_IT-Col,DBF,D,0.7474946975708008,1.8161386251449585,0.6308076,0.42566368798951554,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-CF1,CRO,D,0.7734529972076416,1.2623740434646606,11.907523,0.4817904788557678,NEE_VUT_USTAR50,transformer,Koppen,10
FLX_US-ARc,GRA,C,0.7409597039222717,1.015975832939148,3.3981886,0.48621989939391796,NEE_VUT_USTAR50,transformer,Koppen,10
AMF_US-EML,OSH,D,0.5629481077194214,0.7707180976867676,2.4256785,0.6055312332360556,NEE_VUT_USTAR50,transformer,Koppen,10
