site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
ICOSETC_IT-TrF,DNF,D,-5.26343297958374,1.9681476354599,2.1620004,2.3425895834290436,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.1360006332397461,1.245957851409912,0.4169181,0.9534853236836087,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.366837739944458,5.989042282104492,0.60273963,1.1274986327292718,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.8945510387420654,9.41161060333252,0.609198,1.5951659429832197,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,0.36919230222702026,3.350215435028076,0.4268787,0.6589306816596465,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,-0.27146804332733154,0.7200242877006531,1.0550122,1.1073746871300332,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.0853506326675415,2.3207058906555176,0.372403,1.088931808143914,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,0.40642428398132324,2.711484432220459,0.38911736,0.6658640468856746,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.7851430177688599,0.6790176033973694,0.3156029,0.4737584099507097,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,0.05822378396987915,0.6335611343383789,0.116091006,0.9313910547063847,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.29860997200012207,0.43981805443763733,0.6039471,0.7974952800600162,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,0.7930903434753418,0.8434789180755615,0.30085537,0.3782204356234606,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,-1.3998394012451172,2.1428537368774414,0.7579487,1.459540788073973,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.7501143217086792,0.571698009967804,0.29326528,0.4358743026263053,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,0.3702797293663025,2.60657000541687,0.3479903,0.7140941362511568,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.7130341529846191,0.9744347929954529,0.3752028,0.4370952600128362,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,-0.12594926357269287,1.3834761381149292,0.19223587,1.0998640875778427,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.5543086528778076,1.8593823909759521,0.38448042,0.5210903376626151,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,-0.2371917963027954,1.082214117050171,0.87606347,1.1566744428602447,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.33788591623306274,0.8089390993118286,0.495839,0.7392830555883763,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.828399658203125,0.7644739747047424,0.33810905,0.3755787579102563,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.7063182592391968,1.5737249851226807,0.26048014,0.4290252615463128,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,0.7668488025665283,0.5789833664894104,0.26526377,0.41587740232537623,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Dry,SAV,A,-0.27971768379211426,1.265666127204895,0.40050033,1.0842379544512948,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.6621376276016235,1.1893744468688965,0.25076875,0.47723392530364533,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.4187174439430237,1.3368728160858154,0.28342554,0.7182744149725857,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.7716352939605713,1.10146963596344,0.22556049,0.39026215785045526,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.7860873341560364,1.5024652481079102,0.2195245,0.38675227712998206,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.5432157516479492,1.5415120124816895,0.3063019,0.6048315980001551,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.7771793007850647,1.2833948135375977,0.29217863,0.3592034272049986,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.4595911502838135,1.4202357530593872,0.48827636,0.7056918512113404,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.6869499683380127,1.0544559955596924,0.18025702,0.4728982228855742,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,0.7272794246673584,1.0203360319137573,0.32447636,0.45963791889275524,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.5079841017723083,1.6932904720306396,0.33943012,0.6070753450300487,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.5510355234146118,1.4305578470230103,0.32899538,0.5724909945646133,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.21943974494934082,0.2949528098106384,0.67330915,1.239489704411063,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.47833704948425293,0.5381730794906616,0.35525417,0.7675159162909712,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.7687826156616211,1.108078122138977,0.28219816,0.4060901589275338,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.13937944173812866,1.4397070407867432,0.4074177,0.8560969220694171,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,-0.6466993093490601,1.4681533575057983,0.9068549,1.241404707528732,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.7505201101303101,0.8578809499740601,0.33554822,0.4057415573531399,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-2.033186435699463,0.5736953616142273,1.1761291,2.023710311857512,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-18.031269073486328,1.0016229152679443,2.4206543,4.512853041280995,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.3287087082862854,1.9823287725448608,0.2719984,0.8240830054099769,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,0.7202187180519104,0.5262317061424255,0.11457505,0.5638696348272231,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,0.7181606292724609,1.1149003505706787,0.3950166,0.4140843055208826,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.6271074414253235,0.894404947757721,0.2404145,0.5439317283304038,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.13176149129867554,4.228081226348877,0.49800837,0.7686343893056969,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw4,WET,C,-0.09620225429534912,1.577469825744629,0.42685458,1.1263466025996953,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.5548702478408813,1.4419286251068115,0.34304008,0.5590478499285466,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,-4.273756980895996,0.3658880293369293,1.5413086,2.2197132261867316,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.5032837390899658,2.149099588394165,0.3794427,0.6109690380551184,RECO_NT_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Me1,ENF,C,-3.291792392730713,1.0035816431045532,3.6772606,2.386917888787835,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Tou,GRA,C,0.2969968318939209,1.5549713373184204,4.124241,0.7945007411858196,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro2,CRO,D,-0.11602294445037842,2.5138022899627686,3.3007874,0.9473861021177511,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-Lsh,DNF,D,0.10287928581237793,3.8167359828948975,0.81966037,1.0178785394981993,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-ASM,SAV,B,0.2678021788597107,0.4375405013561249,3.5075967,0.9385376994727113,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Ro1,DBF,C,0.43748950958251953,1.8635354042053223,4.2933893,0.7102506176239399,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDS,CVM,C,-0.1316978931427002,1.1213353872299194,2.4649146,1.0573295158431948,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-DaP,GRA,A,0.3715781569480896,1.7106858491897583,4.260128,0.7749550119130308,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Cbo,DBF,D,-1.2303085327148438,3.441436529159546,1.2275484,1.4255558549072989,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFq,DBF,D,0.16632050275802612,2.675814628601074,1.1674668,0.7179184182132715,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SF1,ENF,D,-0.3448371887207031,2.445305585861206,17.653214,1.1366363574899396,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-LS2,SAV,B,-0.19054973125457764,1.4097281694412231,1.3109198,0.9439881770360078,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw3,CRO,C,-0.3982926607131958,4.299895286560059,1.8773872,1.0738483298539352,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me1,ENF,C,-3.7167582511901855,0.9940346479415894,3.5269938,2.4913717284916688,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xYE,ENF,D,-2.489286184310913,0.8905150294303894,1.6363558,1.8791555043441321,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-BBY,WET,D,-3.3964643478393555,1.0563535690307617,1.5391653,2.0239273129871944,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xSR,OSH,B,0.24410146474838257,0.39058607816696167,4.7831974,0.8907391965849728,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-PFd,WET,D,-2.058532476425171,2.3498191833496094,1.7286646,1.8244547878335344,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ORv,WET,D,0.6766586303710938,1.0145639181137085,1.3024455,0.503949444117156,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FI-Var,ENF,D,0.3649841547012329,0.794695258140564,5.085689,0.7642097881809321,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Fon,DBF,C,0.7023773789405823,1.9233769178390503,1.0072969,0.47407694169191444,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Spw,WET,C,0.1701221466064453,2.484947681427002,1.8213286,0.7027947264911717,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ro5,CRO,D,0.41928642988204956,2.3878767490386963,2.6164265,0.7038125292877225,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Lnf,DBF,D,0.6959330439567566,1.8957197666168213,1.4087397,0.4422110373587777,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuW,ENF,C,-0.25223636627197266,2.74367618560791,1.640242,1.117213376291869,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Lox,DBF,B,-1.0010857582092285,4.403101444244385,0.93787754,1.204091908630941,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Noe,CSH,C,0.43738365173339844,1.112496256828308,1.6209923,0.7315184657643717,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-LJu,OSH,C,0.21378928422927856,0.5470947027206421,38.566578,0.8692385118587397,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR1,GRA,C,0.0010594725608825684,1.2756930589675903,5.143566,1.0651538883417204,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Jok,CRO,D,-0.2591547966003418,0.8428259491920471,1.2524749,1.3100396805383552,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_PA-SPs,GRA,A,-1.265089750289917,2.7735486030578613,3.0783858,1.5348151371288339,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Col,DBF,D,0.7435274720191956,1.8303499221801758,0.64264524,0.43365162249887557,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS4,ENF,D,-0.20359373092651367,0.7268632650375366,6.8840256,0.9956007387637754,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-CF1,CRO,D,0.5787224769592285,1.7214446067810059,14.452334,0.5847561446230196,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Ivo,WET,D,0.4380706548690796,0.6737222075462341,5.4197626,0.7132933593136268,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TP2,ENF,D,0.023083925247192383,3.0170512199401855,1.2468266,0.8804077307955299,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-AR1,GRA,C,-0.003906726837158203,1.4419742822647095,6.4609804,1.0443191945931083,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Syv,MF,D,0.3891022205352783,1.3472371101379395,43.653225,0.7415412577546566,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wkg,GRA,B,0.3849443197250366,0.3764607012271881,12.02427,0.8017361033146936,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBA,WET,E,-0.44623494148254395,0.46739858388900757,2.8918521,1.1945795340715184,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xBL,DBF,C,0.19842028617858887,1.1120136976242065,3.2648394,0.8333263047208962,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Me3,ENF,C,0.0678030252456665,0.9466912150382996,1.1213937,0.8926459216531264,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-NS1,ENF,D,0.29764366149902344,1.1634317636489868,5.1464043,0.7219109617862387,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Sb2,WET,D,-0.8743339776992798,1.5212610960006714,0.6598084,1.3108560904976405,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-UMB,DBF,D,0.7101497650146484,1.208284854888916,2.964998,0.41747739764205316,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Isp,DBF,C,0.25024157762527466,2.875298261642456,2.463643,0.8793013176415667,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Fwf,GRA,D,-0.474945068359375,0.6547617316246033,2.570198,1.2981922658321114,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-UMd,DBF,D,0.7024783492088318,1.3246527910232544,1.5591023,0.41297115413442315,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_JP-SMF,MF,C,-0.0844869613647461,1.8867995738983154,1.7987767,1.043863984754808,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Let,ENF,D,0.16197645664215088,1.9637988805770874,3.165063,0.8579842356166014,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-RGA,CRO,C,0.3466704487800598,3.5959341526031494,1.3286389,0.6932281925521546,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Qfo,ENF,D,-0.08217227458953857,0.9123885035514832,22.243938,0.8558331978919167,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-ZaF,WET,E,0.2821211814880371,0.9403257369995117,2.786955,0.7365237543568364,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi6,OSH,D,0.48032116889953613,1.3572765588760376,0.85773045,0.5888408402744988,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xAE,GRA,C,-0.04993093013763428,0.8533051609992981,5.1945176,1.1015867111928623,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-ARc,GRA,C,0.5135285258293152,1.3922858238220215,4.7837787,0.6844729574995413,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC1,ENF,C,-0.5110185146331787,2.7821528911590576,3.028213,1.2751081814096707,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_GL-NuF,WET,E,0.2667466998100281,0.7580232620239258,8.6232815,0.7773804707638788,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Rws,OSH,B,0.2500836253166199,0.6131067276000977,2.822643,0.8373228345220438,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Stp,GRA,B,0.3904274106025696,0.708903968334198,10.865624,0.7786171417304096,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-TrF,DNF,D,0.23682433366775513,2.233022451400757,0.7477559,0.8197708700745918,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ORv,WET,D,0.5366559028625488,1.754691481590271,5.855102,0.639029041283736,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AT-Neu,GRA,D,-0.1944723129272461,3.176783561706543,3.4116251,1.0589314858102825,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Wi1,DBF,D,-1.4862637519836426,5.326922416687012,3.853918,1.411505182361999,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xGR,DBF,C,-0.5488524436950684,2.7971956729888916,3.298805,1.2167682789605125,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICt,OSH,D,0.2750069499015808,0.6807307004928589,3.6694844,0.8117603864440547,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_BR-Npw,WSA,A,-0.10392117500305176,2.4903757572174072,1.625356,1.029084664411577,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Ca1,ENF,C,-0.39298903942108154,2.6766345500946045,2.3162405,1.1445356574731993,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-GLE,ENF,D,0.33152908086776733,1.1402192115783691,16.63319,0.7886145237596962,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_JP-Spp,DBF,D,-0.919282078742981,5.04284143447876,0.6669476,1.5237252172279545,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-ICh,OSH,D,0.40392136573791504,0.5198558568954468,10.209866,0.7658422386714836,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FI-Sod,ENF,D,-0.05279707908630371,1.0552393198013306,1.5055209,0.9356325093660365,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Wi9,ENF,D,0.29909855127334595,1.3164275884628296,0.71207356,0.8203623628791309,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-BZB,WET,D,0.6573177576065063,0.4979861378669739,11.123585,0.4966560632918373,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-NC3,ENF,C,-0.5068970918655396,2.9142863750457764,2.914196,1.2164636333005336,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xUN,MF,D,0.5103276968002319,1.3891770839691162,5.9560513,0.5996518578799664,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw1,WET,C,0.7188126444816589,1.6358319520950317,0.33109424,0.5272159294950375,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Ho2,ENF,D,0.2974383234977722,1.8650875091552734,0.92339694,0.7327455882503415,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-AR2,GRA,C,0.17031264305114746,1.0069901943206787,8.973696,0.9633739704070066,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-EML,OSH,D,0.4986177682876587,0.8254932165145874,2.6072762,0.6508641380740484,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-NS5,ENF,D,0.3675471544265747,0.9459947943687439,3.1850736,0.6876724425196241,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-Gri,GRA,D,0.23124706745147705,1.8503249883651733,14.597132,0.7827429375800907,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xRM,ENF,D,-1.0088536739349365,0.8729047775268555,1.4454353,1.4218019774455954,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_AU-Dry,SAV,A,-0.22287535667419434,1.0847710371017456,1.1311368,1.0971309769833542,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-RuS,CRO,C,0.11082643270492554,3.920030117034912,1.0140045,0.7855295422256228,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Tw4,WET,C,0.6166200041770935,1.7419664859771729,0.75719786,0.5089625830403612,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Tha,ENF,D,0.4896988868713379,1.600982666015625,0.8436725,0.6273416568389139,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DE-RuR,GRA,C,0.20221734046936035,1.8635268211364746,6.90964,0.8570027126076105,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_BE-Vie,MF,C,0.47338342666625977,1.901416540145874,1.0579591,0.6574582478258899,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-Qc2,MF,D,0.1433248519897461,1.3009822368621826,2.0505068,0.7878936907955143,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Var,GRA,C,0.34388941526412964,1.4086880683898926,6.7504716,0.8223345356504096,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_FR-Bil,ENF,C,0.3317093849182129,1.6031367778778076,1.1471107,0.8160056714764868,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_NO-Hur,ENF,D,-3.0688061714172363,1.497589111328125,0.8973231,1.8586376020662125,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CH-Oe2,CRO,C,0.20415419340133667,2.9377987384796143,10.012102,0.9224112717390848,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_DK-RCW,DBF,C,0.6587632894515991,1.9402475357055664,1.5104779,0.49516914049268534,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xMB,OSH,B,-0.7022761106491089,0.4781681299209595,2.3395183,1.8356901711057154,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-Mpj,WSA,B,0.011452555656433105,0.6545117497444153,1.5252193,0.9841726640312224,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-TPD,DBF,D,0.5611460208892822,1.5252718925476074,4.832336,0.5432163046037657,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CZ-BK1,ENF,D,0.3684914708137512,2.413573980331421,0.80592144,0.7066381953104187,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_CA-SCC,ENF,D,0.07476985454559326,0.7149004936218262,3.5159416,0.9217030335306856,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_CA-Man,ENF,D,0.27832114696502686,0.7453386187553406,5.5648384,0.709357801205091,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Amo,OSH,B,-1.165205717086792,1.2051565647125244,1.9683973,1.4370054505909289,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_ES-Ln2,OSH,D,-5.596371173858643,1.0932422876358032,1.6395922,2.54489591703264,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_IT-SR2,ENF,C,0.18288636207580566,2.2034757137298584,2.8180277,0.8546779734933161,NEE_VUT_USTAR50,patch_transformer,Koppen,10
JPX_CN-HaM,GRA,D,-53.22300720214844,2.3081905841827393,22.270973,7.502390610781207,NEE_VUT_USTAR50,patch_transformer,Koppen,10
AMF_US-xDC,GRA,D,-0.11066925525665283,0.7648370862007141,1.0621401,1.0082560310104998,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_IT-Tor,GRA,D,0.5579396486282349,1.467972755432129,1.2115809,0.6327551435602911,NEE_VUT_USTAR50,patch_transformer,Koppen,10
ICOSETC_SE-Htm,ENF,D,0.08904653787612915,2.876352310180664,116.119774,0.9001707381326165,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Tw4,WET,C,-2.2268128395080566,2.5185225009918213,4.0782366,1.6554949386988007,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_FR-Gri,CRO,C,0.2810635566711426,2.9183642864227295,1.9560386,0.7267267498998214,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_US-Cop,GRA,B,0.3149731159210205,0.23521307110786438,1.8034439,0.9029747464020484,NEE_VUT_USTAR50,patch_transformer,Koppen,10
FLX_DE-Akm,WET,C,0.3178473711013794,2.153463363647461,6.6780076,0.7475404859131689,NEE_VUT_USTAR50,patch_transformer,Koppen,10
