site,IGBP,Koppen,R2,RMSE,nMAE,RAE,target,model,split_type,n_seeds
AMF_US-RGA,CRO,C,0.722099244594574,1.564844012260437,0.29547533,0.4680882380960176,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-SP1,ENF,C,0.15016287565231323,1.817270040512085,0.358365,0.8546263294879527,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP3,ENF,D,0.8078552484512329,1.1400415897369385,0.2787836,0.3594676511867716,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DE-SfN,WET,D,-2.328752040863037,2.115257501602173,1.1305189,1.6416498210604207,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi1,DBF,D,-1.9207167625427246,9.45405387878418,0.6240014,1.6339282435564395,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Whr,EBF,B,0.09689277410507202,0.8640903234481812,0.29365775,0.9356830919733404,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,-0.33557820320129395,0.7161338925361633,0.46117145,1.1853781878981173,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Atq,WET,E,0.717646598815918,0.39833468198776245,0.45620367,0.4812753728089766,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS1,CRO,D,0.7721132636070251,0.8800206780433655,0.4063564,0.43019861848086177,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo3,CRO,D,0.7282454967498779,1.2871450185775757,0.35300273,0.4899985692008101,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-MBo,GRA,D,0.8380786776542664,1.2290923595428467,0.20254728,0.30333043150227795,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Dmg,WET,C,0.05281800031661987,1.2704291343688965,0.30577943,0.9677009532994547,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Cha,MF,D,0.7936255931854248,1.5291661024093628,0.23561625,0.33890451886503986,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xJR,OSH,B,-0.20065438747406006,0.4157767593860626,0.7186847,1.2026150072035449,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSE,DBF,C,0.8476479053497314,0.9291291236877441,0.19227944,0.32244599320818534,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDC,GRA,D,0.8158619999885559,0.9011703133583069,0.27365547,0.2868649978947839,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-NR1,ENF,D,0.9131025075912476,0.4501872658729553,0.19693585,0.2508203251924807,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Var,GRA,C,0.5461475849151611,1.301537036895752,0.46825287,0.6767524498670255,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Vcm,ENF,D,-0.6611934900283813,0.8311077356338501,0.8641281,1.461716282204778,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_FR-LBr,ENF,C,0.4284821152687073,1.5139155387878418,0.29371858,0.7138387927997716,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xRM,ENF,D,0.7863595485687256,0.5542287230491638,0.25807264,0.4046033183167041,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-RDF,WSA,A,0.5614663362503052,1.3430663347244263,0.40250337,0.642228849621577,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-YK2,WET,D,0.6570154428482056,0.5837330222129822,0.27160737,0.4886653032969667,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP4,ENF,D,0.6264345645904541,1.7774072885513306,0.34197977,0.46901667894735305,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi6,OSH,D,-0.3807791471481323,1.7026910781860352,0.770218,1.1455696488761835,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-CA2,CRO,C,0.40870386362075806,1.1904557943344116,0.34878948,0.7783701651313328,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AR-SLu,MF,B,-2.506314754486084,1.9935188293457031,0.4327775,1.826987448110984,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5528926849365234,2.167476177215576,0.32840964,0.5141642893236409,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.49843424558639526,1.3099806308746338,0.3823601,0.7400586877712272,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_DE-Hai,DBF,D,0.38841015100479126,1.0504863262176514,0.28264946,0.6646988613277225,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,0.36581701040267944,1.695304036140442,0.29975724,0.6696178017294014,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Gro,MF,D,0.8728634119033813,0.7738582491874695,0.21669552,0.2761626657354585,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB2,ENF,C,0.2781553268432617,1.8358722925186157,0.3274203,0.8058209153663954,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_SD-Dem,SAV,B,-0.40070223808288574,1.4663766622543335,0.60932547,0.9258867015598815,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_JP-MBF,DBF,D,0.01290130615234375,1.4993432760238647,0.6038712,0.8243526950416495,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBR,DBF,D,0.7998033761978149,1.00758957862854,0.23301758,0.30435816729694587,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CN-HaM,GRA,E,0.5373345613479614,0.9382091760635376,0.6483996,0.6508752017958885,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.9384585618972778,0.37994158267974854,0.15424284,0.20247080964132388,RECO_NT_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.6907041668891907,1.4466369152069092,0.33729398,0.44664040941839617,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Stp,GRA,B,-5.242259979248047,1.8142306804656982,1.360726,2.0449060842708593,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZB,WET,D,0.8131749033927917,0.49432623386383057,0.24458201,0.3635173557049847,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-Jo1,OSH,B,0.03661864995956421,0.3297485113143921,0.60625595,1.0402382929353424,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.5094581842422485,1.241858959197998,0.25070602,0.6102082810236721,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Tw3,CRO,C,-1.0551793575286865,2.224921703338623,0.24338843,1.643314152845553,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_RU-Ha1,GRA,D,0.8512263298034668,0.5287221074104309,0.27417785,0.3674011715919176,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_AU-GWW,SAV,B,-0.7583539485931396,0.7577926516532898,0.73244417,1.4579752241986121,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_GL-ZaF,WET,E,-0.1875389814376831,0.5174576640129089,0.6301656,1.1352756245558455,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_CA-TPD,DBF,D,0.737505316734314,1.2449157238006592,0.2871938,0.41062713600178175,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-xKA,GRA,D,0.3636777997016907,1.4654473066329956,0.47415277,0.7220618380049671,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFt,ENF,D,-0.275760293006897,2.0125174522399902,0.27650234,1.1774051614413694,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-UC2,CVM,D,-0.3569074869155884,2.626359701156616,0.6432676,0.9344851226192401,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_SJ-Adv,WET,E,0.3911193013191223,0.6574826240539551,0.4717588,0.5393304638365815,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Oas,DBF,D,0.8357906341552734,0.8787761926651001,0.24440604,0.31484203552314255,RECO_NT_VUT_USTAR50,lstm,IGBP,10
AMF_US-MOz,DBF,D,0.6566516160964966,1.2991970777511597,0.31613523,0.44585306360659016,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-Ha1,DBF,D,0.3797183632850647,2.0291759967803955,0.32097766,0.6002743681646014,RECO_NT_VUT_USTAR50,lstm,IGBP,10
FLX_US-KS1,ENF,C,0.36953967809677124,0.8765551447868347,0.68862057,0.7785502284700194,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Cop,GRA,B,-0.010199308395385742,0.2801913321018219,2.297195,1.1290172011329909,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-KS2,CSH,C,0.5008516907691956,0.9373390674591064,0.9270399,0.7243597619381046,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi6,OSH,D,0.5034250020980835,1.3267627954483032,0.95528865,0.6558155868425093,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZS,ENF,D,0.374613881111145,0.8502290844917297,6.640142,0.7019479324645828,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-AR2,GRA,C,-0.15203797817230225,1.2444546222686768,7.0059104,1.0678746780387283,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-EML,OSH,D,0.45399367809295654,0.8614456057548523,2.790651,0.696640597184219,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi9,ENF,D,0.16996616125106812,1.4694955348968506,0.7460869,0.9384980598755581,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-RGF,CRO,B,-0.08924734592437744,4.843105792999268,6.906761,1.048530781004475,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Myb,WET,C,0.5157608389854431,1.7600291967391968,1.0395337,0.6922528074968,NEE_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Sb1,WET,D,0.20505428314208984,1.233564019203186,0.38587692,0.9719131785826648,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_GF-Guy,EBF,A,0.06488806009292603,1.6464147567749023,2.375439,1.0072473751084279,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Ca1,ENF,C,-0.23354673385620117,2.51879620552063,2.1647227,1.0696652527891806,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_CA-NS1,ENF,D,0.25771379470825195,1.196045994758606,5.3894615,0.7560059366919409,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-SRM,WSA,B,0.38386285305023193,0.4531874358654022,3.238493,0.9130439558867612,NEE_VUT_USTAR50,lstm,IGBP,10
JPX_RU-NeF,DNF,D,-0.4398014545440674,3.2081656455993652,1.1384909,1.1725932687371419,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-CRT,CRO,D,0.2920075058937073,2.9571595191955566,7.625684,0.78061585550645,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Rls,CSH,B,0.3932836651802063,0.7320252656936646,1.5474457,0.7988353151361804,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Noe,CSH,C,0.5139144659042358,1.1111910343170166,10.121458,0.6959032299508878,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-NC4,WET,C,0.15820777416229248,2.4057061672210693,2.7739384,0.9231858284920424,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi1,DBF,D,-1.0115292072296143,4.589494705200195,3.349689,1.3383895520515672,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Du2,GRA,D,-13.335349082946777,1.6497728824615479,6.567743,4.325213250687233,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB1,WET,C,-1.3985538482666016,2.003862142562866,1.6618662,1.573639066150656,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_MX-Tes,DBF,B,-8.346385955810547,0.9382085800170898,3.2107618,3.785448073639002,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-ORv,WET,D,0.7204115390777588,0.9434272050857544,1.308019,0.5061060712504111,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_CA-MA2,CRO,D,-0.3796495199203491,2.3108320236206055,1.612396,1.154254584122121,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS4,CRO,D,0.7308447360992432,1.2296658754348755,1.6423194,0.5355898632400254,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-NGB,SNO,E,-0.30237674713134766,0.943626880645752,1.441707,1.1737967176353457,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Srr,WET,C,0.2219088077545166,1.904470443725586,0.6796987,0.8279017925722428,NEE_VUT_USTAR50,lstm,IGBP,10
JPX_JP-Toc,DBF,D,0.3179282546043396,3.5309231281280518,2.0563395,0.7840855675417266,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-CGG,GRA,C,0.5218428373336792,1.015854001045227,3.003769,0.6548708889811534,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CZ-BK2,GRA,D,-0.3673226833343506,2.161010265350342,45.460915,1.1478435843300954,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFm,DBF,D,0.4256936311721802,2.256779909133911,1.1767064,0.741137589061498,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-UMd,DBF,D,0.7767603397369385,1.1474359035491943,1.4056115,0.37231490798688494,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Oho,DBF,D,0.724592924118042,1.7715823650360107,0.755699,0.47034763676860186,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-KLS,GRA,D,0.10956180095672607,2.0940470695495605,2.3730078,0.9298642425642625,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Tw2,CRO,C,0.4602004885673523,1.844387173652649,7.022808,0.7396345822754828,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_NO-Hur,ENF,D,-0.7000069618225098,0.9680204391479492,0.63477117,1.314810335920862,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSB,ENF,C,0.4125659465789795,0.7643225789070129,22.041729,0.7358053629653981,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-GBT,ENF,D,-0.2727952003479004,1.5467406511306763,1.0107763,1.139745363682229,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Qia,ENF,C,-0.20065343379974365,1.750713586807251,1.1439788,1.0721274720162526,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Pnp,WAT,D,-1.3675897121429443,1.9297478199005127,1.3961467,1.6687611640161502,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Var,ENF,D,0.549111008644104,0.6696426868438721,4.4790554,0.6730529672541171,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Gri,CRO,C,0.424562931060791,2.6240804195404053,18.944305,0.769271418449988,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDS,CVM,C,0.1971496343612671,0.9444687366485596,2.198688,0.9431309291916147,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Maa,CSH,C,0.5688629746437073,0.7003844976425171,4.022281,0.7668608010369611,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-SRC,OSH,B,0.36103498935699463,0.291794091463089,1.4114953,0.8697685921032732,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Hyy,ENF,D,0.665561318397522,0.9095897078514099,9.4041,0.5769767859589676,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo2,GRA,D,0.14850014448165894,1.4782174825668335,3.1940327,0.8736130647136031,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_DK-Fou,CRO,C,0.4635889530181885,1.3034626245498657,1.2103422,0.6341172705958119,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBN,ENF,D,0.310650110244751,0.593312680721283,2.4046705,0.884366381500827,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Cum,EBF,C,-0.32309043407440186,1.4337879419326782,1.5468973,1.1910887242638608,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Dan,GRA,D,-0.8753747940063477,0.7787965536117554,1.5305502,1.2185069864490905,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Cp2,EBF,C,0.38861697912216187,1.196400761604309,0.52576214,0.7790532004384461,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-ARb,GRA,C,0.765038788318634,0.9037107825279236,5.3882976,0.46888909511266597,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FR-Tou,GRA,C,0.5635943412780762,1.2251490354537964,3.3393996,0.643307519282784,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xUN,MF,D,0.6952300071716309,1.0959503650665283,4.557473,0.45884381087687953,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_SE-Htm,ENF,D,0.34837108850479126,2.4327316284179688,99.91294,0.7745348539127631,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS5,CRO,D,0.6952550411224365,1.1143364906311035,1.8458401,0.6479267629537283,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Cpr,SAV,B,-0.26592350006103516,0.7125767469406128,1.4736375,1.0919390432501,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Wi3,DBF,D,-0.10548555850982666,3.706393241882324,0.771008,0.9533363762423903,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Lsn,OSH,C,-0.42415666580200195,1.5725659132003784,18.86794,1.187446308235005,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-RGA,CRO,C,0.4306948184967041,3.356743574142456,1.0981052,0.5729453397262438,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-SP1,ENF,C,0.15705978870391846,1.5566775798797607,1.3762909,0.9140328316976976,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP3,ENF,D,0.4586225152015686,1.4135404825210571,0.9530335,0.6518741696734879,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_DE-SfN,WET,D,0.23036324977874756,1.0175307989120483,0.9535836,0.7958001718397182,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi1,DBF,D,-0.9020283222198486,4.659199237823486,3.541022,1.2969065853893587,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Whr,EBF,B,-0.007796525955200195,1.2096073627471924,0.8952618,1.006444773460519,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Niv,GRA,E,0.17642337083816528,0.9404081106185913,0.9590843,0.7825254303608566,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Atq,WET,E,0.1393086314201355,0.6591207385063171,3.3061726,0.8719442284754924,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-CS1,CRO,D,0.8388381600379944,0.889241099357605,1.6180115,0.4516418015171344,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Mo3,CRO,D,0.6542348861694336,1.576995611190796,1.9531304,0.531904312307495,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_IT-MBo,GRA,D,0.0969470739364624,1.9905329942703247,4.89892,0.8311651542233577,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Dmg,WET,C,-0.06009018421173096,3.2332675457000732,0.9092888,0.9318456302289412,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CN-Cha,MF,D,0.5476338863372803,1.3616009950637817,1.0106276,0.6458012432941461,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xJR,OSH,B,0.3935685157775879,0.27151739597320557,1.6989874,0.8391161705438953,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xSE,DBF,C,0.6417939066886902,1.4097198247909546,10.573699,0.5572533153601191,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xDC,GRA,D,0.28647202253341675,0.6130304932594299,0.85948825,0.8158850198818239,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-NR1,ENF,D,0.6297059059143066,0.7369484901428223,1.5895886,0.5363840690450447,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Var,GRA,C,0.26226943731307983,1.4937405586242676,7.546549,0.9193117408338449,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Vcm,ENF,D,0.5675883889198303,0.6416734457015991,1.7617455,0.6816804843245194,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_FR-LBr,ENF,C,0.3934723138809204,1.5337586402893066,1.85209,0.7580211953956767,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xRM,ENF,D,-1.4797236919403076,0.9698272943496704,1.8215306,1.7917484093891747,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-RDF,WSA,A,-0.14070022106170654,2.0590178966522217,2.7994466,1.0761855303404073,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-YK2,WET,D,0.3802642226219177,0.7616593241691589,2.2595112,0.7577556467888525,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CA-TP4,ENF,D,0.29299914836883545,1.3008370399475098,41.52059,0.7939135138490284,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Wi6,OSH,D,0.17540746927261353,2.043794631958008,0.9925308,0.7089868542957322,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_IT-CA2,CRO,C,-0.322395920753479,2.772646903991699,2.783061,1.1127196303565081,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AR-SLu,MF,B,-4.131265640258789,5.536083221435547,1.1762077,2.5547355705839925,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_CZ-BK1,ENF,D,0.5007872581481934,1.9764913320541382,1.5945526,0.6349229761489286,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_BE-Lon,CRO,C,0.42612773180007935,2.4172518253326416,2.4456005,0.7235816756461846,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_DE-Hai,DBF,D,0.7371047735214233,1.7285367250442505,2.5253024,0.4559718455504624,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_IT-Cp2,MF,C,-0.22198724746704102,2.1122939586639404,0.8179912,1.1675067557024719,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Gro,MF,D,0.7165306210517883,0.7514440417289734,6.662025,0.47367410204235794,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-HB2,ENF,C,-0.7024575471878052,2.6301448345184326,0.9980558,1.3074760529564926,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_SD-Dem,SAV,B,0.3205852508544922,1.0130680799484253,0.98071164,0.6779314062005297,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_JP-MBF,DBF,D,0.5358279943466187,1.5790987014770508,1.2299068,0.679597377830394,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xBR,DBF,D,0.6657629013061523,1.091754674911499,1.8806629,0.46120368007064394,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CN-HaM,GRA,E,-0.31849026679992676,1.4932212829589844,3.387586,1.3135471929397562,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_CA-Qfo,ENF,D,0.4839802384376526,0.6282904744148254,12.671745,0.6485184147178793,NEE_VUT_USTAR50,lstm,IGBP,10
ICOSETC_FI-Let,ENF,D,0.6282695531845093,0.935302197933197,1.0474033,0.6580910948224349,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-Stp,GRA,B,0.30770814418792725,0.7554736137390137,11.492966,0.8235714685566573,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-BZB,WET,D,0.6835436820983887,0.47855108976364136,11.463195,0.5118190987580632,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-Jo1,OSH,B,0.28290390968322754,0.38233456015586853,0.63873065,0.8468731341364819,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_IT-Ro1,DBF,C,0.5075673460960388,1.7435954809188843,4.0931277,0.6771215171078386,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Tw3,CRO,C,0.3499484658241272,2.932081937789917,0.6172698,0.7178282254135443,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_RU-Ha1,GRA,D,-0.5809597969055176,0.9684409499168396,2.3430774,1.2127586292240682,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_AU-GWW,SAV,B,-0.014517068862915039,0.4555132985115051,0.8795882,0.9920510742830024,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_GL-ZaF,WET,E,0.06216025352478027,0.5627776384353638,1.1083883,1.7354913576922126,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_CA-TPD,DBF,D,0.7333968281745911,1.1689956188201904,8.121619,0.49999086926911995,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-xKA,GRA,D,0.021732628345489502,2.047950267791748,4.555868,0.8482264266185966,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-PFt,ENF,D,0.31475865840911865,1.9945629835128784,0.71791667,0.7322486344426231,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-UC2,CVM,D,0.4042942523956299,2.7192399501800537,1.4663843,0.652984206337981,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_SJ-Adv,WET,E,0.22123783826828003,0.7124975323677063,1.8279946,0.7168022217985907,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_CA-Oas,DBF,D,0.5121542811393738,1.5089030265808105,13.561576,0.6635381673849765,NEE_VUT_USTAR50,lstm,IGBP,10
AMF_US-MOz,DBF,D,0.6757725477218628,1.2226932048797607,1.1524016,0.5141290012045806,NEE_VUT_USTAR50,lstm,IGBP,10
FLX_US-Ha1,DBF,D,0.6794739365577698,2.0566112995147705,23.150553,0.48733168344681305,NEE_VUT_USTAR50,lstm,IGBP,10
